# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9798	2018-10-22_00-05-17	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.610	+304.958	+304.186	+324.387	+312.134	+320.000	+310.000	-4.04627085E-0	5.04112816E+0	 1.3200E-04	 2.1800E-04	
9799	2018-10-22_00-05-47	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.491	+310.614	+304.958	+304.178	+324.388	+312.134	+320.000	+310.000	-4.00437891E-0	5.04153347E+0	 1.3200E-04	 2.1800E-04	
9800	2018-10-22_00-06-18	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.490	+310.613	+304.956	+304.178	+324.388	+312.134	+320.000	+310.000	-4.00741577E-0	5.04146194E+0	 1.3200E-04	 2.1800E-04	
9801	2018-10-22_00-06-49	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.610	+304.958	+304.178	+324.388	+312.134	+320.000	+310.000	-4.01244432E-0	5.04153347E+0	 1.3200E-04	 2.1700E-04	
9802	2018-10-22_00-07-20	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.613	+304.958	+304.186	+324.388	+312.134	+320.000	+310.000	-4.02088910E-0	5.04139042E+0	 1.3200E-04	 2.1800E-04	
9803	2018-10-22_00-07-51	+000.0	+000.0	+297.440	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.615	+304.958	+304.184	+324.388	+312.133	+320.000	+310.000	-4.03512210E-0	5.04131889E+0	 1.3200E-04	 2.1700E-04	
9804	2018-10-22_00-08-22	+000.0	+000.0	+297.441	+301.012	+299.992	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.618	+304.958	+304.187	+324.388	+312.134	+320.000	+310.000	-4.04522687E-0	5.04111624E+0	 1.3200E-04	 2.1700E-04	
9805	2018-10-22_00-08-52	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.608	+304.958	+304.180	+324.388	+312.134	+320.000	+310.000	-4.00537521E-0	5.04146194E+0	 1.3200E-04	 2.1700E-04	
9806	2018-10-22_00-09-23	+000.0	+000.0	+297.440	+301.014	+299.993	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.610	+304.958	+304.178	+324.389	+312.133	+320.000	+310.000	-4.00418937E-0	5.04159307E+0	 1.3200E-04	 2.1800E-04	
9807	2018-10-22_00-09-54	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.613	+304.958	+304.186	+324.387	+312.134	+320.000	+310.000	-4.00983483E-0	5.04133034E+0	 1.3200E-04	 2.1600E-04	
9808	2018-10-22_00-10-25	+000.0	+000.0	+297.441	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.615	+304.957	+304.185	+324.388	+312.133	+320.000	+310.000	-4.02046174E-0	5.04118776E+0	 1.3200E-04	 2.1700E-04	
9809	2018-10-22_00-10-56	+000.0	+000.0	+297.441	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.491	+310.613	+304.958	+304.188	+324.387	+312.134	+320.000	+310.000	-4.04560626E-0	5.04105711E+0	 1.3200E-04	 2.1600E-04	
9810	2018-10-22_00-11-26	+000.0	+000.0	+297.440	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.491	+310.614	+304.957	+304.179	+324.389	+312.134	+320.000	+310.000	-4.01211232E-0	5.04117584E+0	 1.3200E-04	 2.1700E-04	
9811	2018-10-22_00-11-57	+000.0	+000.0	+297.441	+301.013	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.490	+310.610	+304.958	+304.180	+324.388	+312.134	+320.000	+310.000	-4.00613487E-0	5.04146194E+0	 1.3200E-04	 2.1600E-04	
9812	2018-10-22_00-12-28	+000.0	+000.0	+297.441	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.610	+304.958	+304.180	+324.387	+312.133	+320.000	+310.000	-4.00380969E-0	5.04145002E+0	 1.3200E-04	 2.1700E-04	
9813	2018-10-22_00-12-59	+000.0	+000.0	+297.440	+301.013	+299.993	+320.000	+310.000	+000.0	+000.0	+303.525	+303.490	+310.612	+304.958	+304.187	+324.387	+312.133	+320.000	+310.000	-4.00774747E-0	5.04148579E+0	 1.3200E-04	 2.1800E-04	
9814	2018-10-22_00-13-30	+000.0	+000.0	+297.441	+301.013	+299.993	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.610	+304.958	+304.187	+324.387	+312.135	+320.000	+310.000	-4.02031958E-0	5.04136658E+0	 1.3200E-04	 2.1700E-04	
9815	2018-10-22_00-14-01	+000.0	+000.0	+297.440	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.490	+310.614	+304.958	+304.186	+324.388	+312.133	+320.000	+310.000	-4.04627085E-0	5.04102087E+0	 1.3200E-04	 2.1900E-04	
9816	2018-10-22_00-14-32	+000.0	+000.0	+297.441	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.613	+304.958	+304.185	+324.388	+312.133	+320.000	+310.000	-4.04299706E-0	5.04100895E+0	 1.3200E-04	 2.1700E-04	
9817	2018-10-22_00-15-02	+000.0	+000.0	+297.441	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.490	+310.618	+304.958	+304.179	+324.388	+312.134	+320.000	+310.000	-4.00703579E-0	5.04145002E+0	 1.3200E-04	 2.1600E-04	
9818	2018-10-22_00-15-33	+000.0	+000.0	+297.440	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.613	+304.957	+304.179	+324.387	+312.135	+320.000	+310.000	-4.00883853E-0	5.04148579E+0	 1.3200E-04	 2.1600E-04	
9819	2018-10-22_00-16-04	+000.0	+000.0	+297.440	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.613	+304.957	+304.178	+324.388	+312.134	+320.000	+310.000	-4.00603950E-0	5.04146194E+0	 1.3200E-04	 2.1700E-04	
9820	2018-10-22_00-16-35	+000.0	+000.0	+297.440	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.613	+304.957	+304.186	+324.388	+312.133	+320.000	+310.000	-4.01951313E-0	5.04140234E+0	 1.3200E-04	 2.1700E-04	
9821	2018-10-22_00-17-06	+000.0	+000.0	+297.440	+301.014	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.614	+304.958	+304.186	+324.388	+312.134	+320.000	+310.000	-4.02667701E-0	5.04125929E+0	 1.3200E-04	 2.1700E-04	
9822	2018-10-22_00-17-37	+000.0	+000.0	+297.442	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.491	+310.613	+304.958	+304.186	+324.388	+312.134	+320.000	+310.000	-4.04143155E-0	5.04109240E+0	 1.3200E-04	 2.1900E-04	
9823	2018-10-22_00-18-07	+000.0	+000.0	+297.441	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.615	+304.958	+304.178	+324.387	+312.134	+320.000	+310.000	-4.04328197E-0	5.04099703E+0	 1.3200E-04	 2.1700E-04	
9824	2018-10-22_00-18-38	+000.0	+000.0	+297.440	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.491	+310.617	+304.957	+304.178	+324.388	+312.134	+320.000	+310.000	-4.00357246E-0	5.04145002E+0	 1.3200E-04	 2.1700E-04	
9825	2018-10-22_00-19-09	+000.0	+000.0	+297.441	+301.014	+299.993	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.608	+304.956	+304.179	+324.388	+312.134	+320.000	+310.000	-4.00494844E-0	5.04146194E+0	 1.3200E-04	 2.1700E-04	
9826	2018-10-22_00-19-40	+000.0	+000.0	+297.440	+301.012	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.608	+304.958	+304.187	+324.389	+312.133	+320.000	+310.000	-4.01804239E-0	5.04139042E+0	 1.3200E-04	 2.1700E-04	
9827	2018-10-22_00-20-11	+000.0	+000.0	+297.440	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.491	+310.618	+304.958	+304.186	+324.388	+312.133	+320.000	+310.000	-4.02397275E-0	5.04105711E+0	 1.3200E-04	 2.1700E-04	
9828	2018-10-22_00-20-42	+000.0	+000.0	+297.441	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.614	+304.958	+304.187	+324.387	+312.134	+320.000	+310.000	-4.04000819E-0	5.04103279E+0	 1.3200E-04	 2.1800E-04	
9829	2018-10-22_00-21-13	+000.0	+000.0	+297.442	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.610	+304.958	+304.179	+324.388	+312.134	+320.000	+310.000	-4.04541671E-0	5.04136658E+0	 1.3200E-04	 2.1700E-04	
9830	2018-10-22_00-21-43	+000.0	+000.0	+297.441	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.614	+304.958	+304.180	+324.388	+312.134	+320.000	+310.000	-4.00376230E-0	5.04154539E+0	 1.3200E-04	 2.1700E-04	
9831	2018-10-22_00-22-14	+000.0	+000.0	+297.440	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.612	+304.958	+304.179	+324.388	+312.134	+320.000	+310.000	-4.00456876E-0	5.04148579E+0	 1.3200E-04	 2.1600E-04	
9832	2018-10-22_00-22-45	+000.0	+000.0	+297.442	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.491	+310.613	+304.959	+304.185	+324.388	+312.135	+320.000	+310.000	-4.01652426E-0	5.04151011E+0	 1.3200E-04	 2.1800E-04	
9833	2018-10-22_00-23-16	+000.0	+000.0	+297.442	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.610	+304.959	+304.186	+324.388	+312.133	+320.000	+310.000	-4.02235985E-0	5.04129505E+0	 1.3200E-04	 2.1600E-04	
9834	2018-10-22_00-23-47	+000.0	+000.0	+297.441	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.615	+304.958	+304.187	+324.388	+312.134	+320.000	+310.000	-4.03830051E-0	5.04124737E+0	 1.3200E-04	 2.1900E-04	
9835	2018-10-22_00-24-18	+000.0	+000.0	+297.442	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.614	+304.958	+304.187	+324.388	+312.134	+320.000	+310.000	-4.04655546E-0	5.04105711E+0	 1.3200E-04	 2.1700E-04	
9836	2018-10-22_00-24-48	+000.0	+000.0	+297.442	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.614	+304.959	+304.179	+324.389	+312.134	+320.000	+310.000	-4.00433153E-0	5.04143810E+0	 1.3200E-04	 2.1700E-04	
9837	2018-10-22_00-25-19	+000.0	+000.0	+297.441	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.490	+310.610	+304.959	+304.179	+324.388	+312.133	+320.000	+310.000	-4.00452137E-0	5.04148579E+0	 1.3200E-04	 2.1800E-04	
9838	2018-10-22_00-25-50	+000.0	+000.0	+297.441	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.494	+310.613	+304.958	+304.187	+324.388	+312.133	+320.000	+310.000	-4.01353538E-0	5.04153347E+0	 1.3200E-04	 2.1800E-04	
9839	2018-10-22_00-26-21	+000.0	+000.0	+297.442	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.618	+304.959	+304.188	+324.387	+312.134	+320.000	+310.000	-4.04228568E-0	5.04111624E+0	 1.3200E-04	 2.1700E-04	
9840	2018-10-22_00-26-52	+000.0	+000.0	+297.442	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.615	+304.957	+304.186	+324.388	+312.133	+320.000	+310.000	-4.04138416E-0	5.04098511E+0	 1.3200E-04	 2.1900E-04	
9841	2018-10-22_00-27-22	+000.0	+000.0	+297.441	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.490	+310.618	+304.959	+304.180	+324.388	+312.134	+320.000	+310.000	-4.00926560E-0	5.04119968E+0	 1.3200E-04	 2.1800E-04	
9842	2018-10-22_00-27-53	+000.0	+000.0	+297.441	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.490	+310.610	+304.957	+304.179	+324.388	+312.135	+320.000	+310.000	-4.00480598E-0	5.04146194E+0	 1.3200E-04	 2.1600E-04	
9843	2018-10-22_00-28-24	+000.0	+000.0	+297.442	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.490	+310.612	+304.958	+304.186	+324.388	+312.134	+320.000	+310.000	-4.00433153E-0	5.04146194E+0	 1.3200E-04	 2.1600E-04	
9844	2018-10-22_00-28-55	+000.0	+000.0	+297.442	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.612	+304.958	+304.188	+324.389	+312.134	+320.000	+310.000	-4.02563334E-0	5.04130697E+0	 1.3200E-04	 2.1700E-04	
9845	2018-10-22_00-29-26	+000.0	+000.0	+297.442	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.523	+303.492	+310.617	+304.958	+304.187	+324.389	+312.135	+320.000	+310.000	-4.04090971E-0	5.04096031E+0	 1.3200E-04	 2.1800E-04	
9846	2018-10-22_00-29-57	+000.0	+000.0	+297.442	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.614	+304.958	+304.179	+324.388	+312.134	+320.000	+310.000	-4.04489487E-0	5.04099703E+0	 1.3200E-04	 2.1700E-04	
9847	2018-10-22_00-30-27	+000.0	+000.0	+297.442	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.613	+304.958	+304.180	+324.389	+312.134	+320.000	+310.000	-4.01078373E-0	5.04110384E+0	 1.3200E-04	 2.1700E-04	
9848	2018-10-22_00-30-58	+000.0	+000.0	+297.443	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.613	+304.959	+304.179	+324.389	+312.135	+320.000	+310.000	-4.00603950E-0	5.04140139E+0	 1.3200E-04	 2.1900E-04	
9849	2018-10-22_00-31-29	+000.0	+000.0	+297.442	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.613	+304.958	+304.187	+324.388	+312.134	+320.000	+310.000	-4.01733071E-0	5.04148483E+0	 1.3200E-04	 2.1800E-04	
9850	2018-10-22_00-32-00	+000.0	+000.0	+297.442	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.614	+304.958	+304.187	+324.389	+312.134	+320.000	+310.000	-4.02311891E-0	5.04107952E+0	 1.3200E-04	 2.1600E-04	
9851	2018-10-22_00-32-31	+000.0	+000.0	+297.442	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.490	+310.619	+304.958	+304.187	+324.388	+312.134	+320.000	+310.000	-4.03279692E-0	5.04100895E+0	 1.3200E-04	 2.1600E-04	
9852	2018-10-22_00-33-02	+000.0	+000.0	+297.443	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.618	+304.959	+304.180	+324.389	+312.134	+320.000	+310.000	-4.00883853E-0	5.04136658E+0	 1.3200E-04	 2.1700E-04	
9853	2018-10-22_00-33-32	+000.0	+000.0	+297.443	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.490	+310.613	+304.959	+304.179	+324.389	+312.134	+320.000	+310.000	-4.00376230E-0	5.04155684E+0	 1.3200E-04	 2.1800E-04	
9854	2018-10-22_00-34-03	+000.0	+000.0	+297.443	+301.016	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.608	+304.958	+304.187	+324.388	+312.134	+320.000	+310.000	-4.00442660E-0	5.04147387E+0	 1.3200E-04	 2.1700E-04	
9855	2018-10-22_00-34-34	+000.0	+000.0	+297.442	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.615	+304.958	+304.185	+324.389	+312.134	+320.000	+310.000	-4.02976066E-0	5.04137850E+0	 1.3200E-04	 2.1700E-04	
9856	2018-10-22_00-35-05	+000.0	+000.0	+297.443	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.617	+304.958	+304.187	+324.390	+312.134	+320.000	+310.000	-4.04266506E-0	5.04118776E+0	 1.3200E-04	 2.1700E-04	
9857	2018-10-22_00-35-36	+000.0	+000.0	+297.442	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.494	+310.614	+304.958	+304.179	+324.389	+312.134	+320.000	+310.000	-4.00713086E-0	5.04151011E+0	 1.3200E-04	 2.1600E-04	
9858	2018-10-22_00-36-06	+000.0	+000.0	+297.443	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.613	+304.958	+304.179	+324.389	+312.133	+320.000	+310.000	-4.00357246E-0	5.04159307E+0	 1.3200E-04	 2.1700E-04	
9859	2018-10-22_00-36-37	+000.0	+000.0	+297.442	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.612	+304.958	+304.188	+324.389	+312.134	+320.000	+310.000	-4.00580227E-0	5.04145002E+0	 1.3200E-04	 2.1700E-04	
9860	2018-10-22_00-37-08	+000.0	+000.0	+297.442	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.615	+304.958	+304.187	+324.388	+312.133	+320.000	+310.000	-4.03621286E-0	5.04136658E+0	 1.3200E-04	 2.1600E-04	
9861	2018-10-22_00-37-39	+000.0	+000.0	+297.444	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.615	+304.958	+304.186	+324.389	+312.134	+320.000	+310.000	-4.04551178E-0	5.04118681E+0	 1.3200E-04	 2.1800E-04	
9862	2018-10-22_00-38-10	+000.0	+000.0	+297.444	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.612	+304.958	+304.179	+324.389	+312.134	+320.000	+310.000	-4.02183801E-0	5.04154539E+0	 1.3200E-04	 2.1800E-04	
9863	2018-10-22_00-38-40	+000.0	+000.0	+297.444	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.610	+304.958	+304.178	+324.390	+312.134	+320.000	+310.000	-4.00779486E-0	5.04162884E+0	 1.3200E-04	 2.1700E-04	
9864	2018-10-22_00-39-11	+000.0	+000.0	+297.442	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.610	+304.959	+304.180	+324.390	+312.133	+320.000	+310.000	-4.01087880E-0	5.04158115E+0	 1.3200E-04	 2.1700E-04	
9865	2018-10-22_00-39-42	+000.0	+000.0	+297.443	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.610	+304.957	+304.188	+324.389	+312.134	+320.000	+310.000	-4.02060449E-0	5.04147387E+0	 1.3200E-04	 2.1800E-04	
9866	2018-10-22_00-40-13	+000.0	+000.0	+297.443	+301.015	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.615	+304.958	+304.186	+324.388	+312.135	+320.000	+310.000	-4.03360367E-0	5.04106855E+0	 1.3200E-04	 2.1700E-04	
9867	2018-10-22_00-40-44	+000.0	+000.0	+297.444	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.617	+304.958	+304.178	+324.389	+312.134	+320.000	+310.000	-4.04451549E-0	5.04114008E+0	 1.3200E-04	 2.1600E-04	
9868	2018-10-22_00-41-14	+000.0	+000.0	+297.444	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.612	+304.958	+304.178	+324.389	+312.133	+320.000	+310.000	-4.00566012E-0	5.04154539E+0	 1.3200E-04	 2.1900E-04	
9869	2018-10-22_00-41-45	+000.0	+000.0	+297.444	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.613	+304.957	+304.179	+324.389	+312.134	+320.000	+310.000	-4.00380969E-0	5.04158115E+0	 1.3200E-04	 2.1800E-04	
9870	2018-10-22_00-42-16	+000.0	+000.0	+297.444	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.491	+310.610	+304.956	+304.186	+324.389	+312.135	+320.000	+310.000	-4.02292907E-0	5.04143810E+0	 1.3200E-04	 2.1700E-04	
9871	2018-10-22_00-42-47	+000.0	+000.0	+297.445	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.491	+310.618	+304.958	+304.188	+324.389	+312.133	+320.000	+310.000	-4.03910697E-0	5.04131889E+0	 1.3200E-04	 2.1700E-04	
9872	2018-10-22_00-43-18	+000.0	+000.0	+297.444	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.491	+310.615	+304.958	+304.187	+324.389	+312.134	+320.000	+310.000	-4.04593855E-0	5.04111624E+0	 1.3200E-04	 2.1900E-04	
9873	2018-10-22_00-43-49	+000.0	+000.0	+297.444	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.618	+304.957	+304.179	+324.389	+312.135	+320.000	+310.000	-4.01424706E-0	5.04145002E+0	 1.3200E-04	 2.1800E-04	
9874	2018-10-22_00-44-19	+000.0	+000.0	+297.444	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.491	+310.613	+304.958	+304.179	+324.388	+312.135	+320.000	+310.000	-4.00665641E-0	5.04151011E+0	 1.3200E-04	 2.1700E-04	
9875	2018-10-22_00-44-50	+000.0	+000.0	+297.444	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.613	+304.958	+304.180	+324.389	+312.134	+320.000	+310.000	-4.00366753E-0	5.04155684E+0	 1.3200E-04	 2.1800E-04	
