# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4180	2018-10-24_00-08-07	+000.0	+000.0	+34.7009	+19.2957	+37.2334	+320.000	+310.000	+000.0	+000.0	+50.3218	+50.2160	+126.658	+73.8764	+53.2925	+155.658	+93.1889	+320.000	+310.000	-4.40906316E-0	5.03618288E+0	 5.2100E-07	 2.6900E-07	
4181	2018-10-24_00-08-38	+000.0	+000.0	+34.7001	+19.2337	+37.2334	+320.000	+310.000	+000.0	+000.0	+50.3238	+50.2120	+126.652	+73.8758	+53.2911	+155.661	+93.1870	+320.000	+310.000	-4.40450847E-0	5.03626680E+0	 5.2000E-07	 2.6900E-07	
4182	2018-10-24_00-09-09	+000.0	+000.0	+34.6934	+19.2675	+37.2329	+320.000	+310.000	+000.0	+000.0	+50.3259	+50.2105	+126.648	+73.8746	+53.2913	+155.665	+93.1860	+320.000	+310.000	-4.41802979E-0	5.03629065E+0	 5.1800E-07	 2.6800E-07	
4183	2018-10-24_00-09-40	+000.0	+000.0	+34.6985	+19.3035	+37.2292	+320.000	+310.000	+000.0	+000.0	+50.3269	+50.2089	+126.643	+73.8733	+53.2896	+155.667	+93.1849	+320.000	+310.000	-4.41138774E-0	5.03633833E+0	 5.1700E-07	 2.6700E-07	
4184	2018-10-24_00-10-11	+000.0	+000.0	+34.6953	+19.2247	+37.2288	+320.000	+310.000	+000.0	+000.0	+50.3244	+50.2111	+126.639	+73.8725	+53.2893	+155.668	+93.1847	+320.000	+310.000	-4.41129297E-0	5.03630257E+0	 5.1500E-07	 2.6700E-07	
4185	2018-10-24_00-10-41	+000.0	+000.0	+34.6971	+19.3162	+37.2314	+320.000	+310.000	+000.0	+000.0	+50.3233	+50.2057	+126.635	+73.8715	+53.2874	+155.660	+93.1842	+320.000	+310.000	-4.40868348E-0	5.03646946E+0	 5.1400E-07	 2.6600E-07	
4186	2018-10-24_00-11-12	+000.0	+000.0	+34.7021	+19.2626	+37.2298	+320.000	+310.000	+000.0	+000.0	+50.3125	+50.2066	+126.624	+73.8706	+53.2858	+155.663	+93.1832	+320.000	+310.000	-4.41319048E-0	5.03654099E+0	 5.1200E-07	 2.6600E-07	
4187	2018-10-24_00-11-43	+000.0	+000.0	+34.6956	+19.2704	+37.2298	+320.000	+310.000	+000.0	+000.0	+50.3207	+50.2051	+126.616	+73.8695	+53.2863	+155.660	+93.1824	+320.000	+310.000	-4.40156668E-0	5.03661251E+0	 5.1100E-07	 2.6500E-07	
4188	2018-10-24_00-12-14	+000.0	+000.0	+34.6980	+19.2935	+37.2288	+320.000	+310.000	+000.0	+000.0	+50.3218	+50.2017	+126.611	+73.8688	+53.2846	+155.656	+93.1821	+320.000	+310.000	-4.40621674E-0	5.03668404E+0	 5.0900E-07	 2.6500E-07	
4189	2018-10-24_00-12-45	+000.0	+000.0	+34.6980	+19.2187	+37.2273	+320.000	+310.000	+000.0	+000.0	+50.3202	+50.2032	+126.606	+73.8677	+53.2835	+155.619	+93.1808	+320.000	+310.000	-4.40640628E-0	5.03674364E+0	 5.0800E-07	 2.6500E-07	
4190	2018-10-24_00-13-15	+000.0	+000.0	+34.6924	+19.3027	+37.2262	+320.000	+310.000	+000.0	+000.0	+50.3197	+50.2011	+126.605	+73.8668	+53.2816	+155.629	+93.1789	+320.000	+310.000	-4.40337002E-0	5.03671980E+0	 5.0800E-07	 2.6400E-07	
4191	2018-10-24_00-13-46	+000.0	+000.0	+34.6977	+19.2703	+37.2249	+320.000	+310.000	+000.0	+000.0	+50.3109	+50.2005	+126.595	+73.8656	+53.2811	+155.612	+93.1756	+320.000	+310.000	-4.40854102E-0	5.03656483E+0	 5.0700E-07	 2.6400E-07	
4192	2018-10-24_00-14-17	+000.0	+000.0	+34.6956	+19.2355	+37.2273	+320.000	+310.000	+000.0	+000.0	+50.3119	+50.1970	+126.589	+73.8646	+53.2812	+155.619	+93.1727	+320.000	+310.000	-4.40284818E-0	5.03667212E+0	 5.0700E-07	 2.6400E-07	
4193	2018-10-24_00-14-48	+000.0	+000.0	+34.6939	+19.2849	+37.2249	+320.000	+310.000	+000.0	+000.0	+50.3146	+50.1964	+126.580	+73.8636	+53.2792	+155.622	+93.1700	+320.000	+310.000	-4.40977454E-0	5.03661251E+0	 5.0600E-07	 2.6400E-07	
4194	2018-10-24_00-15-19	+000.0	+000.0	+34.6934	+19.2804	+37.2253	+320.000	+310.000	+000.0	+000.0	+50.3084	+50.1970	+126.581	+73.8628	+53.2786	+155.626	+93.1683	+320.000	+310.000	-4.40721273E-0	5.03669786E+0	 5.0600E-07	 2.6300E-07	
4195	2018-10-24_00-15-50	+000.0	+000.0	+34.6956	+19.2126	+37.2249	+320.000	+310.000	+000.0	+000.0	+50.3140	+50.1943	+126.577	+73.8616	+53.2764	+155.614	+93.1662	+320.000	+310.000	-4.41247880E-0	5.03652906E+0	 5.0700E-07	 2.6300E-07	
4196	2018-10-24_00-16-20	+000.0	+000.0	+34.6948	+19.2622	+37.2249	+320.000	+310.000	+000.0	+000.0	+50.3100	+50.1932	+126.568	+73.8610	+53.2754	+155.576	+93.1639	+320.000	+310.000	-4.41428185E-0	5.03655481E+0	 5.0700E-07	 2.6300E-07	
4197	2018-10-24_00-16-51	+000.0	+000.0	+34.6919	+19.2864	+37.2227	+320.000	+310.000	+000.0	+000.0	+50.3057	+50.1959	+126.562	+73.8594	+53.2743	+155.592	+93.1605	+320.000	+310.000	-4.41224158E-0	5.03662634E+0	 5.0700E-07	 2.6300E-07	
4198	2018-10-24_00-17-22	+000.0	+000.0	+34.6948	+19.2114	+37.2212	+320.000	+310.000	+000.0	+000.0	+50.3125	+50.1923	+126.552	+73.8588	+53.2729	+155.600	+93.1575	+320.000	+310.000	-4.41746026E-0	5.03652906E+0	 5.0600E-07	 2.6300E-07	
4199	2018-10-24_00-17-53	+000.0	+000.0	+34.6942	+19.2920	+37.2192	+320.000	+310.000	+000.0	+000.0	+50.3109	+50.1917	+126.555	+73.8582	+53.2733	+155.585	+93.1545	+320.000	+310.000	-4.41912085E-0	5.03648329E+0	 5.0700E-07	 2.6300E-07	
4200	2018-10-24_00-18-24	+000.0	+000.0	+34.6966	+19.2926	+37.2212	+320.000	+310.000	+000.0	+000.0	+50.3022	+50.1943	+126.545	+73.8572	+53.2722	+155.594	+93.1519	+320.000	+310.000	-4.40967977E-0	5.03645945E+0	 5.0700E-07	 2.6300E-07	
4201	2018-10-24_00-18-55	+000.0	+000.0	+34.6966	+19.2164	+37.2206	+320.000	+310.000	+000.0	+000.0	+50.3057	+50.1880	+126.538	+73.8562	+53.2713	+155.601	+93.1499	+320.000	+310.000	-4.41357017E-0	5.03643370E+0	 5.0800E-07	 2.6400E-07	
4202	2018-10-24_00-19-25	+000.0	+000.0	+34.6942	+19.2802	+37.2218	+320.000	+310.000	+000.0	+000.0	+50.3042	+50.1901	+126.534	+73.8549	+53.2696	+155.606	+93.1488	+320.000	+310.000	-4.41162497E-0	5.03637409E+0	 5.0800E-07	 2.6400E-07	
4203	2018-10-24_00-19-56	+000.0	+000.0	+34.6927	+19.2746	+37.2192	+320.000	+310.000	+000.0	+000.0	+50.3032	+50.1865	+126.524	+73.8545	+53.2679	+155.605	+93.1481	+320.000	+310.000	-4.39895779E-0	5.03660250E+0	 5.0800E-07	 2.6400E-07	
4204	2018-10-24_00-20-27	+000.0	+000.0	+34.6966	+19.2098	+37.2176	+320.000	+310.000	+000.0	+000.0	+50.3037	+50.1845	+126.518	+73.8535	+53.2679	+155.607	+93.1479	+320.000	+310.000	-4.41228926E-0	5.03643560E+0	 5.0900E-07	 2.6400E-07	
4205	2018-10-24_00-20-58	+000.0	+000.0	+34.6956	+19.2977	+37.2192	+320.000	+310.000	+000.0	+000.0	+50.2954	+50.1880	+126.521	+73.8525	+53.2669	+155.611	+93.1472	+320.000	+310.000	-4.40991700E-0	5.03631639E+0	 5.0900E-07	 2.6400E-07	
4206	2018-10-24_00-21-29	+000.0	+000.0	+34.6995	+19.2481	+37.2166	+320.000	+310.000	+000.0	+000.0	+50.3016	+50.1849	+126.510	+73.8518	+53.2666	+155.578	+93.1468	+320.000	+310.000	-4.40536261E-0	5.03639984E+0	 5.1000E-07	 2.6400E-07	
4207	2018-10-24_00-21-59	+000.0	+000.0	+34.6966	+19.2493	+37.2172	+320.000	+310.000	+000.0	+000.0	+50.3001	+50.1825	+126.501	+73.8508	+53.2643	+155.542	+93.1444	+320.000	+310.000	-4.41281110E-0	5.03630400E+0	 5.1000E-07	 2.6400E-07	
4208	2018-10-24_00-22-30	+000.0	+000.0	+34.6953	+19.2826	+37.2176	+320.000	+310.000	+000.0	+000.0	+50.2975	+50.1830	+126.495	+73.8501	+53.2632	+155.562	+93.1412	+320.000	+310.000	-4.40014392E-0	5.03644753E+0	 5.1000E-07	 2.6400E-07	
4209	2018-10-24_00-23-01	+000.0	+000.0	+34.6995	+19.2107	+37.2166	+320.000	+310.000	+000.0	+000.0	+50.2975	+50.1798	+126.494	+73.8491	+53.2629	+155.568	+93.1380	+320.000	+310.000	-4.41081852E-0	5.03617334E+0	 5.1000E-07	 2.6400E-07	
4210	2018-10-24_00-23-32	+000.0	+000.0	+34.6934	+19.2722	+37.2131	+320.000	+310.000	+000.0	+000.0	+50.2857	+50.1803	+126.486	+73.8485	+53.2617	+155.558	+93.1360	+320.000	+310.000	-4.41252619E-0	5.03634024E+0	 5.1100E-07	 2.6400E-07	
4211	2018-10-24_00-24-03	+000.0	+000.0	+34.6942	+19.2703	+37.2157	+320.000	+310.000	+000.0	+000.0	+50.2944	+50.1763	+126.484	+73.8476	+53.2608	+155.566	+93.1342	+320.000	+310.000	-4.41698581E-0	5.03614998E+0	 5.1100E-07	 2.6400E-07	
4212	2018-10-24_00-24-33	+000.0	+000.0	+34.6985	+19.2018	+37.2135	+320.000	+310.000	+000.0	+000.0	+50.2898	+50.1751	+126.475	+73.8467	+53.2590	+155.569	+93.1325	+320.000	+310.000	-4.41205204E-0	5.03617334E+0	 5.1100E-07	 2.6400E-07	
4213	2018-10-24_00-25-04	+000.0	+000.0	+34.6963	+19.2568	+37.2141	+320.000	+310.000	+000.0	+000.0	+50.2879	+50.1772	+126.471	+73.8455	+53.2572	+155.572	+93.1311	+320.000	+310.000	-4.42182511E-0	5.03616190E+0	 5.1200E-07	 2.6400E-07	
4214	2018-10-24_00-25-35	+000.0	+000.0	+34.6985	+19.2780	+37.2116	+320.000	+310.000	+000.0	+000.0	+50.2892	+50.1755	+126.462	+73.8449	+53.2571	+155.574	+93.1304	+320.000	+310.000	-4.41067606E-0	5.03628063E+0	 5.1200E-07	 2.6500E-07	
4215	2018-10-24_00-26-06	+000.0	+000.0	+34.6985	+19.2032	+37.2105	+320.000	+310.000	+000.0	+000.0	+50.2904	+50.1724	+126.454	+73.8441	+53.2564	+155.576	+93.1299	+320.000	+310.000	-4.40906316E-0	5.03625727E+0	 5.1300E-07	 2.6500E-07	
4216	2018-10-24_00-26-37	+000.0	+000.0	+34.6942	+19.2299	+37.2116	+320.000	+310.000	+000.0	+000.0	+50.2805	+50.1755	+126.459	+73.8431	+53.2558	+155.550	+93.1289	+320.000	+310.000	-4.41276342E-0	5.03628063E+0	 5.1300E-07	 2.6500E-07	
4217	2018-10-24_00-27-08	+000.0	+000.0	+34.6956	+19.2805	+37.2116	+320.000	+310.000	+000.0	+000.0	+50.2913	+50.1740	+126.450	+73.8424	+53.2547	+155.556	+93.1269	+320.000	+310.000	-4.41437662E-0	5.03632832E+0	 5.1400E-07	 2.6500E-07	
4218	2018-10-24_00-27-39	+000.0	+000.0	+34.6992	+19.2631	+37.2096	+320.000	+310.000	+000.0	+000.0	+50.2857	+50.1720	+126.445	+73.8416	+53.2526	+155.560	+93.1254	+320.000	+310.000	-4.40536261E-0	5.03629255E+0	 5.1400E-07	 2.6500E-07	
4219	2018-10-24_00-28-09	+000.0	+000.0	+34.6948	+19.2051	+37.2090	+320.000	+310.000	+000.0	+000.0	+50.2805	+50.1740	+126.437	+73.8408	+53.2518	+155.559	+93.1241	+320.000	+310.000	-4.41385478E-0	5.03623295E+0	 5.1400E-07	 2.6500E-07	
4220	2018-10-24_00-28-40	+000.0	+000.0	+34.6910	+19.2632	+37.2105	+320.000	+310.000	+000.0	+000.0	+50.2826	+50.1705	+126.426	+73.8401	+53.2509	+155.559	+93.1234	+320.000	+310.000	-4.40137744E-0	5.03623295E+0	 5.1500E-07	 2.6500E-07	
4221	2018-10-24_00-29-11	+000.0	+000.0	+34.6963	+19.2631	+37.2090	+320.000	+310.000	+000.0	+000.0	+50.2820	+50.1678	+126.424	+73.8390	+53.2504	+155.559	+93.1227	+320.000	+310.000	-4.41523045E-0	5.03618526E+0	 5.1500E-07	 2.6500E-07	
4222	2018-10-24_00-29-42	+000.0	+000.0	+34.6963	+19.1927	+37.2080	+320.000	+310.000	+000.0	+000.0	+50.2733	+50.1693	+126.423	+73.8383	+53.2490	+155.560	+93.1221	+320.000	+310.000	-4.39895779E-0	5.03622103E+0	 5.1500E-07	 2.6500E-07	
4223	2018-10-24_00-30-13	+000.0	+000.0	+34.6939	+19.2819	+37.2074	+320.000	+310.000	+000.0	+000.0	+50.2817	+50.1659	+126.415	+73.8374	+53.2478	+155.561	+93.1216	+320.000	+310.000	-4.40963238E-0	5.03618526E+0	 5.1600E-07	 2.6600E-07	
4224	2018-10-24_00-30-43	+000.0	+000.0	+34.6992	+19.2444	+37.2080	+320.000	+310.000	+000.0	+000.0	+50.2820	+50.1653	+126.412	+73.8367	+53.2466	+155.559	+93.1210	+320.000	+310.000	-4.40688074E-0	5.03620911E+0	 5.1600E-07	 2.6600E-07	
4225	2018-10-24_00-31-14	+000.0	+000.0	+34.6966	+19.2300	+37.2080	+320.000	+310.000	+000.0	+000.0	+50.2826	+50.1638	+126.401	+73.8356	+53.2459	+155.555	+93.1204	+320.000	+310.000	-4.41338032E-0	5.03617334E+0	 5.2000E-07	 2.9400E-07	
4226	2018-10-24_00-31-45	+000.0	+000.0	+34.6919	+19.2347	+37.2049	+320.000	+310.000	+000.0	+000.0	+50.2774	+50.1612	+126.396	+73.8349	+53.2447	+155.553	+93.1197	+320.000	+310.000	-4.40744996E-0	5.03620911E+0	 5.1900E-07	 2.7600E-07	
4227	2018-10-24_00-32-16	+000.0	+000.0	+34.6963	+19.2540	+37.2049	+320.000	+310.000	+000.0	+000.0	+50.2780	+50.1615	+126.391	+73.8340	+53.2443	+155.552	+93.1191	+320.000	+310.000	-4.40688074E-0	5.03626871E+0	 5.1900E-07	 2.7000E-07	
4228	2018-10-24_00-32-47	+000.0	+000.0	+34.6980	+19.1896	+37.2065	+320.000	+310.000	+000.0	+000.0	+50.2713	+50.1606	+126.389	+73.8332	+53.2435	+155.549	+93.1187	+320.000	+310.000	-4.41499323E-0	5.03614998E+0	 5.1800E-07	 2.6900E-07	
4229	2018-10-24_00-33-18	+000.0	+000.0	+34.6963	+19.2784	+37.2044	+320.000	+310.000	+000.0	+000.0	+50.2740	+50.1612	+126.382	+73.8320	+53.2425	+155.551	+93.1175	+320.000	+310.000	-4.40616906E-0	5.03611422E+0	 5.1800E-07	 2.6800E-07	
4230	2018-10-24_00-33-49	+000.0	+000.0	+34.6985	+19.2548	+37.2029	+320.000	+310.000	+000.0	+000.0	+50.2758	+50.1606	+126.377	+73.8315	+53.2401	+155.554	+93.1171	+320.000	+310.000	-4.41741288E-0	5.03607845E+0	 5.1700E-07	 2.6700E-07	
4231	2018-10-24_00-34-19	+000.0	+000.0	+34.7006	+19.1973	+37.2044	+320.000	+310.000	+000.0	+000.0	+50.2667	+50.1596	+126.371	+73.8305	+53.2391	+155.559	+93.1166	+320.000	+310.000	-4.41646367E-0	5.03612614E+0	 5.1600E-07	 2.6600E-07	
4232	2018-10-24_00-34-50	+000.0	+000.0	+34.6953	+19.2691	+37.2044	+320.000	+310.000	+000.0	+000.0	+50.2724	+50.1596	+126.364	+73.8297	+53.2376	+155.562	+93.1168	+320.000	+310.000	-4.41579998E-0	5.03620911E+0	 5.1500E-07	 2.6500E-07	
4233	2018-10-24_00-35-21	+000.0	+000.0	+34.6971	+19.2475	+37.2029	+320.000	+310.000	+000.0	+000.0	+50.2718	+50.1581	+126.360	+73.8287	+53.2381	+155.547	+93.1171	+320.000	+310.000	-4.41807717E-0	5.03623295E+0	 5.1300E-07	 2.6500E-07	
4234	2018-10-24_00-35-52	+000.0	+000.0	+34.6980	+19.1924	+37.1980	+320.000	+310.000	+000.0	+000.0	+50.2702	+50.1553	+126.355	+73.8280	+53.2370	+155.555	+93.1166	+320.000	+310.000	-4.41651136E-0	5.03642368E+0	 5.1100E-07	 2.6400E-07	
4235	2018-10-24_00-36-23	+000.0	+000.0	+34.6953	+19.2514	+37.2004	+320.000	+310.000	+000.0	+000.0	+50.2625	+50.1559	+126.352	+73.8271	+53.2354	+155.547	+93.1158	+320.000	+310.000	-4.41276342E-0	5.03650713E+0	 5.0900E-07	 2.6300E-07	
4236	2018-10-24_00-36-54	+000.0	+000.0	+34.6934	+19.2438	+37.1998	+320.000	+310.000	+000.0	+000.0	+50.2713	+50.1538	+126.346	+73.8259	+53.2337	+155.547	+93.1148	+320.000	+310.000	-4.41371232E-0	5.03648329E+0	 5.0800E-07	 2.6300E-07	
4237	2018-10-24_00-37-24	+000.0	+000.0	+34.6942	+19.1798	+37.2004	+320.000	+310.000	+000.0	+000.0	+50.2605	+50.1522	+126.337	+73.8254	+53.2325	+155.545	+93.1139	+320.000	+310.000	-4.40711796E-0	5.03659058E+0	 5.0700E-07	 2.6200E-07	
4238	2018-10-24_00-37-55	+000.0	+000.0	+34.6927	+19.2670	+37.1989	+320.000	+310.000	+000.0	+000.0	+50.2656	+50.1481	+126.334	+73.8246	+53.2311	+155.544	+93.1135	+320.000	+310.000	-4.40327495E-0	5.03674555E+0	 5.0600E-07	 2.6200E-07	
4239	2018-10-24_00-38-26	+000.0	+000.0	+34.6934	+19.2488	+37.1983	+320.000	+310.000	+000.0	+000.0	+50.2640	+50.1481	+126.326	+73.8235	+53.2312	+155.541	+93.1127	+320.000	+310.000	-4.41134036E-0	5.03663826E+0	 5.0500E-07	 2.6100E-07	
4240	2018-10-24_00-38-57	+000.0	+000.0	+34.6971	+19.1783	+37.1980	+320.000	+310.000	+000.0	+000.0	+50.2579	+50.1487	+126.328	+73.8230	+53.2302	+155.537	+93.1119	+320.000	+310.000	-4.41039145E-0	5.03665018E+0	 5.0400E-07	 2.6100E-07	
4241	2018-10-24_00-39-28	+000.0	+000.0	+34.6913	+19.2604	+37.1980	+320.000	+310.000	+000.0	+000.0	+50.2631	+50.1471	+126.322	+73.8221	+53.2293	+155.536	+93.1109	+320.000	+310.000	-4.40057069E-0	5.03679323E+0	 5.0400E-07	 2.6100E-07	
4242	2018-10-24_00-39-59	+000.0	+000.0	+34.6971	+19.2311	+37.1971	+320.000	+310.000	+000.0	+000.0	+50.2636	+50.1456	+126.317	+73.8212	+53.2277	+155.533	+93.1096	+320.000	+310.000	-4.40782964E-0	5.03676939E+0	 5.0300E-07	 2.6100E-07	
4243	2018-10-24_00-40-29	+000.0	+000.0	+34.6948	+19.1996	+37.1959	+320.000	+310.000	+000.0	+000.0	+50.2558	+50.1465	+126.308	+73.8201	+53.2260	+155.533	+93.1086	+320.000	+310.000	-4.41001177E-0	5.03665018E+0	 5.0300E-07	 2.6100E-07	
4244	2018-10-24_00-41-00	+000.0	+000.0	+34.6980	+19.2519	+37.1964	+320.000	+310.000	+000.0	+000.0	+50.2620	+50.1462	+126.302	+73.8192	+53.2261	+155.533	+93.1075	+320.000	+310.000	-4.40882593E-0	5.03668594E+0	 5.0200E-07	 2.6000E-07	
4245	2018-10-24_00-41-31	+000.0	+000.0	+34.7021	+19.1850	+37.1934	+320.000	+310.000	+000.0	+000.0	+50.2538	+50.1425	+126.300	+73.8185	+53.2251	+155.528	+93.1066	+320.000	+310.000	-4.41186219E-0	5.03679323E+0	 5.0200E-07	 2.6000E-07	
4246	2018-10-24_00-42-02	+000.0	+000.0	+34.6953	+19.2379	+37.1934	+320.000	+310.000	+000.0	+000.0	+50.2574	+50.1425	+126.297	+73.8175	+53.2241	+155.510	+93.1053	+320.000	+310.000	-4.40142483E-0	5.03678131E+0	 5.0100E-07	 2.6000E-07	
4247	2018-10-24_00-42-33	+000.0	+000.0	+34.6992	+19.2434	+37.1940	+320.000	+310.000	+000.0	+000.0	+50.2558	+50.1416	+126.292	+73.8169	+53.2228	+155.513	+93.1035	+320.000	+310.000	-4.41390187E-0	5.03685284E+0	 5.0100E-07	 2.6000E-07	
