# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
7011	2018-10-25_00-22-58	+000.0	+000.0	+35.1293	+17.7814	+31.2173	+320.000	+310.000	+022.8	+000.0	+47.3215	+47.1511	+139.999	+70.2158	+50.2272	+162.067	+93.0318	+140.000	+310.000	-4.56529111E-0	5.03406715E+0	 3.6000E+01	 1.8800E-07	
7012	2018-10-25_00-23-29	+000.0	+000.0	+35.1323	+17.8667	+31.2201	+320.000	+310.000	+022.8	+000.0	+47.3309	+47.1473	+139.999	+70.2159	+50.2261	+162.067	+93.0317	+140.000	+310.000	-4.56040442E-0	5.03416252E+0	 3.6100E+01	 1.8900E-07	
7013	2018-10-25_00-24-00	+000.0	+000.0	+35.1342	+17.7915	+31.2191	+320.000	+310.000	+022.9	+000.0	+47.3271	+47.1480	+139.996	+70.2155	+50.2268	+162.068	+93.0318	+140.000	+310.000	-4.56396252E-0	5.03407907E+0	 3.6100E+01	 1.8900E-07	
7014	2018-10-25_00-24-31	+000.0	+000.0	+35.1293	+17.8319	+31.2187	+320.000	+310.000	+022.8	+000.0	+47.3262	+47.1480	+140.000	+70.2157	+50.2261	+162.068	+93.0320	+140.000	+310.000	-4.56491143E-0	5.03409100E+0	 3.6100E+01	 1.8900E-07	
7015	2018-10-25_00-25-02	+000.0	+000.0	+35.1264	+17.8771	+31.2205	+320.000	+310.000	+022.8	+000.0	+47.3271	+47.1488	+139.997	+70.2157	+50.2275	+162.069	+93.0321	+140.000	+310.000	-4.56173241E-0	5.03413868E+0	 3.6100E+01	 1.8900E-07	
7016	2018-10-25_00-25-33	+000.0	+000.0	+35.1336	+17.8723	+31.2191	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1485	+139.997	+70.2153	+50.2273	+162.068	+93.0322	+140.000	+310.000	-4.55907613E-0	5.03411484E+0	 3.6200E+01	 1.8900E-07	
7017	2018-10-25_00-26-03	+000.0	+000.0	+35.1366	+17.8585	+31.2219	+320.000	+310.000	+022.8	+000.0	+47.3293	+47.1485	+140.000	+70.2147	+50.2267	+162.068	+93.0327	+140.000	+310.000	-4.56045151E-0	5.03412676E+0	 3.6200E+01	 1.8900E-07	
7018	2018-10-25_00-26-34	+000.0	+000.0	+35.1342	+17.7882	+31.2205	+320.000	+310.000	+022.7	+000.0	+47.3271	+47.1485	+140.003	+70.2149	+50.2277	+162.067	+93.0327	+140.000	+310.000	-4.56282407E-0	5.03411484E+0	 3.6200E+01	 1.8900E-07	
7019	2018-10-25_00-27-05	+000.0	+000.0	+35.1331	+17.8959	+31.2219	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1488	+140.003	+70.2149	+50.2268	+162.066	+93.0330	+140.000	+310.000	-4.55694109E-0	5.03417444E+0	 3.6200E+01	 1.8900E-07	
7020	2018-10-25_00-27-36	+000.0	+000.0	+35.1360	+17.8499	+31.2246	+320.000	+310.000	+022.8	+000.0	+47.3196	+47.1495	+139.997	+70.2148	+50.2255	+162.066	+93.0332	+140.000	+310.000	-4.56149578E-0	5.03426981E+0	 3.6200E+01	 1.8900E-07	
7021	2018-10-25_00-28-07	+000.0	+000.0	+35.1366	+17.7856	+31.2246	+320.000	+310.000	+022.8	+000.0	+47.3252	+47.1501	+140.000	+70.2145	+50.2264	+162.065	+93.0333	+140.000	+310.000	-4.56225455E-0	5.03431940E+0	 3.6200E+01	 1.8800E-07	
7022	2018-10-25_00-28-38	+000.0	+000.0	+35.1323	+17.8798	+31.2246	+320.000	+310.000	+022.7	+000.0	+47.3271	+47.1480	+139.999	+70.2145	+50.2267	+162.064	+93.0332	+140.000	+310.000	-4.56049919E-0	5.03437710E+0	 3.6200E+01	 1.8800E-07	
7023	2018-10-25_00-29-08	+000.0	+000.0	+35.1336	+17.8980	+31.2260	+320.000	+310.000	+022.7	+000.0	+47.3283	+47.1473	+140.005	+70.2143	+50.2267	+162.064	+93.0336	+140.000	+310.000	-4.55869645E-0	5.03449631E+0	 3.6200E+01	 1.8800E-07	
7024	2018-10-25_00-29-39	+000.0	+000.0	+35.1346	+17.8255	+31.2260	+320.000	+310.000	+022.7	+000.0	+47.3277	+47.1480	+140.003	+70.2143	+50.2271	+162.063	+93.0336	+140.000	+310.000	-4.56211239E-0	5.03453445E+0	 3.6200E+01	 1.8700E-07	
7025	2018-10-25_00-30-10	+000.0	+000.0	+35.1302	+17.8469	+31.2266	+320.000	+310.000	+022.7	+000.0	+47.3286	+47.1480	+140.003	+70.2144	+50.2254	+162.063	+93.0338	+140.000	+310.000	-4.55770016E-0	5.03464127E+0	 3.6100E+01	 1.8700E-07	
7026	2018-10-25_00-30-41	+000.0	+000.0	+35.1352	+17.8879	+31.2288	+320.000	+310.000	+022.8	+000.0	+47.3196	+47.1485	+139.997	+70.2143	+50.2261	+162.061	+93.0340	+140.000	+310.000	-4.55566019E-0	5.03477240E+0	 3.6100E+01	 1.8600E-07	
7027	2018-10-25_00-31-12	+000.0	+000.0	+35.1381	+17.7816	+31.2283	+320.000	+310.000	+022.8	+000.0	+47.3271	+47.1480	+139.996	+70.2141	+50.2275	+162.060	+93.0338	+140.000	+310.000	-4.55850661E-0	5.03476048E+0	 3.6100E+01	 1.8600E-07	
7028	2018-10-25_00-31-42	+000.0	+000.0	+35.1357	+17.8943	+31.2297	+320.000	+310.000	+022.7	+000.0	+47.3283	+47.1464	+140.003	+70.2142	+50.2267	+162.059	+93.0340	+140.000	+310.000	-4.55665648E-0	5.03483200E+0	 3.6000E+01	 1.8600E-07	
7029	2018-10-25_00-32-13	+000.0	+000.0	+35.1386	+17.8391	+31.2310	+320.000	+310.000	+022.8	+000.0	+47.3268	+47.1470	+140.000	+70.2142	+50.2269	+162.058	+93.0336	+140.000	+310.000	-4.56135333E-0	5.03482008E+0	 3.6000E+01	 1.8500E-07	
7030	2018-10-25_00-32-44	+000.0	+000.0	+35.1346	+17.8438	+31.2302	+320.000	+310.000	+022.8	+000.0	+47.3283	+47.1473	+140.000	+70.2141	+50.2261	+162.058	+93.0338	+140.000	+310.000	-4.55580205E-0	5.03491545E+0	 3.6000E+01	 1.8500E-07	
7031	2018-10-25_00-33-15	+000.0	+000.0	+35.1375	+17.8625	+31.2310	+320.000	+310.000	+022.7	+000.0	+47.3174	+47.1511	+140.003	+70.2146	+50.2265	+162.056	+93.0335	+140.000	+310.000	-4.55646664E-0	5.03498697E+0	 3.6000E+01	 2.1100E-07	
7032	2018-10-25_00-33-46	+000.0	+000.0	+35.1381	+17.8185	+31.2322	+320.000	+310.000	+022.8	+000.0	+47.3255	+47.1480	+139.996	+70.2144	+50.2262	+162.056	+93.0335	+140.000	+310.000	-4.55945551E-0	5.03496313E+0	 3.6000E+01	 1.9100E-07	
7033	2018-10-25_00-34-17	+000.0	+000.0	+35.1346	+17.8367	+31.2294	+320.000	+310.000	+022.8	+000.0	+47.3271	+47.1473	+139.996	+70.2145	+50.2275	+162.055	+93.0332	+140.000	+310.000	-4.55874383E-0	5.03497505E+0	 3.6000E+01	 1.8800E-07	
7034	2018-10-25_00-34-47	+000.0	+000.0	+35.1328	+17.8841	+31.2316	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1473	+140.001	+70.2147	+50.2271	+162.054	+93.0327	+140.000	+310.000	-4.55537558E-0	5.03498697E+0	 3.5900E+01	 1.8600E-07	
7035	2018-10-25_00-35-18	+000.0	+000.0	+35.1366	+17.8409	+31.2322	+320.000	+310.000	+022.7	+000.0	+47.3299	+47.1485	+140.003	+70.2148	+50.2275	+162.053	+93.0327	+140.000	+310.000	-4.55992997E-0	5.03501081E+0	 3.6000E+01	 1.8600E-07	
7036	2018-10-25_00-35-49	+000.0	+000.0	+35.1360	+17.7744	+31.2302	+320.000	+310.000	+022.8	+000.0	+47.3293	+47.1495	+139.997	+70.2148	+50.2271	+162.053	+93.0324	+140.000	+310.000	-4.55732077E-0	5.03503513E+0	 3.6000E+01	 1.8500E-07	
7037	2018-10-25_00-36-20	+000.0	+000.0	+35.1317	+17.8596	+31.2302	+320.000	+310.000	+022.9	+000.0	+47.3293	+47.1470	+139.996	+70.2150	+50.2264	+162.052	+93.0321	+140.000	+310.000	-4.56021488E-0	5.03504658E+0	 3.6000E+01	 1.8500E-07	
7038	2018-10-25_00-36-51	+000.0	+000.0	+35.1323	+17.8895	+31.2308	+320.000	+310.000	+022.9	+000.0	+47.3199	+47.1501	+139.996	+70.2151	+50.2269	+162.051	+93.0316	+140.000	+310.000	-4.55746293E-0	5.03503513E+0	 3.6000E+01	 1.8500E-07	
7039	2018-10-25_00-37-22	+000.0	+000.0	+35.1371	+17.8138	+31.2294	+320.000	+310.000	+022.8	+000.0	+47.3299	+47.1488	+140.001	+70.2152	+50.2275	+162.051	+93.0313	+140.000	+310.000	-4.55940813E-0	5.03505850E+0	 3.6000E+01	 1.8400E-07	
7040	2018-10-25_00-37-53	+000.0	+000.0	+35.1357	+17.7736	+31.2308	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1461	+139.999	+70.2154	+50.2279	+162.051	+93.0314	+140.000	+310.000	-4.55955058E-0	5.03493929E+0	 3.6000E+01	 1.8400E-07	
7041	2018-10-25_00-38-23	+000.0	+000.0	+35.1273	+17.8807	+31.2324	+320.000	+310.000	+022.8	+000.0	+47.3189	+47.1501	+140.001	+70.2158	+50.2277	+162.051	+93.0311	+140.000	+310.000	-4.55751032E-0	5.03496313E+0	 3.6100E+01	 1.8400E-07	
7042	2018-10-25_00-38-54	+000.0	+000.0	+35.1313	+17.8581	+31.2308	+320.000	+310.000	+022.8	+000.0	+47.3318	+47.1473	+140.003	+70.2155	+50.2276	+162.052	+93.0309	+140.000	+310.000	-4.56225455E-0	5.03490353E+0	 3.6100E+01	 1.8400E-07	
7043	2018-10-25_00-39-25	+000.0	+000.0	+35.1307	+17.7883	+31.2302	+320.000	+310.000	+022.8	+000.0	+47.3268	+47.1473	+139.999	+70.2156	+50.2275	+162.051	+93.0307	+140.000	+310.000	-4.55912352E-0	5.03490353E+0	 3.6100E+01	 1.8400E-07	
7044	2018-10-25_00-39-56	+000.0	+000.0	+35.1264	+17.8643	+31.2316	+320.000	+310.000	+022.8	+000.0	+47.3158	+47.1520	+139.999	+70.2158	+50.2282	+162.051	+93.0305	+140.000	+310.000	-4.55542296E-0	5.03492737E+0	 3.6200E+01	 1.8400E-07	
7045	2018-10-25_00-40-27	+000.0	+000.0	+35.1331	+17.8719	+31.2310	+320.000	+310.000	+022.9	+000.0	+47.3277	+47.1473	+139.997	+70.2158	+50.2296	+162.051	+93.0303	+140.000	+310.000	-4.55760539E-0	5.03492737E+0	 3.6200E+01	 1.8400E-07	
7046	2018-10-25_00-40-58	+000.0	+000.0	+35.1346	+17.7785	+31.2308	+320.000	+310.000	+022.8	+000.0	+47.3293	+47.1485	+139.999	+70.2160	+50.2288	+162.051	+93.0305	+140.000	+310.000	-4.56125826E-0	5.03483200E+0	 3.6200E+01	 1.8400E-07	
7047	2018-10-25_00-41-28	+000.0	+000.0	+35.1331	+17.8877	+31.2308	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1485	+140.001	+70.2163	+50.2288	+162.051	+93.0305	+140.000	+310.000	-4.56011981E-0	5.03486776E+0	 3.6200E+01	 1.8400E-07	
7048	2018-10-25_00-41-59	+000.0	+000.0	+35.1328	+17.8450	+31.2297	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1480	+140.003	+70.2165	+50.2283	+162.051	+93.0302	+140.000	+310.000	-4.56011981E-0	5.03486776E+0	 3.6300E+01	 1.8400E-07	
7049	2018-10-25_00-42-30	+000.0	+000.0	+35.1270	+17.7808	+31.2324	+320.000	+310.000	+022.9	+000.0	+47.3299	+47.1488	+139.996	+70.2166	+50.2282	+162.051	+93.0302	+140.000	+310.000	-4.56154317E-0	5.03476048E+0	 3.6300E+01	 1.8400E-07	
