# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9781	2018-10-26_00-06-16	+000.0	+000.0	+219.937	+108.894	+104.483	+320.000	+310.000	+000.0	+000.0	+104.976	+105.039	+143.591	+116.763	+106.602	+175.418	+139.493	+00.0000	+310.000	-3.79904807E-0	5.04449844E+0	 1.0400E+02	 6.9600E-05	
9782	2018-10-26_00-06-47	+000.0	+000.0	+219.993	+108.945	+104.532	+320.000	+310.000	+000.0	+000.0	+105.017	+105.082	+143.626	+116.796	+106.644	+175.448	+139.531	+00.0000	+310.000	-3.79890591E-0	5.04458189E+0	 1.0400E+02	 6.9800E-05	
9783	2018-10-26_00-07-18	+000.0	+000.0	+220.046	+108.997	+104.577	+320.000	+310.000	+000.0	+000.0	+105.062	+105.123	+143.650	+116.829	+106.689	+175.479	+139.569	+00.0000	+310.000	-3.79938036E-0	5.04466534E+0	 1.0400E+02	 7.0100E-05	
9784	2018-10-26_00-07-49	+000.0	+000.0	+220.100	+109.049	+104.623	+320.000	+310.000	+000.0	+000.0	+105.102	+105.167	+143.681	+116.861	+106.732	+175.509	+139.608	+00.0000	+310.000	-3.79999667E-0	5.04471350E+0	 1.0300E+02	 7.0400E-05	
9785	2018-10-26_00-08-20	+000.0	+000.0	+220.155	+109.101	+104.672	+320.000	+310.000	+000.0	+000.0	+105.145	+105.208	+143.716	+116.894	+106.772	+175.540	+139.645	+00.0000	+310.000	-3.80009204E-0	5.04479647E+0	 1.0300E+02	 7.0600E-05	
9786	2018-10-26_00-08-50	+000.0	+000.0	+220.209	+109.153	+104.717	+320.000	+310.000	+000.0	+000.0	+105.188	+105.251	+143.733	+116.927	+106.815	+175.570	+139.684	+00.0000	+310.000	-3.80070865E-0	5.04491520E+0	 1.0300E+02	 7.0900E-05	
9787	2018-10-26_00-09-21	+000.0	+000.0	+220.262	+109.204	+104.761	+320.000	+310.000	+000.0	+000.0	+105.233	+105.293	+143.768	+116.960	+106.859	+175.600	+139.722	+00.0000	+310.000	-3.80085111E-0	5.04482031E+0	 1.0200E+02	 7.1200E-05	
9788	2018-10-26_00-09-52	+000.0	+000.0	+220.317	+109.256	+104.809	+320.000	+310.000	+000.0	+000.0	+105.274	+105.336	+143.799	+116.992	+106.903	+175.630	+139.760	+00.0000	+310.000	-3.80161017E-0	5.04492712E+0	 1.0200E+02	 7.1400E-05	
9789	2018-10-26_00-10-23	+000.0	+000.0	+220.371	+109.308	+104.854	+320.000	+310.000	+000.0	+000.0	+105.316	+105.381	+143.829	+117.025	+106.947	+175.660	+139.799	+00.0000	+310.000	-3.80217940E-0	5.04491520E+0	 1.0200E+02	 7.1700E-05	
9790	2018-10-26_00-10-54	+000.0	+000.0	+220.425	+109.360	+104.900	+320.000	+310.000	+000.0	+000.0	+105.358	+105.421	+143.861	+117.058	+106.989	+175.691	+139.837	+00.0000	+310.000	-3.80213201E-0	5.04490328E+0	 1.0200E+02	 7.2000E-05	
9791	2018-10-26_00-11-25	+000.0	+000.0	+220.478	+109.412	+104.947	+320.000	+310.000	+000.0	+000.0	+105.403	+105.464	+143.887	+117.090	+107.030	+175.722	+139.875	+00.0000	+310.000	-3.80251139E-0	5.04495096E+0	 1.0200E+02	 7.2300E-05	
9792	2018-10-26_00-11-55	+000.0	+000.0	+220.533	+109.467	+104.993	+320.000	+310.000	+000.0	+000.0	+105.446	+105.506	+143.913	+117.123	+107.073	+175.752	+139.913	+00.0000	+310.000	-3.80260646E-0	5.04496288E+0	 1.0100E+02	 7.2600E-05	
9793	2018-10-26_00-12-26	+000.0	+000.0	+220.585	+109.517	+105.038	+320.000	+310.000	+000.0	+000.0	+105.487	+105.551	+143.943	+117.157	+107.116	+175.783	+139.952	+00.0000	+310.000	-3.80365014E-0	5.04498672E+0	 1.0100E+02	 7.2800E-05	
9794	2018-10-26_00-12-57	+000.0	+000.0	+220.638	+109.569	+105.087	+320.000	+310.000	+000.0	+000.0	+105.529	+105.592	+143.973	+117.190	+107.159	+175.814	+139.990	+00.0000	+310.000	-3.80402952E-0	5.04496288E+0	 1.0100E+02	 7.3100E-05	
9795	2018-10-26_00-13-28	+000.0	+000.0	+220.689	+109.621	+105.131	+320.000	+310.000	+000.0	+000.0	+105.574	+105.634	+144.004	+117.222	+107.204	+175.844	+140.029	+00.0000	+310.000	-3.80478859E-0	5.04498672E+0	 1.0100E+02	 7.3400E-05	
9796	2018-10-26_00-13-59	+000.0	+000.0	+220.744	+109.673	+105.178	+320.000	+310.000	+000.0	+000.0	+105.617	+105.677	+144.039	+117.256	+107.247	+175.875	+140.069	+00.0000	+310.000	-3.80550027E-0	5.04491520E+0	 1.0100E+02	 7.3700E-05	
9797	2018-10-26_00-14-30	+000.0	+000.0	+220.800	+109.724	+105.223	+320.000	+310.000	+000.0	+000.0	+105.658	+105.718	+144.068	+117.289	+107.290	+175.906	+140.107	+00.0000	+310.000	-3.80554795E-0	5.04489136E+0	 1.0100E+02	 7.4000E-05	
9798	2018-10-26_00-15-01	+000.0	+000.0	+220.852	+109.775	+105.271	+320.000	+310.000	+000.0	+000.0	+105.703	+105.763	+144.095	+117.322	+107.332	+175.936	+140.147	+00.0000	+310.000	-3.80602211E-0	5.04490328E+0	 1.0200E+02	 7.4300E-05	
9799	2018-10-26_00-15-31	+000.0	+000.0	+220.907	+109.829	+105.318	+320.000	+310.000	+000.0	+000.0	+105.744	+105.804	+144.116	+117.355	+107.375	+175.967	+140.186	+00.0000	+310.000	-3.80682886E-0	5.04484415E+0	 1.0200E+02	 7.4600E-05	
9800	2018-10-26_00-16-02	+000.0	+000.0	+220.958	+109.882	+105.363	+320.000	+310.000	+000.0	+000.0	+105.787	+105.849	+144.148	+117.388	+107.418	+175.998	+140.225	+00.0000	+310.000	-3.80687624E-0	5.04485512E+0	 1.0200E+02	 7.4900E-05	
9801	2018-10-26_00-16-33	+000.0	+000.0	+221.012	+109.933	+105.409	+320.000	+310.000	+000.0	+000.0	+105.831	+105.890	+144.174	+117.422	+107.464	+176.028	+140.264	+00.0000	+310.000	-3.80754054E-0	5.04486752E+0	 1.0200E+02	 7.5200E-05	
9802	2018-10-26_00-17-04	+000.0	+000.0	+221.063	+109.983	+105.456	+320.000	+310.000	+000.0	+000.0	+105.872	+105.934	+144.209	+117.454	+107.506	+176.058	+140.303	+00.0000	+310.000	-3.80806237E-0	5.04483223E+0	 1.0200E+02	 7.5500E-05	
9803	2018-10-26_00-17-35	+000.0	+000.0	+221.118	+110.036	+105.502	+320.000	+310.000	+000.0	+000.0	+105.916	+105.976	+144.243	+117.488	+107.550	+176.088	+140.342	+00.0000	+310.000	-3.80853683E-0	5.04473686E+0	 1.0200E+02	 7.5800E-05	
9804	2018-10-26_00-18-05	+000.0	+000.0	+221.172	+110.089	+105.548	+320.000	+310.000	+000.0	+000.0	+105.958	+106.019	+144.270	+117.520	+107.591	+176.119	+140.381	+00.0000	+310.000	-3.80882144E-0	5.04479647E+0	 1.0200E+02	 7.6100E-05	
9805	2018-10-26_00-18-36	+000.0	+000.0	+221.224	+110.141	+105.594	+320.000	+310.000	+000.0	+000.0	+106.003	+106.064	+144.294	+117.554	+107.634	+176.150	+140.421	+00.0000	+310.000	-3.80863160E-0	5.04474878E+0	 1.0200E+02	 7.6400E-05	
9806	2018-10-26_00-19-07	+000.0	+000.0	+221.277	+110.192	+105.642	+320.000	+310.000	+000.0	+000.0	+106.045	+106.106	+144.322	+117.588	+107.677	+176.179	+140.460	+00.0000	+310.000	-3.81005496E-0	5.04473686E+0	 1.0200E+02	 7.6700E-05	
9807	2018-10-26_00-19-38	+000.0	+000.0	+221.329	+110.245	+105.688	+320.000	+310.000	+000.0	+000.0	+106.086	+106.148	+144.354	+117.620	+107.721	+176.210	+140.499	+00.0000	+310.000	-3.80995989E-0	5.04465342E+0	 1.0200E+02	 7.7000E-05	
9808	2018-10-26_00-20-09	+000.0	+000.0	+221.383	+110.298	+105.735	+320.000	+310.000	+000.0	+000.0	+106.130	+106.191	+144.390	+117.654	+107.765	+176.240	+140.538	+00.0000	+310.000	-3.81014973E-0	5.04462767E+0	 1.0200E+02	 7.7300E-05	
9809	2018-10-26_00-20-40	+000.0	+000.0	+221.435	+110.349	+105.781	+320.000	+310.000	+000.0	+000.0	+106.173	+106.234	+144.418	+117.688	+107.809	+176.270	+140.577	+00.0000	+310.000	-3.81067157E-0	5.04462767E+0	 1.0200E+02	 7.7600E-05	
9810	2018-10-26_00-21-10	+000.0	+000.0	+221.487	+110.402	+105.827	+320.000	+310.000	+000.0	+000.0	+106.216	+106.276	+144.447	+117.721	+107.849	+176.301	+140.616	+00.0000	+310.000	-3.81095618E-0	5.04457998E+0	 1.0200E+02	 7.8000E-05	
9811	2018-10-26_00-21-41	+000.0	+000.0	+221.540	+110.454	+105.872	+320.000	+310.000	+000.0	+000.0	+106.257	+106.319	+144.469	+117.754	+107.892	+176.331	+140.655	+00.0000	+310.000	-3.81171525E-0	5.04460382E+0	 1.0200E+02	 7.8200E-05	
9812	2018-10-26_00-22-12	+000.0	+000.0	+221.592	+110.506	+105.919	+320.000	+310.000	+000.0	+000.0	+106.300	+106.362	+144.496	+117.788	+107.935	+176.361	+140.694	+00.0000	+310.000	-3.81162047E-0	5.04457998E+0	 1.0200E+02	 7.8500E-05	
9813	2018-10-26_00-22-43	+000.0	+000.0	+221.645	+110.558	+105.967	+320.000	+310.000	+000.0	+000.0	+106.343	+106.405	+144.529	+117.822	+107.980	+176.392	+140.733	+00.0000	+310.000	-3.81285399E-0	5.04452038E+0	 1.0200E+02	 7.8900E-05	
9814	2018-10-26_00-23-14	+000.0	+000.0	+221.697	+110.611	+106.014	+320.000	+310.000	+000.0	+000.0	+106.387	+106.447	+144.561	+117.855	+108.024	+176.422	+140.773	+00.0000	+310.000	-3.81256938E-0	5.04454422E+0	 1.0200E+02	 7.9200E-05	
9815	2018-10-26_00-23-45	+000.0	+000.0	+221.748	+110.662	+106.060	+320.000	+310.000	+000.0	+000.0	+106.428	+106.490	+144.591	+117.889	+108.067	+176.452	+140.811	+00.0000	+310.000	-3.81356567E-0	5.04449654E+0	 1.0200E+02	 7.9500E-05	
9816	2018-10-26_00-24-15	+000.0	+000.0	+221.801	+110.715	+106.105	+320.000	+310.000	+000.0	+000.0	+106.474	+106.535	+144.620	+117.922	+108.108	+176.482	+140.851	+00.0000	+310.000	-3.81318599E-0	5.04446077E+0	 1.0200E+02	 7.9800E-05	
9817	2018-10-26_00-24-46	+000.0	+000.0	+221.854	+110.767	+106.152	+320.000	+310.000	+000.0	+000.0	+106.515	+106.578	+144.645	+117.955	+108.152	+176.513	+140.890	+00.0000	+310.000	-3.81418228E-0	5.04447269E+0	 1.0200E+02	 8.0200E-05	
9818	2018-10-26_00-25-17	+000.0	+000.0	+221.905	+110.818	+106.198	+320.000	+310.000	+000.0	+000.0	+106.559	+106.619	+144.677	+117.989	+108.195	+176.543	+140.928	+00.0000	+310.000	-3.81456196E-0	5.04442692E+0	 1.0200E+02	 8.0500E-05	
9819	2018-10-26_00-25-48	+000.0	+000.0	+221.958	+110.871	+106.245	+320.000	+310.000	+000.0	+000.0	+106.603	+106.664	+144.709	+118.023	+108.240	+176.574	+140.968	+00.0000	+310.000	-3.81465703E-0	5.04443693E+0	 1.0200E+02	 8.0900E-05	
9820	2018-10-26_00-26-19	+000.0	+000.0	+222.009	+110.924	+106.293	+320.000	+310.000	+000.0	+000.0	+106.646	+106.705	+144.738	+118.056	+108.283	+176.604	+141.007	+00.0000	+310.000	-3.81513119E-0	5.04440308E+0	 1.0200E+02	 8.1200E-05	
9821	2018-10-26_00-26-50	+000.0	+000.0	+222.061	+110.977	+106.338	+320.000	+310.000	+000.0	+000.0	+106.687	+106.750	+144.769	+118.090	+108.326	+176.634	+141.046	+00.0000	+310.000	-3.81522596E-0	5.04442692E+0	 1.0300E+02	 8.1500E-05	
9822	2018-10-26_00-27-21	+000.0	+000.0	+222.113	+111.028	+106.384	+320.000	+310.000	+000.0	+000.0	+106.730	+106.791	+144.802	+118.123	+108.367	+176.664	+141.085	+00.0000	+310.000	-3.81560564E-0	5.04436493E+0	 1.0300E+02	 8.1800E-05	
9823	2018-10-26_00-27-51	+000.0	+000.0	+222.164	+111.081	+106.431	+320.000	+310.000	+000.0	+000.0	+106.774	+106.836	+144.821	+118.157	+108.410	+176.694	+141.124	+00.0000	+310.000	-3.81641179E-0	5.04438925E+0	 1.0300E+02	 8.2200E-05	
9824	2018-10-26_00-28-22	+000.0	+000.0	+222.216	+111.134	+106.479	+320.000	+310.000	+000.0	+000.0	+106.817	+106.878	+144.853	+118.190	+108.456	+176.724	+141.163	+00.0000	+310.000	-3.81683916E-0	5.04439116E+0	 1.0300E+02	 8.2500E-05	
9825	2018-10-26_00-28-53	+000.0	+000.0	+222.268	+111.185	+106.524	+320.000	+310.000	+000.0	+000.0	+106.859	+106.921	+144.886	+118.224	+108.499	+176.754	+141.202	+00.0000	+310.000	-3.81764561E-0	5.04433155E+0	 1.0300E+02	 8.2800E-05	
9826	2018-10-26_00-29-24	+000.0	+000.0	+222.319	+111.237	+106.571	+320.000	+310.000	+000.0	+000.0	+106.905	+106.966	+144.913	+118.258	+108.542	+176.785	+141.241	+00.0000	+310.000	-3.81769270E-0	5.04433155E+0	 1.0300E+02	 8.3200E-05	
9827	2018-10-26_00-29-55	+000.0	+000.0	+222.371	+111.290	+106.616	+320.000	+310.000	+000.0	+000.0	+106.946	+107.008	+144.943	+118.292	+108.583	+176.816	+141.280	+00.0000	+310.000	-3.81821483E-0	5.04435539E+0	 1.0300E+02	 8.3500E-05	
9828	2018-10-26_00-30-25	+000.0	+000.0	+222.421	+111.340	+106.663	+320.000	+310.000	+000.0	+000.0	+106.990	+107.050	+144.972	+118.325	+108.627	+176.846	+141.319	+00.0000	+310.000	-3.81797761E-0	5.04433155E+0	 1.0400E+02	 8.3900E-05	
9829	2018-10-26_00-30-56	+000.0	+000.0	+222.472	+111.394	+106.711	+320.000	+310.000	+000.0	+000.0	+107.034	+107.094	+144.999	+118.359	+108.671	+176.877	+141.358	+00.0000	+310.000	-3.81897360E-0	5.04429579E+0	 1.0400E+02	 8.4200E-05	
9830	2018-10-26_00-31-27	+000.0	+000.0	+222.525	+111.446	+106.756	+320.000	+310.000	+000.0	+000.0	+107.075	+107.137	+145.032	+118.393	+108.715	+176.906	+141.398	+00.0000	+310.000	-3.81906897E-0	5.04435539E+0	 1.0400E+02	 8.4600E-05	
9831	2018-10-26_00-31-58	+000.0	+000.0	+222.577	+111.499	+106.803	+320.000	+310.000	+000.0	+000.0	+107.119	+107.180	+145.065	+118.427	+108.759	+176.937	+141.436	+00.0000	+310.000	-3.81973296E-0	5.04420042E+0	 1.0400E+02	 8.4900E-05	
9832	2018-10-26_00-32-29	+000.0	+000.0	+222.628	+111.551	+106.849	+320.000	+310.000	+000.0	+000.0	+107.160	+107.222	+145.093	+118.461	+108.800	+176.967	+141.476	+00.0000	+310.000	-3.81968558E-0	5.04424810E+0	 1.0400E+02	 8.5300E-05	
9833	2018-10-26_00-32-59	+000.0	+000.0	+222.678	+111.605	+106.895	+320.000	+310.000	+000.0	+000.0	+107.205	+107.268	+145.117	+118.495	+108.843	+176.997	+141.515	+00.0000	+310.000	-3.82063448E-0	5.04426050E+0	 1.0400E+02	 8.5600E-05	
9834	2018-10-26_00-33-30	+000.0	+000.0	+222.729	+111.656	+106.942	+320.000	+310.000	+000.0	+000.0	+107.248	+107.309	+145.145	+118.529	+108.887	+177.027	+141.553	+00.0000	+310.000	-3.82053971E-0	5.04426050E+0	 1.0400E+02	 8.6000E-05	
9835	2018-10-26_00-34-01	+000.0	+000.0	+222.781	+111.708	+106.991	+320.000	+310.000	+000.0	+000.0	+107.293	+107.354	+145.178	+118.563	+108.930	+177.058	+141.594	+00.0000	+310.000	-3.82125139E-0	5.04426050E+0	 1.0400E+02	 8.6400E-05	
9836	2018-10-26_00-34-32	+000.0	+000.0	+222.832	+111.762	+107.037	+320.000	+310.000	+000.0	+000.0	+107.334	+107.397	+145.204	+118.597	+108.973	+177.088	+141.632	+00.0000	+310.000	-3.82144094E-0	5.04426050E+0	 1.0500E+02	 8.6700E-05	
9837	2018-10-26_00-35-03	+000.0	+000.0	+222.883	+111.814	+107.084	+320.000	+310.000	+000.0	+000.0	+107.377	+107.440	+145.235	+118.631	+109.018	+177.118	+141.671	+00.0000	+310.000	-3.82177323E-0	5.04421234E+0	 1.0500E+02	 8.7100E-05	
9838	2018-10-26_00-35-34	+000.0	+000.0	+222.933	+111.867	+107.130	+320.000	+310.000	+000.0	+000.0	+107.424	+107.482	+145.271	+118.665	+109.062	+177.148	+141.711	+00.0000	+310.000	-3.82234216E-0	5.04422426E+0	 1.0500E+02	 8.7500E-05	
9839	2018-10-26_00-36-05	+000.0	+000.0	+222.985	+111.919	+107.178	+320.000	+310.000	+000.0	+000.0	+107.465	+107.527	+145.299	+118.699	+109.105	+177.179	+141.749	+00.0000	+310.000	-3.82295907E-0	5.04417658E+0	 1.0500E+02	 8.7800E-05	
9840	2018-10-26_00-36-36	+000.0	+000.0	+223.036	+111.972	+107.225	+320.000	+310.000	+000.0	+000.0	+107.510	+107.568	+145.330	+118.733	+109.146	+177.209	+141.789	+00.0000	+310.000	-3.82348090E-0	5.04416466E+0	 1.0500E+02	 8.8200E-05	
9841	2018-10-26_00-37-07	+000.0	+000.0	+223.086	+112.023	+107.272	+320.000	+310.000	+000.0	+000.0	+107.553	+107.612	+145.357	+118.767	+109.190	+177.239	+141.828	+00.0000	+310.000	-3.82333875E-0	5.04417658E+0	 1.0500E+02	 8.8600E-05	
9842	2018-10-26_00-37-37	+000.0	+000.0	+223.137	+112.076	+107.319	+320.000	+310.000	+000.0	+000.0	+107.596	+107.656	+145.379	+118.801	+109.234	+177.270	+141.867	+00.0000	+310.000	-3.82414520E-0	5.04417658E+0	 1.0500E+02	 8.9000E-05	
9843	2018-10-26_00-38-08	+000.0	+000.0	+223.187	+112.129	+107.365	+320.000	+310.000	+000.0	+000.0	+107.638	+107.700	+145.413	+118.835	+109.277	+177.299	+141.906	+00.0000	+310.000	-3.82495165E-0	5.04417658E+0	 1.0500E+02	 8.9300E-05	
9844	2018-10-26_00-38-39	+000.0	+000.0	+223.239	+112.182	+107.412	+320.000	+310.000	+000.0	+000.0	+107.681	+107.744	+145.443	+118.869	+109.322	+177.330	+141.945	+00.0000	+310.000	-3.82533133E-0	5.04412889E+0	 1.0500E+02	 8.9700E-05	
9845	2018-10-26_00-39-10	+000.0	+000.0	+223.289	+112.234	+107.459	+320.000	+310.000	+000.0	+000.0	+107.724	+107.788	+145.471	+118.903	+109.366	+177.360	+141.985	+00.0000	+310.000	-3.82566333E-0	5.04411697E+0	 1.0500E+02	 9.0100E-05	
9846	2018-10-26_00-39-41	+000.0	+000.0	+223.340	+112.288	+107.504	+320.000	+310.000	+000.0	+000.0	+107.769	+107.829	+145.505	+118.937	+109.410	+177.390	+142.023	+00.0000	+310.000	-3.82552117E-0	5.04414082E+0	 1.0600E+02	 9.0500E-05	
9847	2018-10-26_00-40-12	+000.0	+000.0	+223.390	+112.340	+107.553	+320.000	+310.000	+000.0	+000.0	+107.812	+107.873	+145.537	+118.971	+109.450	+177.421	+142.062	+00.0000	+310.000	-3.82656485E-0	5.04409313E+0	 1.0600E+02	 9.0900E-05	
9848	2018-10-26_00-40-42	+000.0	+000.0	+223.440	+112.392	+107.598	+320.000	+310.000	+000.0	+000.0	+107.854	+107.918	+145.562	+119.005	+109.494	+177.451	+142.101	+00.0000	+310.000	-3.82661223E-0	5.04410505E+0	 1.0600E+02	 9.1300E-05	
9849	2018-10-26_00-41-13	+000.0	+000.0	+223.490	+112.446	+107.644	+320.000	+310.000	+000.0	+000.0	+107.898	+107.958	+145.589	+119.040	+109.539	+177.481	+142.141	+00.0000	+310.000	-3.82770300E-0	5.04409313E+0	 1.0600E+02	 9.1700E-05	
9850	2018-10-26_00-41-44	+000.0	+000.0	+223.539	+112.498	+107.694	+320.000	+310.000	+000.0	+000.0	+107.943	+108.005	+145.619	+119.073	+109.583	+177.512	+142.180	+00.0000	+310.000	-3.82756114E-0	5.04405737E+0	 1.0600E+02	 9.2100E-05	
9851	2018-10-26_00-42-15	+000.0	+000.0	+223.591	+112.550	+107.737	+320.000	+310.000	+000.0	+000.0	+107.987	+108.048	+145.655	+119.108	+109.627	+177.542	+142.219	+00.0000	+310.000	-3.82775098E-0	5.04409313E+0	 1.0600E+02	 9.2500E-05	
9852	2018-10-26_00-42-46	+000.0	+000.0	+223.640	+112.604	+107.786	+320.000	+310.000	+000.0	+000.0	+108.028	+108.089	+145.684	+119.142	+109.668	+177.572	+142.258	+00.0000	+310.000	-3.82808298E-0	5.04409313E+0	 1.0600E+02	 9.2800E-05	
9853	2018-10-26_00-43-17	+000.0	+000.0	+223.689	+112.656	+107.833	+320.000	+310.000	+000.0	+000.0	+108.073	+108.134	+145.715	+119.176	+109.711	+177.602	+142.297	+00.0000	+310.000	-3.82888943E-0	5.04409313E+0	 1.0600E+02	 9.3200E-05	
9854	2018-10-26_00-43-47	+000.0	+000.0	+223.740	+112.709	+107.880	+320.000	+310.000	+000.0	+000.0	+108.114	+108.177	+145.740	+119.210	+109.755	+177.633	+142.336	+00.0000	+310.000	-3.82941127E-0	5.04406929E+0	 1.0600E+02	 9.3700E-05	
9855	2018-10-26_00-44-18	+000.0	+000.0	+223.790	+112.762	+107.926	+320.000	+310.000	+000.0	+000.0	+108.162	+108.221	+145.766	+119.245	+109.798	+177.663	+142.375	+00.0000	+310.000	-3.82969588E-0	5.04403305E+0	 1.0600E+02	 9.4100E-05	
