# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
12	2018-10-22_12-25-26	+000.0	+000.0	+297.419	+300.992	+299.946	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.606	+304.921	+304.151	+324.380	+312.110	+320.000	+310.000	-4.04589117E-0	5.04140472E+0	 1.2700E-04	 2.1700E-04	
13	2018-10-22_12-25-57	+000.0	+000.0	+297.418	+300.993	+299.945	+320.000	+310.000	+000.0	+000.0	+303.487	+303.452	+310.604	+304.921	+304.149	+324.379	+312.109	+320.000	+310.000	-4.00399953E-0	5.04173803E+0	 1.2700E-04	 2.1700E-04	
14	2018-10-22_12-26-28	+000.0	+000.0	+297.419	+300.993	+299.944	+320.000	+310.000	+000.0	+000.0	+303.489	+303.452	+310.605	+304.921	+304.148	+324.380	+312.109	+320.000	+310.000	-4.00646657E-0	5.04180956E+0	 1.2700E-04	 2.1700E-04	
15	2018-10-22_12-26-59	+000.0	+000.0	+297.419	+300.992	+299.946	+320.000	+310.000	+000.0	+000.0	+303.490	+303.454	+310.600	+304.921	+304.157	+324.378	+312.110	+320.000	+310.000	-4.01519597E-0	5.04180956E+0	 1.2700E-04	 2.1700E-04	
16	2018-10-22_12-27-30	+000.0	+000.0	+297.420	+300.993	+299.946	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.604	+304.922	+304.156	+324.380	+312.110	+320.000	+310.000	-4.00665641E-0	5.04161882E+0	 1.2700E-04	 2.1700E-04	
17	2018-10-22_12-28-01	+000.0	+000.0	+297.421	+300.993	+299.946	+320.000	+310.000	+000.0	+000.0	+303.488	+303.452	+310.607	+304.921	+304.157	+324.380	+312.110	+320.000	+310.000	-4.03735161E-0	5.04138041E+0	 1.2700E-04	 2.1700E-04	
18	2018-10-22_12-28-31	+000.0	+000.0	+297.420	+300.992	+299.945	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.607	+304.922	+304.156	+324.379	+312.110	+320.000	+310.000	-4.04655546E-0	5.04127312E+0	 1.2700E-04	 2.1700E-04	
19	2018-10-22_12-29-02	+000.0	+000.0	+297.421	+300.993	+299.946	+320.000	+310.000	+000.0	+000.0	+303.488	+303.452	+310.606	+304.921	+304.148	+324.378	+312.111	+320.000	+310.000	-4.01894420E-0	5.04140472E+0	 1.2700E-04	 2.1700E-04	
20	2018-10-22_12-29-33	+000.0	+000.0	+297.421	+300.993	+299.945	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.604	+304.922	+304.148	+324.379	+312.109	+320.000	+310.000	-4.00774747E-0	5.04164267E+0	 1.2700E-04	 2.1700E-04	
21	2018-10-22_12-30-04	+000.0	+000.0	+297.422	+300.994	+299.945	+320.000	+310.000	+000.0	+000.0	+303.487	+303.454	+310.601	+304.921	+304.148	+324.379	+312.110	+320.000	+310.000	-4.00357246E-0	5.04166651E+0	 1.2700E-04	 2.1700E-04	
22	2018-10-22_12-30-35	+000.0	+000.0	+297.421	+300.993	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.454	+310.604	+304.922	+304.155	+324.378	+312.111	+320.000	+310.000	-4.00547028E-0	5.04165459E+0	 1.2700E-04	 2.1700E-04	
23	2018-10-22_12-31-06	+000.0	+000.0	+297.422	+300.994	+299.946	+320.000	+310.000	+000.0	+000.0	+303.489	+303.454	+310.608	+304.922	+304.155	+324.378	+312.110	+320.000	+310.000	-4.03507441E-0	5.04152346E+0	 1.2700E-04	 2.1700E-04	
24	2018-10-22_12-31-36	+000.0	+000.0	+297.423	+300.993	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.607	+304.922	+304.156	+324.380	+312.111	+320.000	+310.000	-4.04522687E-0	5.04108238E+0	 1.2700E-04	 2.1700E-04	
25	2018-10-22_12-32-07	+000.0	+000.0	+297.423	+300.995	+299.946	+320.000	+310.000	+000.0	+000.0	+303.490	+303.454	+310.607	+304.921	+304.148	+324.378	+312.111	+320.000	+310.000	-4.02544349E-0	5.04120159E+0	 1.2700E-04	 2.1700E-04	
26	2018-10-22_12-32-38	+000.0	+000.0	+297.423	+300.993	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.452	+310.602	+304.922	+304.148	+324.379	+312.110	+320.000	+310.000	-4.00395215E-0	5.04159498E+0	 1.2700E-04	 2.1700E-04	
27	2018-10-22_12-33-09	+000.0	+000.0	+297.424	+300.994	+299.946	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.601	+304.923	+304.156	+324.377	+312.110	+320.000	+310.000	-4.00969267E-0	5.04152346E+0	 1.2800E-04	 2.1700E-04	
28	2018-10-22_12-33-40	+000.0	+000.0	+297.424	+300.994	+299.947	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.605	+304.921	+304.156	+324.379	+312.111	+320.000	+310.000	-4.02046174E-0	5.04136848E+0	 1.2700E-04	 2.1700E-04	
29	2018-10-22_12-34-11	+000.0	+000.0	+297.331	+300.761	+299.947	+320.000	+310.000	+000.0	+000.0	+303.488	+303.452	+310.605	+304.922	+304.156	+324.379	+312.111	+320.000	+310.000	-4.04570132E-0	5.04102278E+0	 1.2900E-04	 2.2000E-04	
30	2018-10-22_12-34-41	+000.0	+000.0	+294.615	+299.808	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.452	+310.606	+304.922	+304.151	+324.378	+312.110	+320.000	+310.000	-4.01206464E-0	5.04136848E+0	 1.2500E-04	 2.1100E-04	
31	2018-10-22_12-35-12	+000.0	+000.0	+290.487	+298.907	+299.946	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.604	+304.922	+304.147	+324.379	+312.110	+320.000	+310.000	-4.00632411E-0	5.04142809E+0	 1.1700E-04	 1.9900E-04	
32	2018-10-22_12-35-43	+000.0	+000.0	+286.336	+298.076	+299.946	+320.000	+310.000	+000.0	+000.0	+303.489	+303.455	+310.605	+304.922	+304.148	+324.379	+312.111	+320.000	+310.000	-4.00395215E-0	5.04158306E+0	 1.1000E-04	 1.8800E-04	
33	2018-10-22_12-36-14	+000.0	+000.0	+282.365	+297.305	+299.947	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.606	+304.922	+304.147	+324.378	+312.110	+320.000	+310.000	-4.00774747E-0	5.04152346E+0	 1.0200E-04	 1.8000E-04	
34	2018-10-22_12-36-45	+000.0	+000.0	+278.628	+296.593	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.610	+304.922	+304.154	+324.380	+312.110	+320.000	+310.000	-4.02055681E-0	5.04142809E+0	 9.7300E-05	 1.7300E-04	
35	2018-10-22_12-37-16	+000.0	+000.0	+275.044	+295.926	+299.947	+320.000	+310.000	+000.0	+000.0	+303.488	+303.454	+310.608	+304.922	+304.154	+324.380	+312.111	+320.000	+310.000	-4.02985573E-0	5.04133272E+0	 9.3100E-05	 1.6500E-04	
36	2018-10-22_12-37-46	+000.0	+000.0	+271.644	+295.297	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.454	+310.608	+304.921	+304.146	+324.380	+312.111	+320.000	+310.000	-4.01600242E-0	5.04121351E+0	 8.9400E-05	 1.5800E-04	
37	2018-10-22_12-38-17	+000.0	+000.0	+268.397	+294.695	+299.949	+320.000	+310.000	+000.0	+000.0	+303.489	+303.454	+310.607	+304.921	+304.146	+324.381	+312.111	+320.000	+310.000	-4.03910697E-0	5.04169035E+0	 8.6000E-05	 1.5200E-04	
38	2018-10-22_12-38-48	+000.0	+000.0	+265.306	+294.123	+299.948	+320.000	+310.000	+000.0	+000.0	+303.488	+303.454	+310.602	+304.922	+304.146	+324.382	+312.111	+320.000	+310.000	-4.00371492E-0	5.04166651E+0	 8.3000E-05	 1.4600E-04	
39	2018-10-22_12-39-19	+000.0	+000.0	+262.318	+293.577	+299.947	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.604	+304.921	+304.144	+324.383	+312.110	+320.000	+310.000	-4.00442660E-0	5.04178572E+0	 8.0300E-05	 1.4100E-04	
40	2018-10-22_12-39-50	+000.0	+000.0	+259.409	+293.047	+299.949	+320.000	+310.000	+000.0	+000.0	+303.488	+303.454	+310.604	+304.922	+304.145	+324.385	+312.110	+320.000	+310.000	-4.00447398E-0	5.04189301E+0	 7.7700E-05	 1.3600E-04	
41	2018-10-22_12-40-21	+000.0	+000.0	+256.604	+292.537	+299.947	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.605	+304.921	+304.151	+324.386	+312.112	+320.000	+310.000	-4.02734131E-0	5.04189301E+0	 7.5400E-05	 1.3200E-04	
42	2018-10-22_12-40-52	+000.0	+000.0	+253.897	+292.040	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.612	+304.921	+304.151	+324.386	+312.111	+320.000	+310.000	-4.04214323E-0	5.04173803E+0	 7.3100E-05	 1.2800E-04	
43	2018-10-22_12-41-23	+000.0	+000.0	+251.277	+291.554	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.608	+304.921	+304.149	+324.387	+312.110	+320.000	+310.000	-4.04366136E-0	5.04144001E+0	 7.0900E-05	 1.2400E-04	
44	2018-10-22_12-41-53	+000.0	+000.0	+248.758	+291.084	+299.948	+320.000	+310.000	+000.0	+000.0	+303.487	+303.453	+310.610	+304.921	+304.142	+324.387	+312.111	+320.000	+310.000	-4.01002467E-0	5.04189301E+0	 6.8700E-05	 1.2000E-04	
45	2018-10-22_12-42-24	+000.0	+000.0	+246.317	+290.623	+299.947	+320.000	+310.000	+000.0	+000.0	+303.489	+303.454	+310.606	+304.921	+304.140	+324.389	+312.111	+320.000	+310.000	-4.00575489E-0	5.04204798E+0	 6.6800E-05	 1.1600E-04	
46	2018-10-22_12-42-55	+000.0	+000.0	+243.944	+290.186	+299.946	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.608	+304.921	+304.137	+324.390	+312.111	+320.000	+310.000	-4.00442660E-0	5.04205990E+0	 6.4700E-05	 1.1300E-04	
47	2018-10-22_12-43-26	+000.0	+000.0	+241.620	+289.755	+299.946	+320.000	+310.000	+000.0	+000.0	+303.489	+303.451	+310.606	+304.920	+304.137	+324.391	+312.111	+320.000	+310.000	-4.01007205E-0	5.04196453E+0	 6.2800E-05	 1.0900E-04	
48	2018-10-22_12-43-57	+000.0	+000.0	+239.372	+289.340	+299.946	+320.000	+310.000	+000.0	+000.0	+303.487	+303.453	+310.605	+304.921	+304.143	+324.391	+312.111	+320.000	+310.000	-4.02084172E-0	5.04179764E+0	 6.0900E-05	 1.0500E-04	
49	2018-10-22_12-44-28	+000.0	+000.0	+237.194	+288.938	+299.946	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.610	+304.921	+304.142	+324.392	+312.111	+320.000	+310.000	-4.03327107E-0	5.04171419E+0	 5.9200E-05	 9.9300E-05	
50	2018-10-22_12-44-58	+000.0	+000.0	+235.090	+288.550	+299.945	+320.000	+310.000	+000.0	+000.0	+303.487	+303.452	+310.607	+304.920	+304.138	+324.392	+312.111	+320.000	+310.000	-4.04498965E-0	5.04152346E+0	 5.7500E-05	 9.2000E-05	
51	2018-10-22_12-45-29	+000.0	+000.0	+233.040	+288.172	+299.945	+320.000	+310.000	+000.0	+000.0	+303.485	+303.452	+310.607	+304.920	+304.128	+324.394	+312.110	+320.000	+310.000	-4.03350860E-0	5.04149961E+0	 5.5800E-05	 8.9500E-05	
52	2018-10-22_12-46-00	+000.0	+000.0	+231.072	+287.808	+299.944	+320.000	+310.000	+000.0	+000.0	+303.485	+303.454	+310.610	+304.920	+304.126	+324.394	+312.110	+320.000	+310.000	-4.00428385E-0	5.04189301E+0	 5.4300E-05	 8.6800E-05	
53	2018-10-22_12-46-31	+000.0	+000.0	+229.163	+287.451	+299.943	+320.000	+310.000	+000.0	+000.0	+303.486	+303.453	+310.607	+304.919	+304.125	+324.394	+312.110	+320.000	+310.000	-4.00812715E-0	5.04189301E+0	 5.2800E-05	 8.4000E-05	
54	2018-10-22_12-47-02	+000.0	+000.0	+227.314	+287.107	+299.941	+320.000	+310.000	+000.0	+000.0	+303.485	+303.451	+310.606	+304.918	+304.131	+324.393	+312.109	+320.000	+310.000	-4.02069926E-0	5.04172611E+0	 5.1300E-05	 8.1400E-05	
55	2018-10-22_12-47-33	+000.0	+000.0	+225.509	+286.771	+299.940	+320.000	+310.000	+000.0	+000.0	+303.485	+303.452	+310.608	+304.918	+304.126	+324.394	+312.107	+320.000	+310.000	-4.03080463E-0	5.04159498E+0	 5.0000E-05	 7.9000E-05	
56	2018-10-22_12-48-04	+000.0	+000.0	+223.756	+286.443	+299.940	+320.000	+310.000	+000.0	+000.0	+303.485	+303.450	+310.608	+304.917	+304.125	+324.393	+312.107	+320.000	+310.000	-4.04385149E-0	5.04139233E+0	 4.8700E-05	 7.6900E-05	
57	2018-10-22_12-48-35	+000.0	+000.0	+222.047	+286.124	+299.938	+320.000	+310.000	+000.0	+000.0	+303.485	+303.449	+310.605	+304.917	+304.120	+324.393	+312.106	+320.000	+310.000	-4.03977126E-0	5.04132080E+0	 4.8500E-05	 7.7000E-05	
58	2018-10-22_12-49-05	+000.0	+000.0	+220.389	+285.813	+299.936	+320.000	+310.000	+000.0	+000.0	+303.483	+303.450	+310.607	+304.915	+304.109	+324.392	+312.104	+320.000	+310.000	-4.00964528E-0	5.04173803E+0	 4.6700E-05	 7.3500E-05	
59	2018-10-22_12-49-36	+000.0	+000.0	+218.770	+285.509	+299.936	+320.000	+310.000	+000.0	+000.0	+303.485	+303.448	+310.605	+304.916	+304.104	+324.392	+312.103	+320.000	+310.000	-4.00513828E-0	5.04139233E+0	 4.5300E-05	 7.1300E-05	
60	2018-10-22_12-50-07	+000.0	+000.0	+217.189	+285.209	+299.932	+320.000	+310.000	+000.0	+000.0	+303.482	+303.449	+310.596	+304.915	+304.102	+324.391	+312.101	+320.000	+310.000	-4.00513828E-0	5.04176188E+0	 4.4100E-05	 6.9300E-05	
61	2018-10-22_12-50-38	+000.0	+000.0	+215.656	+284.918	+299.930	+320.000	+310.000	+000.0	+000.0	+303.482	+303.449	+310.595	+304.914	+304.097	+324.389	+312.100	+320.000	+310.000	-4.01301324E-0	5.04163074E+0	 4.3300E-05	 6.7600E-05	
62	2018-10-22_12-51-09	+000.0	+000.0	+214.163	+284.635	+299.929	+320.000	+310.000	+000.0	+000.0	+303.481	+303.448	+310.597	+304.913	+304.102	+324.389	+312.096	+320.000	+310.000	-4.02145833E-0	5.04145145E+0	 4.2500E-05	 6.6100E-05	
63	2018-10-22_12-51-40	+000.0	+000.0	+212.696	+284.356	+299.924	+320.000	+310.000	+000.0	+000.0	+303.480	+303.447	+310.597	+304.912	+304.095	+324.388	+312.095	+320.000	+310.000	-4.03611809E-0	5.04132080E+0	 4.1600E-05	 6.4400E-05	
64	2018-10-22_12-52-11	+000.0	+000.0	+211.249	+284.082	+299.923	+320.000	+310.000	+000.0	+000.0	+303.482	+303.446	+310.597	+304.911	+304.091	+324.386	+312.094	+320.000	+310.000	-4.04631823E-0	5.04114199E+0	 4.0500E-05	 6.2400E-05	
65	2018-10-22_12-52-41	+000.0	+000.0	+209.845	+283.817	+299.920	+320.000	+310.000	+000.0	+000.0	+303.481	+303.447	+310.596	+304.910	+304.080	+324.384	+312.091	+320.000	+310.000	-4.02563334E-0	5.04117823E+0	 3.9500E-05	 6.0400E-05	
66	2018-10-22_12-53-12	+000.0	+000.0	+208.465	+283.557	+299.914	+320.000	+310.000	+000.0	+000.0	+303.478	+303.445	+310.593	+304.910	+304.072	+324.382	+312.088	+320.000	+310.000	-4.00888622E-0	5.04155922E+0	 3.8500E-05	 5.8700E-05	
67	2018-10-22_12-53-43	+000.0	+000.0	+207.125	+283.301	+299.912	+320.000	+310.000	+000.0	+000.0	+303.477	+303.445	+310.588	+304.908	+304.067	+324.380	+312.085	+320.000	+310.000	-4.01073635E-0	5.04159498E+0	 3.7500E-05	 5.6900E-05	
68	2018-10-22_12-54-14	+000.0	+000.0	+205.817	+283.048	+299.909	+320.000	+310.000	+000.0	+000.0	+303.476	+303.445	+310.584	+304.906	+304.069	+324.378	+312.082	+320.000	+310.000	-4.02112633E-0	5.04153538E+0	 3.6500E-05	 5.5200E-05	
69	2018-10-22_12-54-45	+000.0	+000.0	+204.538	+282.803	+299.903	+320.000	+310.000	+000.0	+000.0	+303.476	+303.444	+310.588	+304.905	+304.064	+324.375	+312.079	+320.000	+310.000	-4.03398305E-0	5.04124928E+0	 3.5600E-05	 5.3500E-05	
70	2018-10-22_12-55-16	+000.0	+000.0	+203.284	+282.562	+299.898	+320.000	+310.000	+000.0	+000.0	+303.475	+303.443	+310.589	+304.904	+304.058	+324.373	+312.075	+320.000	+310.000	-4.04555917E-0	5.04104662E+0	 3.4600E-05	 5.2000E-05	
71	2018-10-22_12-55-46	+000.0	+000.0	+202.051	+282.324	+299.893	+320.000	+310.000	+000.0	+000.0	+303.474	+303.442	+310.583	+304.903	+304.043	+324.369	+312.071	+320.000	+310.000	-4.03341383E-0	5.04101086E+0	 3.4600E-05	 5.1600E-05	
72	2018-10-22_12-56-17	+000.0	+000.0	+200.854	+282.093	+299.887	+320.000	+310.000	+000.0	+000.0	+303.473	+303.440	+310.575	+304.902	+304.037	+324.366	+312.067	+320.000	+310.000	-4.00926560E-0	5.04139233E+0	 3.4700E-05	 5.1500E-05	
73	2018-10-22_12-56-48	+000.0	+000.0	+199.677	+281.864	+299.880	+320.000	+310.000	+000.0	+000.0	+303.471	+303.440	+310.573	+304.899	+304.029	+324.362	+312.062	+320.000	+310.000	-4.00480598E-0	5.04142809E+0	 3.3500E-05	 4.9400E-05	
74	2018-10-22_12-57-19	+000.0	+000.0	+198.524	+281.643	+299.873	+320.000	+310.000	+000.0	+000.0	+303.469	+303.438	+310.572	+304.898	+304.029	+324.358	+312.058	+320.000	+310.000	-4.02126849E-0	5.04129696E+0	 3.2300E-05	 4.7400E-05	
75	2018-10-22_12-57-50	+000.0	+000.0	+197.381	+281.424	+299.866	+320.000	+310.000	+000.0	+000.0	+303.469	+303.437	+310.567	+304.897	+304.022	+324.355	+312.053	+320.000	+310.000	-4.03132647E-0	5.04122496E+0	 3.1200E-05	 4.6600E-05	
76	2018-10-22_12-58-21	+000.0	+000.0	+196.261	+281.210	+299.859	+320.000	+310.000	+000.0	+000.0	+303.466	+303.436	+310.562	+304.895	+304.013	+324.351	+312.048	+320.000	+310.000	-4.04446781E-0	5.04114199E+0	 3.0300E-05	 4.5200E-05	
77	2018-10-22_12-58-51	+000.0	+000.0	+195.157	+280.998	+299.850	+320.000	+310.000	+000.0	+000.0	+303.467	+303.435	+310.560	+304.892	+303.997	+324.346	+312.042	+320.000	+310.000	-4.00788993E-0	5.04101086E+0	 2.9500E-05	 4.3800E-05	
78	2018-10-22_12-59-22	+000.0	+000.0	+194.082	+280.789	+299.843	+320.000	+310.000	+000.0	+000.0	+303.462	+303.433	+310.555	+304.891	+303.990	+324.343	+312.037	+320.000	+310.000	-4.00480598E-0	5.04151154E+0	 2.8700E-05	 4.2400E-05	
79	2018-10-22_12-59-53	+000.0	+000.0	+193.020	+280.585	+299.834	+320.000	+310.000	+000.0	+000.0	+303.463	+303.432	+310.554	+304.889	+303.981	+324.338	+312.030	+320.000	+310.000	-4.00542289E-0	5.04169035E+0	 2.7900E-05	 4.1100E-05	
80	2018-10-22_13-00-24	+000.0	+000.0	+191.985	+280.386	+299.823	+320.000	+310.000	+000.0	+000.0	+303.461	+303.429	+310.546	+304.888	+303.970	+324.332	+312.025	+320.000	+310.000	-4.00547028E-0	5.04173803E+0	 2.7200E-05	 4.0000E-05	
81	2018-10-22_13-00-55	+000.0	+000.0	+190.960	+280.188	+299.813	+320.000	+310.000	+000.0	+000.0	+303.460	+303.427	+310.544	+304.886	+303.962	+324.327	+312.017	+320.000	+310.000	-4.01334554E-0	5.04173803E+0	 2.6500E-05	 3.8300E-05	
82	2018-10-22_13-01-26	+000.0	+000.0	+189.965	+279.993	+299.802	+320.000	+310.000	+000.0	+000.0	+303.457	+303.425	+310.537	+304.883	+303.961	+324.322	+312.010	+320.000	+310.000	-4.02193278E-0	5.04158306E+0	 2.5400E-05	 3.6100E-05	
83	2018-10-22_13-01-57	+000.0	+000.0	+188.981	+279.802	+299.791	+320.000	+310.000	+000.0	+000.0	+303.456	+303.424	+310.537	+304.881	+303.950	+324.316	+312.002	+320.000	+310.000	-4.03682977E-0	5.04154730E+0	 2.3100E-05	 3.1200E-05	
84	2018-10-22_13-02-28	+000.0	+000.0	+188.014	+279.613	+299.780	+320.000	+310.000	+000.0	+000.0	+303.453	+303.422	+310.530	+304.879	+303.940	+324.309	+311.994	+320.000	+310.000	-4.04688716E-0	5.04141617E+0	 2.0300E-05	 2.7100E-05	
85	2018-10-22_13-02-58	+000.0	+000.0	+187.073	+279.430	+299.765	+320.000	+310.000	+000.0	+000.0	+303.449	+303.420	+310.532	+304.875	+303.922	+324.303	+311.986	+320.000	+310.000	-4.02615517E-0	5.04146385E+0	 1.7800E-05	 2.2200E-05	
86	2018-10-22_13-03-29	+000.0	+000.0	+186.143	+279.248	+299.753	+320.000	+310.000	+000.0	+000.0	+303.447	+303.418	+310.520	+304.873	+303.911	+324.297	+311.978	+320.000	+310.000	-4.00945544E-0	5.04197645E+0	 1.5800E-05	 2.0400E-05	
87	2018-10-22_13-04-00	+000.0	+000.0	+185.229	+279.068	+299.736	+320.000	+310.000	+000.0	+000.0	+303.445	+303.414	+310.511	+304.870	+303.900	+324.291	+311.970	+320.000	+310.000	-4.01121080E-0	5.04195213E+0	 1.4200E-05	 1.6600E-05	
88	2018-10-22_13-04-31	+000.0	+000.0	+184.328	+278.888	+299.723	+320.000	+310.000	+000.0	+000.0	+303.442	+303.412	+310.510	+304.867	+303.897	+324.283	+311.960	+320.000	+310.000	-4.02179033E-0	5.04178572E+0	 1.2900E-05	 1.4800E-05	
