# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
1373	2018-10-23_00-05-13	+000.0	+000.0	+39.4692	+157.045	+166.946	+320.000	+310.000	+000.0	+000.0	+183.749	+183.649	+221.484	+186.534	+185.847	+235.375	+202.997	+320.000	+310.000	-3.48943889E-0	5.04890013E+0	 9.3800E-07	 7.2700E-07	
1374	2018-10-23_00-05-44	+000.0	+000.0	+39.4687	+156.964	+166.885	+320.000	+310.000	+000.0	+000.0	+183.693	+183.592	+221.421	+186.476	+185.785	+235.319	+202.938	+320.000	+310.000	-3.48891705E-0	5.04886436E+0	 9.3500E-07	 7.2500E-07	
1375	2018-10-23_00-06-14	+000.0	+000.0	+39.4557	+156.883	+166.823	+320.000	+310.000	+000.0	+000.0	+183.634	+183.533	+221.360	+186.419	+185.729	+235.264	+202.879	+320.000	+310.000	-3.48863244E-0	5.04887772E+0	 9.3400E-07	 7.2400E-07	
1376	2018-10-23_00-06-45	+000.0	+000.0	+39.4561	+156.802	+166.761	+320.000	+310.000	+000.0	+000.0	+183.575	+183.476	+221.301	+186.362	+185.667	+235.208	+202.820	+320.000	+310.000	-3.48811060E-0	5.04884195E+0	 9.3400E-07	 7.2400E-07	
1377	2018-10-23_00-07-16	+000.0	+000.0	+39.4510	+156.721	+166.699	+320.000	+310.000	+000.0	+000.0	+183.519	+183.419	+221.241	+186.303	+185.606	+235.153	+202.761	+320.000	+310.000	-3.48777831E-0	5.04879284E+0	 9.3400E-07	 7.2400E-07	
1378	2018-10-23_00-07-47	+000.0	+000.0	+39.4448	+156.641	+166.638	+320.000	+310.000	+000.0	+000.0	+183.463	+183.360	+221.174	+186.246	+185.540	+235.098	+202.702	+320.000	+310.000	-3.48716170E-0	5.04876900E+0	 9.3400E-07	 7.2400E-07	
1379	2018-10-23_00-08-18	+000.0	+000.0	+39.4357	+156.557	+166.575	+320.000	+310.000	+000.0	+000.0	+183.404	+183.302	+221.111	+186.188	+185.478	+235.042	+202.642	+320.000	+310.000	-3.48678201E-0	5.04885244E+0	 9.3300E-07	 7.2300E-07	
1380	2018-10-23_00-08-49	+000.0	+000.0	+39.4281	+156.477	+166.512	+320.000	+310.000	+000.0	+000.0	+183.347	+183.244	+221.051	+186.130	+185.417	+234.988	+202.583	+320.000	+310.000	-3.48626018E-0	5.04879427E+0	 9.3300E-07	 7.2500E-07	
1381	2018-10-23_00-09-20	+000.0	+000.0	+39.4180	+156.396	+166.452	+320.000	+310.000	+000.0	+000.0	+183.287	+183.187	+220.986	+186.072	+185.361	+234.932	+202.524	+320.000	+310.000	-3.48592818E-0	5.04880619E+0	 9.3300E-07	 7.2500E-07	
1382	2018-10-23_00-09-50	+000.0	+000.0	+39.4139	+156.315	+166.390	+320.000	+310.000	+000.0	+000.0	+183.227	+183.127	+220.927	+186.015	+185.298	+234.877	+202.464	+320.000	+310.000	-3.48550111E-0	5.04871082E+0	 9.3300E-07	 7.2400E-07	
1383	2018-10-23_00-10-21	+000.0	+000.0	+39.4045	+156.233	+166.326	+320.000	+310.000	+000.0	+000.0	+183.170	+183.070	+220.867	+185.956	+185.237	+234.820	+202.404	+320.000	+310.000	-3.48512203E-0	5.04872131E+0	 9.3500E-07	 7.2600E-07	
1384	2018-10-23_00-10-52	+000.0	+000.0	+39.3982	+156.153	+166.264	+320.000	+310.000	+000.0	+000.0	+183.113	+183.013	+220.805	+185.898	+185.175	+234.765	+202.346	+320.000	+310.000	-3.48464727E-0	5.04883003E+0	 9.3500E-07	 7.2600E-07	
1385	2018-10-23_00-11-23	+000.0	+000.0	+39.3908	+156.071	+166.200	+320.000	+310.000	+000.0	+000.0	+183.055	+182.954	+220.739	+185.840	+185.110	+234.710	+202.286	+320.000	+310.000	-3.48426759E-0	5.04873466E+0	 9.3500E-07	 7.2600E-07	
1386	2018-10-23_00-11-54	+000.0	+000.0	+39.3877	+155.990	+166.140	+320.000	+310.000	+000.0	+000.0	+182.995	+182.894	+220.682	+185.782	+185.048	+234.654	+202.226	+320.000	+310.000	-3.48384053E-0	5.04875851E+0	 9.3500E-07	 7.2600E-07	
1387	2018-10-23_00-12-25	+000.0	+000.0	+39.3798	+155.909	+166.076	+320.000	+310.000	+000.0	+000.0	+182.938	+182.838	+220.612	+185.724	+184.986	+234.599	+202.167	+320.000	+310.000	-3.48331869E-0	5.04875708E+0	 9.3500E-07	 7.2600E-07	
1388	2018-10-23_00-12-55	+000.0	+000.0	+39.3731	+155.828	+166.015	+320.000	+310.000	+000.0	+000.0	+182.881	+182.778	+220.552	+185.665	+184.929	+234.543	+202.108	+320.000	+310.000	-3.48298669E-0	5.04874659E+0	 9.3400E-07	 7.2600E-07	
1389	2018-10-23_00-13-26	+000.0	+000.0	+39.3647	+155.746	+165.954	+320.000	+310.000	+000.0	+000.0	+182.823	+182.720	+220.491	+185.607	+184.867	+234.489	+202.047	+320.000	+310.000	-3.48260701E-0	5.04873466E+0	 9.3400E-07	 7.2500E-07	
1390	2018-10-23_00-13-57	+000.0	+000.0	+39.3621	+155.667	+165.891	+320.000	+310.000	+000.0	+000.0	+182.762	+182.660	+220.434	+185.548	+184.805	+234.433	+201.988	+320.000	+310.000	-3.48227501E-0	5.04871082E+0	 9.3300E-07	 7.2400E-07	
1391	2018-10-23_00-14-28	+000.0	+000.0	+39.3511	+155.587	+165.829	+320.000	+310.000	+000.0	+000.0	+182.703	+182.604	+220.376	+185.490	+184.739	+234.378	+201.929	+320.000	+310.000	-3.48156333E-0	5.04870939E+0	 9.3200E-07	 7.2200E-07	
1392	2018-10-23_00-14-59	+000.0	+000.0	+39.3455	+155.505	+165.766	+320.000	+310.000	+000.0	+000.0	+182.646	+182.545	+220.307	+185.432	+184.677	+234.322	+201.869	+320.000	+310.000	-3.48127872E-0	5.04876900E+0	 9.3200E-07	 7.2200E-07	
1393	2018-10-23_00-15-30	+000.0	+000.0	+39.3308	+155.425	+165.704	+320.000	+310.000	+000.0	+000.0	+182.588	+182.486	+220.246	+185.373	+184.616	+234.267	+201.810	+320.000	+310.000	-3.48080426E-0	5.04868603E+0	 9.3200E-07	 7.2200E-07	
1394	2018-10-23_00-16-01	+000.0	+000.0	+39.3229	+155.343	+165.641	+320.000	+310.000	+000.0	+000.0	+182.533	+182.427	+220.186	+185.314	+184.559	+234.211	+201.750	+320.000	+310.000	-3.48042488E-0	5.04869747E+0	 9.3400E-07	 7.2300E-07	
1395	2018-10-23_00-16-31	+000.0	+000.0	+39.3144	+155.262	+165.579	+320.000	+310.000	+000.0	+000.0	+182.471	+182.367	+220.118	+185.257	+184.496	+234.156	+201.690	+320.000	+310.000	-3.47995043E-0	5.04871082E+0	 9.3400E-07	 7.2300E-07	
1396	2018-10-23_00-17-02	+000.0	+000.0	+39.3126	+155.183	+165.516	+320.000	+310.000	+000.0	+000.0	+182.412	+182.312	+220.064	+185.198	+184.434	+234.101	+201.631	+320.000	+310.000	-3.47947598E-0	5.04870939E+0	 9.3500E-07	 7.2500E-07	
1397	2018-10-23_00-17-33	+000.0	+000.0	+39.3016	+155.102	+165.451	+320.000	+310.000	+000.0	+000.0	+182.351	+182.251	+220.002	+185.139	+184.371	+234.046	+201.571	+320.000	+310.000	-3.47909629E-0	5.04870939E+0	 9.3500E-07	 7.2400E-07	
1398	2018-10-23_00-18-04	+000.0	+000.0	+39.2980	+155.020	+165.389	+320.000	+310.000	+000.0	+000.0	+182.295	+182.192	+219.943	+185.079	+184.306	+233.991	+201.511	+320.000	+310.000	-3.47871691E-0	5.04869890E+0	 9.3500E-07	 7.2400E-07	
1399	2018-10-23_00-18-35	+000.0	+000.0	+39.2911	+154.941	+165.328	+320.000	+310.000	+000.0	+000.0	+182.235	+182.134	+219.884	+185.021	+184.244	+233.934	+201.451	+320.000	+310.000	-3.47824246E-0	5.04870939E+0	 9.3500E-07	 7.2400E-07	
1400	2018-10-23_00-19-06	+000.0	+000.0	+39.2901	+154.859	+165.264	+320.000	+310.000	+000.0	+000.0	+182.177	+182.072	+219.820	+184.962	+184.182	+233.880	+201.391	+320.000	+310.000	-3.47781539E-0	5.04874659E+0	 9.3500E-07	 7.2400E-07	
1401	2018-10-23_00-19-37	+000.0	+000.0	+39.2848	+154.780	+165.201	+320.000	+310.000	+000.0	+000.0	+182.117	+182.014	+219.753	+184.904	+184.119	+233.825	+201.332	+320.000	+310.000	-3.47753078E-0	5.04869747E+0	 9.4100E-07	 7.8200E-07	
1402	2018-10-23_00-20-08	+000.0	+000.0	+39.2806	+154.700	+165.138	+320.000	+310.000	+000.0	+000.0	+182.057	+181.956	+219.692	+184.843	+184.062	+233.770	+201.273	+320.000	+310.000	-3.47696155E-0	5.04874659E+0	 9.3700E-07	 7.5100E-07	
1403	2018-10-23_00-20-38	+000.0	+000.0	+39.2734	+154.621	+165.075	+320.000	+310.000	+000.0	+000.0	+181.999	+181.898	+219.629	+184.785	+183.999	+233.714	+201.212	+320.000	+310.000	-3.47653449E-0	5.04873466E+0	 9.3700E-07	 7.5200E-07	
1404	2018-10-23_00-21-09	+000.0	+000.0	+39.2680	+154.541	+165.012	+320.000	+310.000	+000.0	+000.0	+181.942	+181.838	+219.573	+184.726	+183.936	+233.658	+201.152	+320.000	+310.000	-3.47620249E-0	5.04873466E+0	 9.3600E-07	 7.5200E-07	
1405	2018-10-23_00-21-40	+000.0	+000.0	+39.2624	+154.462	+164.948	+320.000	+310.000	+000.0	+000.0	+181.882	+181.780	+219.513	+184.666	+183.871	+233.604	+201.093	+320.000	+310.000	-3.47577542E-0	5.04871082E+0	 9.3600E-07	 7.5200E-07	
1406	2018-10-23_00-22-11	+000.0	+000.0	+39.2570	+154.381	+164.885	+320.000	+310.000	+000.0	+000.0	+181.824	+181.720	+219.451	+184.607	+183.809	+233.549	+201.033	+320.000	+310.000	-3.47520620E-0	5.04878235E+0	 9.3600E-07	 7.5300E-07	
1407	2018-10-23_00-22-42	+000.0	+000.0	+39.2519	+154.302	+164.822	+320.000	+310.000	+000.0	+000.0	+181.765	+181.660	+219.387	+184.548	+183.746	+233.494	+200.973	+320.000	+310.000	-3.47501636E-0	5.04878235E+0	 9.3600E-07	 7.5100E-07	
1408	2018-10-23_00-23-13	+000.0	+000.0	+39.2441	+154.223	+164.758	+320.000	+310.000	+000.0	+000.0	+181.705	+181.601	+219.323	+184.488	+183.688	+233.439	+200.913	+320.000	+310.000	-3.47454190E-0	5.04873276E+0	 9.3600E-07	 7.5100E-07	
1409	2018-10-23_00-23-43	+000.0	+000.0	+39.2400	+154.145	+164.694	+320.000	+310.000	+000.0	+000.0	+181.644	+181.543	+219.267	+184.430	+183.626	+233.383	+200.853	+320.000	+310.000	-3.47411484E-0	5.04872227E+0	 9.3600E-07	 7.5100E-07	
1410	2018-10-23_00-24-14	+000.0	+000.0	+39.2321	+154.066	+164.633	+320.000	+310.000	+000.0	+000.0	+181.585	+181.483	+219.207	+184.371	+183.564	+233.328	+200.794	+320.000	+310.000	-3.47383022E-0	5.04872131E+0	 9.3600E-07	 7.5000E-07	
1411	2018-10-23_00-24-45	+000.0	+000.0	+39.2252	+153.986	+164.569	+320.000	+310.000	+000.0	+000.0	+181.526	+181.424	+219.148	+184.311	+183.497	+233.273	+200.734	+320.000	+310.000	-3.47345084E-0	5.04871082E+0	 9.3600E-07	 7.5200E-07	
1412	2018-10-23_00-25-16	+000.0	+000.0	+39.2191	+153.906	+164.506	+320.000	+310.000	+000.0	+000.0	+181.467	+181.364	+219.084	+184.252	+183.435	+233.217	+200.673	+320.000	+310.000	-3.47288132E-0	5.04878235E+0	 9.3700E-07	 7.5000E-07	
1413	2018-10-23_00-25-47	+000.0	+000.0	+39.2137	+153.828	+164.442	+320.000	+310.000	+000.0	+000.0	+181.406	+181.305	+219.017	+184.192	+183.373	+233.163	+200.614	+320.000	+310.000	-3.47240716E-0	5.04869890E+0	 9.3700E-07	 7.5000E-07	
1414	2018-10-23_00-26-18	+000.0	+000.0	+39.2058	+153.748	+164.378	+320.000	+310.000	+000.0	+000.0	+181.344	+181.245	+218.957	+184.132	+183.309	+233.109	+200.555	+320.000	+310.000	-3.47198009E-0	5.04869890E+0	 9.3700E-07	 7.4500E-07	
1415	2018-10-23_00-26-49	+000.0	+000.0	+39.1955	+153.666	+164.315	+320.000	+310.000	+000.0	+000.0	+181.288	+181.186	+218.896	+184.073	+183.252	+233.053	+200.494	+320.000	+310.000	-3.47174257E-0	5.04867363E+0	 9.3800E-07	 7.4200E-07	
1416	2018-10-23_00-27-19	+000.0	+000.0	+39.1935	+153.590	+164.253	+320.000	+310.000	+000.0	+000.0	+181.228	+181.125	+218.839	+184.014	+183.189	+232.997	+200.434	+320.000	+310.000	-3.47122103E-0	5.04870939E+0	 9.3900E-07	 7.4500E-07	
1417	2018-10-23_00-27-50	+000.0	+000.0	+39.1860	+153.510	+164.188	+320.000	+310.000	+000.0	+000.0	+181.168	+181.067	+218.782	+183.954	+183.127	+232.943	+200.374	+320.000	+310.000	-3.47088873E-0	5.04872227E+0	 9.3900E-07	 7.4500E-07	
1418	2018-10-23_00-28-21	+000.0	+000.0	+39.1819	+153.429	+164.124	+320.000	+310.000	+000.0	+000.0	+181.106	+181.007	+218.715	+183.894	+183.060	+232.888	+200.314	+320.000	+310.000	-3.47036690E-0	5.04871082E+0	 9.4000E-07	 7.4900E-07	
1419	2018-10-23_00-28-52	+000.0	+000.0	+39.1825	+153.353	+164.061	+320.000	+310.000	+000.0	+000.0	+181.048	+180.947	+218.655	+183.834	+182.998	+232.833	+200.253	+320.000	+310.000	-3.46994013E-0	5.04869890E+0	 9.4100E-07	 7.4400E-07	
1420	2018-10-23_00-29-23	+000.0	+000.0	+39.1829	+153.275	+163.998	+320.000	+310.000	+000.0	+000.0	+180.988	+180.888	+218.588	+183.774	+182.935	+232.777	+200.195	+320.000	+310.000	-3.46965551E-0	5.04866314E+0	 9.4200E-07	 7.4900E-07	
1421	2018-10-23_00-29-54	+000.0	+000.0	+39.1720	+153.197	+163.935	+320.000	+310.000	+000.0	+000.0	+180.927	+180.829	+218.530	+183.715	+182.872	+232.722	+200.134	+320.000	+310.000	-3.46903861E-0	5.04865122E+0	 9.4200E-07	 7.4900E-07	
1422	2018-10-23_00-30-25	+000.0	+000.0	+39.1646	+153.119	+163.869	+320.000	+310.000	+000.0	+000.0	+180.869	+180.769	+218.467	+183.655	+182.814	+232.668	+200.074	+320.000	+310.000	-3.46856415E-0	5.04869890E+0	 9.4300E-07	 7.4400E-07	
1423	2018-10-23_00-30-55	+000.0	+000.0	+39.1662	+153.041	+163.807	+320.000	+310.000	+000.0	+000.0	+180.808	+180.707	+218.415	+183.595	+182.751	+232.611	+200.013	+320.000	+310.000	-3.46827954E-0	5.04871082E+0	 9.4300E-07	 7.4800E-07	
1424	2018-10-23_00-31-26	+000.0	+000.0	+39.1579	+152.965	+163.743	+320.000	+310.000	+000.0	+000.0	+180.749	+180.648	+218.355	+183.535	+182.688	+232.558	+199.954	+320.000	+310.000	-3.46790016E-0	5.04868698E+0	 9.4400E-07	 7.4700E-07	
1425	2018-10-23_00-31-57	+000.0	+000.0	+39.1481	+152.884	+163.679	+320.000	+310.000	+000.0	+000.0	+180.687	+180.588	+218.293	+183.474	+182.621	+232.503	+199.893	+320.000	+310.000	-3.46737802E-0	5.04868698E+0	 9.4400E-07	 7.5600E-07	
1426	2018-10-23_00-32-28	+000.0	+000.0	+39.1405	+152.806	+163.616	+320.000	+310.000	+000.0	+000.0	+180.630	+180.529	+218.229	+183.415	+182.558	+232.447	+199.834	+320.000	+310.000	-3.46690357E-0	5.04869890E+0	 9.4500E-07	 7.5500E-07	
1427	2018-10-23_00-32-59	+000.0	+000.0	+39.1348	+152.727	+163.551	+320.000	+310.000	+000.0	+000.0	+180.569	+180.470	+218.162	+183.355	+182.495	+232.392	+199.774	+320.000	+310.000	-3.46652418E-0	5.04866314E+0	 9.4500E-07	 7.5500E-07	
1428	2018-10-23_00-33-30	+000.0	+000.0	+39.1270	+152.649	+163.488	+320.000	+310.000	+000.0	+000.0	+180.509	+180.409	+218.104	+183.294	+182.437	+232.338	+199.713	+320.000	+310.000	-3.46609712E-0	5.04871082E+0	 9.4500E-07	 7.5500E-07	
1429	2018-10-23_00-34-01	+000.0	+000.0	+39.1251	+152.572	+163.424	+320.000	+310.000	+000.0	+000.0	+180.449	+180.348	+218.038	+183.235	+182.375	+232.283	+199.653	+320.000	+310.000	-3.46567035E-0	5.04868698E+0	 9.4600E-07	 7.5500E-07	
1430	2018-10-23_00-34-31	+000.0	+000.0	+39.1192	+152.495	+163.361	+320.000	+310.000	+000.0	+000.0	+180.389	+180.288	+217.988	+183.174	+182.311	+232.227	+199.593	+320.000	+310.000	-3.46533835E-0	5.04866314E+0	 9.4600E-07	 7.5500E-07	
1431	2018-10-23_00-35-02	+000.0	+000.0	+39.1119	+152.417	+163.297	+320.000	+310.000	+000.0	+000.0	+180.329	+180.228	+217.928	+183.113	+182.248	+232.173	+199.533	+320.000	+310.000	-3.46495867E-0	5.04868698E+0	 9.4700E-07	 7.5500E-07	
1432	2018-10-23_00-35-33	+000.0	+000.0	+39.1067	+152.340	+163.233	+320.000	+310.000	+000.0	+000.0	+180.268	+180.169	+217.868	+183.053	+182.181	+232.118	+199.473	+320.000	+310.000	-3.46424699E-0	5.04868698E+0	 9.4700E-07	 7.5500E-07	
1433	2018-10-23_00-36-04	+000.0	+000.0	+39.0988	+152.260	+163.167	+320.000	+310.000	+000.0	+000.0	+180.207	+180.108	+217.800	+182.992	+182.118	+232.062	+199.412	+320.000	+310.000	-3.46400976E-0	5.04868603E+0	 9.4800E-07	 7.5500E-07	
1434	2018-10-23_00-36-35	+000.0	+000.0	+39.0941	+152.182	+163.103	+320.000	+310.000	+000.0	+000.0	+180.147	+180.048	+217.738	+182.932	+182.054	+232.007	+199.353	+320.000	+310.000	-3.46367776E-0	5.04867554E+0	 9.4800E-07	 7.5500E-07	
1435	2018-10-23_00-37-06	+000.0	+000.0	+39.0859	+152.105	+163.040	+320.000	+310.000	+000.0	+000.0	+180.087	+179.988	+217.679	+182.871	+181.995	+231.954	+199.292	+320.000	+310.000	-3.46315563E-0	5.04867363E+0	 9.5800E-07	 7.5500E-07	
1436	2018-10-23_00-37-36	+000.0	+000.0	+39.0821	+152.028	+162.976	+320.000	+310.000	+000.0	+000.0	+180.026	+179.928	+217.624	+182.812	+181.932	+231.899	+199.232	+320.000	+310.000	-3.46277595E-0	5.04869890E+0	 9.6000E-07	 7.5500E-07	
1437	2018-10-23_00-38-07	+000.0	+000.0	+39.0758	+151.948	+162.911	+320.000	+310.000	+000.0	+000.0	+179.965	+179.866	+217.563	+182.750	+181.869	+231.844	+199.171	+320.000	+310.000	-3.46225441E-0	5.04869890E+0	 9.6200E-07	 7.5500E-07	
1438	2018-10-23_00-38-38	+000.0	+000.0	+39.0693	+151.871	+162.848	+320.000	+310.000	+000.0	+000.0	+179.907	+179.806	+217.505	+182.689	+181.803	+231.789	+199.111	+320.000	+310.000	-3.46182734E-0	5.04869890E+0	 9.6100E-07	 7.5500E-07	
1439	2018-10-23_00-39-09	+000.0	+000.0	+39.0633	+151.793	+162.783	+320.000	+310.000	+000.0	+000.0	+179.846	+179.746	+217.449	+182.629	+181.740	+231.735	+199.051	+320.000	+310.000	-3.46130550E-0	5.04868698E+0	 9.5800E-07	 7.5600E-07	
1440	2018-10-23_00-39-40	+000.0	+000.0	+39.0601	+151.715	+162.721	+320.000	+310.000	+000.0	+000.0	+179.786	+179.684	+217.377	+182.569	+181.676	+231.678	+198.992	+320.000	+310.000	-3.46106827E-0	5.04869890E+0	 9.5800E-07	 7.5500E-07	
1441	2018-10-23_00-40-11	+000.0	+000.0	+39.0567	+151.640	+162.656	+320.000	+310.000	+000.0	+000.0	+179.723	+179.625	+217.317	+182.507	+181.617	+231.624	+198.931	+320.000	+310.000	-3.46068889E-0	5.04871082E+0	 9.5800E-07	 7.5500E-07	
1442	2018-10-23_00-40-41	+000.0	+000.0	+39.0465	+151.562	+162.591	+320.000	+310.000	+000.0	+000.0	+179.663	+179.563	+217.264	+182.447	+181.554	+231.569	+198.870	+320.000	+310.000	-3.46035659E-0	5.04868698E+0	 9.5600E-07	 7.5500E-07	
1443	2018-10-23_00-41-12	+000.0	+000.0	+39.0382	+151.484	+162.528	+320.000	+310.000	+000.0	+000.0	+179.604	+179.503	+217.202	+182.386	+181.490	+231.514	+198.811	+320.000	+310.000	-3.45969260E-0	5.04878235E+0	 9.5600E-07	 7.5400E-07	
1444	2018-10-23_00-41-43	+000.0	+000.0	+39.0357	+151.406	+162.463	+320.000	+310.000	+000.0	+000.0	+179.542	+179.442	+217.144	+182.325	+181.423	+231.460	+198.750	+320.000	+310.000	-3.45940739E-0	5.04882860E+0	 9.5300E-07	 7.5300E-07	
1445	2018-10-23_00-42-14	+000.0	+000.0	+39.0303	+151.330	+162.398	+320.000	+310.000	+000.0	+000.0	+179.482	+179.381	+217.080	+182.264	+181.360	+231.406	+198.690	+320.000	+310.000	-3.45888585E-0	5.04886436E+0	 9.5100E-07	 7.5300E-07	
1446	2018-10-23_00-42-45	+000.0	+000.0	+39.0222	+151.253	+162.334	+320.000	+310.000	+000.0	+000.0	+179.421	+179.321	+217.018	+182.203	+181.296	+231.351	+198.630	+320.000	+310.000	-3.45855385E-0	5.04892540E+0	 9.5000E-07	 7.5200E-07	
1447	2018-10-23_00-43-16	+000.0	+000.0	+39.0162	+151.176	+162.270	+320.000	+310.000	+000.0	+000.0	+179.359	+179.260	+216.957	+182.143	+181.237	+231.297	+198.570	+320.000	+310.000	-3.45831662E-0	5.04903269E+0	 9.4900E-07	 7.5200E-07	
1448	2018-10-23_00-43-46	+000.0	+000.0	+39.0102	+151.099	+162.205	+320.000	+310.000	+000.0	+000.0	+179.299	+179.199	+216.903	+182.082	+181.174	+231.243	+198.509	+320.000	+310.000	-3.45788985E-0	5.04910278E+0	 9.4800E-07	 7.5100E-07	
1449	2018-10-23_00-44-17	+000.0	+000.0	+39.0073	+151.023	+162.141	+320.000	+310.000	+000.0	+000.0	+179.237	+179.139	+216.843	+182.021	+181.109	+231.188	+198.448	+320.000	+310.000	-3.45732033E-0	5.04912853E+0	 9.4700E-07	 7.5100E-07	
