# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
11001	01-10-2018_00-08-07	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11002	01-10-2018_00-08-27	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11003	01-10-2018_00-08-48	+00000.0	+00000.0	+293.455E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11004	01-10-2018_00-09-08	+00000.0	+00000.0	+293.455E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11005	01-10-2018_00-09-29	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11006	01-10-2018_00-09-49	+00000.0	+00000.0	+293.455E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11007	01-10-2018_00-10-10	+00000.0	+00000.0	+293.455E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11008	01-10-2018_00-10-30	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11009	01-10-2018_00-10-51	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11010	01-10-2018_00-11-12	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11011	01-10-2018_00-11-32	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11012	01-10-2018_00-11-53	+00000.0	+00000.0	+293.455E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11013	01-10-2018_00-12-13	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11014	01-10-2018_00-12-34	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11015	01-10-2018_00-12-54	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11016	01-10-2018_00-13-15	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11017	01-10-2018_00-13-35	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11018	01-10-2018_00-13-56	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11019	01-10-2018_00-14-17	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11020	01-10-2018_00-14-37	+00000.0	+00000.0	+293.454E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11021	01-10-2018_00-14-58	+00000.0	+00000.0	+293.454E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11022	01-10-2018_00-15-18	+00000.0	+00000.0	+293.455E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11023	01-10-2018_00-15-39	+00000.0	+00000.0	+293.454E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11024	01-10-2018_00-15-59	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11025	01-10-2018_00-16-20	+00000.0	+00000.0	+293.454E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11026	01-10-2018_00-16-40	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11027	01-10-2018_00-17-01	+00000.0	+00000.0	+293.454E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11028	01-10-2018_00-17-22	+00000.0	+00000.0	+293.454E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11029	01-10-2018_00-17-42	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11030	01-10-2018_00-18-03	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11031	01-10-2018_00-18-23	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11032	01-10-2018_00-18-44	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11033	01-10-2018_00-19-04	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11034	01-10-2018_00-19-25	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11035	01-10-2018_00-19-45	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11036	01-10-2018_00-20-06	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11037	01-10-2018_00-20-27	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11038	01-10-2018_00-20-47	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11039	01-10-2018_00-21-08	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11040	01-10-2018_00-21-28	+00000.0	+00000.0	+293.454E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11041	01-10-2018_00-21-49	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11042	01-10-2018_00-22-09	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11043	01-10-2018_00-22-30	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11044	01-10-2018_00-22-50	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11045	01-10-2018_00-23-11	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11046	01-10-2018_00-23-32	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11047	01-10-2018_00-23-52	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11048	01-10-2018_00-24-13	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11049	01-10-2018_00-24-33	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.602E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11050	01-10-2018_00-24-54	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11051	01-10-2018_00-25-14	+00000.0	+00000.0	+293.453E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11052	01-10-2018_00-25-35	+00000.0	+00000.0	+293.453E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11053	01-10-2018_00-25-55	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11054	01-10-2018_00-26-16	+00000.0	+00000.0	+293.453E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11055	01-10-2018_00-26-36	+00000.0	+00000.0	+293.453E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11056	01-10-2018_00-26-57	+00000.0	+00000.0	+293.453E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11057	01-10-2018_00-27-18	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11058	01-10-2018_00-27-38	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11059	01-10-2018_00-27-59	+00000.0	+00000.0	+293.453E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11060	01-10-2018_00-28-19	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11061	01-10-2018_00-28-40	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11062	01-10-2018_00-29-00	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11063	01-10-2018_00-29-21	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11064	01-10-2018_00-29-41	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11065	01-10-2018_00-30-02	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11066	01-10-2018_00-30-23	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11067	01-10-2018_00-30-43	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11068	01-10-2018_00-31-04	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11069	01-10-2018_00-31-24	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11070	01-10-2018_00-31-45	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11071	01-10-2018_00-32-05	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.601E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11072	01-10-2018_00-32-26	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11073	01-10-2018_00-32-46	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11074	01-10-2018_00-33-07	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11075	01-10-2018_00-33-28	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11076	01-10-2018_00-33-48	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11077	01-10-2018_00-34-09	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11078	01-10-2018_00-34-29	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11079	01-10-2018_00-34-50	+00000.0	+00000.0	+293.452E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11080	01-10-2018_00-35-10	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11081	01-10-2018_00-35-31	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11082	01-10-2018_00-35-51	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
