# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
41	01-10-2018_08-22-02	+00000.0	+00000.0	+293.351E+0	+293.591E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.275E+0	+293.800E+0	+140.000E+0	+040.000E+0	 1.3100E-01	 2.7300E-01	
42	01-10-2018_08-22-23	+00000.0	+00000.0	+293.350E+0	+293.594E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.282E+0	+293.806E+0	+140.000E+0	+040.000E+0	 1.3100E-01	 2.7200E-01	
43	01-10-2018_08-22-43	+00000.0	+00000.0	+293.350E+0	+293.596E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.289E+0	+293.812E+0	+140.000E+0	+040.000E+0	 1.3000E-01	 2.7100E-01	
44	01-10-2018_08-23-04	+00000.0	+00000.0	+293.350E+0	+293.598E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.296E+0	+293.820E+0	+140.000E+0	+040.000E+0	 1.3000E-01	 2.7000E-01	
45	01-10-2018_08-23-24	+00000.0	+00000.0	+293.349E+0	+293.600E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.304E+0	+293.828E+0	+140.000E+0	+040.000E+0	 1.3000E-01	 2.6900E-01	
46	01-10-2018_08-23-45	+00000.0	+00000.0	+293.349E+0	+293.602E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.312E+0	+293.834E+0	+140.000E+0	+040.000E+0	 1.2900E-01	 2.6800E-01	
47	01-10-2018_08-24-06	+00000.0	+00000.0	+293.348E+0	+293.604E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.319E+0	+293.844E+0	+140.000E+0	+040.000E+0	 1.2900E-01	 2.6700E-01	
48	01-10-2018_08-24-26	+00000.0	+00000.0	+293.347E+0	+293.605E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.325E+0	+293.848E+0	+140.000E+0	+040.000E+0	 1.2900E-01	 2.6600E-01	
49	01-10-2018_08-24-47	+00000.0	+00000.0	+293.347E+0	+293.608E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.333E+0	+293.854E+0	+140.000E+0	+040.000E+0	 1.2800E-01	 2.6500E-01	
50	01-10-2018_08-25-07	+00000.0	+00000.0	+293.347E+0	+293.610E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.340E+0	+293.861E+0	+140.000E+0	+040.000E+0	 1.2700E-01	 2.6400E-01	
51	01-10-2018_08-25-28	+00000.0	+00000.0	+293.347E+0	+293.612E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.347E+0	+293.869E+0	+140.000E+0	+040.000E+0	 1.2800E-01	 2.6300E-01	
52	01-10-2018_08-25-48	+00000.0	+00000.0	+293.346E+0	+293.614E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.354E+0	+293.877E+0	+140.000E+0	+040.000E+0	 1.2700E-01	 2.6200E-01	
53	01-10-2018_08-26-09	+00000.0	+00000.0	+293.345E+0	+293.616E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.361E+0	+293.883E+0	+140.000E+0	+040.000E+0	 1.2600E-01	 2.6100E-01	
54	01-10-2018_08-26-29	+00000.0	+00000.0	+293.345E+0	+293.618E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.368E+0	+293.891E+0	+140.000E+0	+040.000E+0	 1.2600E-01	 2.6100E-01	
55	01-10-2018_08-26-50	+00000.0	+00000.0	+293.344E+0	+293.619E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.375E+0	+293.896E+0	+140.000E+0	+040.000E+0	 1.2500E-01	 2.6000E-01	
56	01-10-2018_08-27-11	+00000.0	+00000.0	+293.344E+0	+293.621E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.382E+0	+293.903E+0	+140.000E+0	+040.000E+0	 1.2600E-01	 2.5900E-01	
57	01-10-2018_08-27-31	+00000.0	+00000.0	+293.344E+0	+293.624E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.389E+0	+293.911E+0	+140.000E+0	+040.000E+0	 1.2400E-01	 2.5800E-01	
58	01-10-2018_08-27-52	+00000.0	+00000.0	+293.343E+0	+293.625E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.396E+0	+293.917E+0	+140.000E+0	+040.000E+0	 1.2400E-01	 2.5700E-01	
59	01-10-2018_08-28-12	+00000.0	+00000.0	+293.342E+0	+293.628E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.403E+0	+293.925E+0	+140.000E+0	+040.000E+0	 1.2400E-01	 2.5600E-01	
60	01-10-2018_08-28-33	+00000.0	+00000.0	+293.342E+0	+293.630E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.410E+0	+293.929E+0	+140.000E+0	+040.000E+0	 1.2300E-01	 2.5500E-01	
61	01-10-2018_08-28-53	+00000.0	+00000.0	+293.341E+0	+293.632E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.417E+0	+293.937E+0	+140.000E+0	+040.000E+0	 1.2300E-01	 2.5500E-01	
62	01-10-2018_08-29-14	+00000.0	+00000.0	+293.341E+0	+293.635E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.424E+0	+293.944E+0	+140.000E+0	+040.000E+0	 1.2400E-01	 2.5400E-01	
63	01-10-2018_08-29-34	+00000.0	+00000.0	+293.341E+0	+293.636E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.431E+0	+293.952E+0	+140.000E+0	+040.000E+0	 1.2300E-01	 2.5300E-01	
64	01-10-2018_08-29-55	+00000.0	+00000.0	+293.341E+0	+293.639E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.438E+0	+293.959E+0	+140.000E+0	+040.000E+0	 1.2200E-01	 2.5200E-01	
65	01-10-2018_08-30-15	+00000.0	+00000.0	+293.340E+0	+293.641E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.444E+0	+293.965E+0	+140.000E+0	+040.000E+0	 1.2200E-01	 2.5200E-01	
66	01-10-2018_08-30-36	+00000.0	+00000.0	+293.339E+0	+293.643E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.451E+0	+293.972E+0	+140.000E+0	+040.000E+0	 1.2100E-01	 2.5100E-01	
67	01-10-2018_08-30-57	+00000.0	+00000.0	+293.339E+0	+293.645E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.458E+0	+293.979E+0	+140.000E+0	+040.000E+0	 1.2200E-01	 2.5000E-01	
68	01-10-2018_08-31-17	+00000.0	+00000.0	+293.339E+0	+293.647E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.465E+0	+293.985E+0	+140.000E+0	+040.000E+0	 1.2200E-01	 2.4900E-01	
69	01-10-2018_08-31-38	+00000.0	+00000.0	+293.338E+0	+293.649E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.471E+0	+293.993E+0	+140.000E+0	+040.000E+0	 1.2100E-01	 2.4800E-01	
70	01-10-2018_08-31-58	+00000.0	+00000.0	+293.338E+0	+293.652E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.478E+0	+294.002E+0	+140.000E+0	+040.000E+0	 1.2000E-01	 2.4800E-01	
71	01-10-2018_08-32-19	+00000.0	+00000.0	+293.338E+0	+293.654E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.485E+0	+294.006E+0	+140.000E+0	+040.000E+0	 1.2200E-01	 2.4700E-01	
72	01-10-2018_08-32-40	+00000.0	+00000.0	+293.337E+0	+293.656E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.492E+0	+294.015E+0	+140.000E+0	+040.000E+0	 1.2100E-01	 2.4600E-01	
73	01-10-2018_08-33-00	+00000.0	+00000.0	+293.337E+0	+293.658E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.498E+0	+294.020E+0	+140.000E+0	+040.000E+0	 1.2100E-01	 2.4600E-01	
74	01-10-2018_08-33-21	+00000.0	+00000.0	+293.336E+0	+293.660E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.505E+0	+294.026E+0	+140.000E+0	+040.000E+0	 1.2000E-01	 2.4500E-01	
75	01-10-2018_08-33-41	+00000.0	+00000.0	+293.336E+0	+293.662E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.512E+0	+294.033E+0	+140.000E+0	+040.000E+0	 1.1900E-01	 2.4400E-01	
76	01-10-2018_08-34-02	+00000.0	+00000.0	+293.335E+0	+293.664E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.518E+0	+294.040E+0	+140.000E+0	+040.000E+0	 1.1900E-01	 2.4400E-01	
77	01-10-2018_08-34-23	+00000.0	+00000.0	+293.335E+0	+293.667E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.525E+0	+294.047E+0	+140.000E+0	+040.000E+0	 1.1800E-01	 2.4300E-01	
78	01-10-2018_08-34-43	+00000.0	+00000.0	+293.335E+0	+293.669E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.532E+0	+294.053E+0	+140.000E+0	+040.000E+0	 1.1900E-01	 2.4200E-01	
79	01-10-2018_08-35-04	+00000.0	+00000.0	+293.334E+0	+293.671E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.538E+0	+294.060E+0	+140.000E+0	+040.000E+0	 1.1800E-01	 2.4200E-01	
80	01-10-2018_08-35-24	+00000.0	+00000.0	+293.334E+0	+293.673E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.544E+0	+294.067E+0	+140.000E+0	+040.000E+0	 1.1800E-01	 2.4100E-01	
81	01-10-2018_08-35-45	+00000.0	+00000.0	+293.334E+0	+293.675E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.551E+0	+294.074E+0	+140.000E+0	+040.000E+0	 1.1900E-01	 2.4000E-01	
82	01-10-2018_08-36-05	+00000.0	+00000.0	+293.333E+0	+293.677E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.558E+0	+294.080E+0	+140.000E+0	+040.000E+0	 1.1700E-01	 2.4000E-01	
83	01-10-2018_08-36-26	+00000.0	+00000.0	+293.333E+0	+293.679E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.564E+0	+294.091E+0	+140.000E+0	+040.000E+0	 1.1800E-01	 2.3900E-01	
84	01-10-2018_08-36-46	+00000.0	+00000.0	+293.333E+0	+293.681E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.571E+0	+294.094E+0	+140.000E+0	+040.000E+0	 1.1600E-01	 2.3800E-01	
85	01-10-2018_08-37-07	+00000.0	+00000.0	+293.332E+0	+293.684E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.577E+0	+294.100E+0	+140.000E+0	+040.000E+0	 1.1500E-01	 2.3700E-01	
86	01-10-2018_08-37-28	+00000.0	+00000.0	+293.332E+0	+293.686E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.584E+0	+294.106E+0	+140.000E+0	+040.000E+0	 1.1700E-01	 2.3700E-01	
87	01-10-2018_08-37-48	+00000.0	+00000.0	+293.331E+0	+293.688E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.590E+0	+294.113E+0	+140.000E+0	+040.000E+0	 1.1400E-01	 2.3600E-01	
88	01-10-2018_08-38-09	+00000.0	+00000.0	+293.332E+0	+293.690E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.597E+0	+294.121E+0	+140.000E+0	+040.000E+0	 1.1500E-01	 2.3500E-01	
89	01-10-2018_08-38-29	+00000.0	+00000.0	+293.331E+0	+293.693E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.603E+0	+294.127E+0	+140.000E+0	+040.000E+0	 1.1700E-01	 2.3500E-01	
90	01-10-2018_08-38-50	+00000.0	+00000.0	+293.330E+0	+293.695E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.609E+0	+294.135E+0	+140.000E+0	+040.000E+0	 1.1600E-01	 2.3400E-01	
91	01-10-2018_08-39-10	+00000.0	+00000.0	+293.330E+0	+293.697E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.615E+0	+294.139E+0	+140.000E+0	+040.000E+0	 1.1600E-01	 2.3400E-01	
92	01-10-2018_08-39-31	+00000.0	+00000.0	+293.330E+0	+293.699E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.622E+0	+294.145E+0	+140.000E+0	+040.000E+0	 1.1500E-01	 2.3300E-01	
93	01-10-2018_08-39-51	+00000.0	+00000.0	+293.329E+0	+293.701E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.628E+0	+294.153E+0	+140.000E+0	+040.000E+0	 1.1400E-01	 2.3200E-01	
94	01-10-2018_08-40-12	+00000.0	+00000.0	+293.329E+0	+293.704E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.634E+0	+294.159E+0	+140.000E+0	+040.000E+0	 1.1400E-01	 2.3200E-01	
95	01-10-2018_08-40-33	+00000.0	+00000.0	+293.329E+0	+293.706E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.640E+0	+294.167E+0	+140.000E+0	+040.000E+0	 1.1200E-01	 2.3100E-01	
96	01-10-2018_08-40-53	+00000.0	+00000.0	+293.329E+0	+293.708E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.647E+0	+294.172E+0	+140.000E+0	+040.000E+0	 1.1300E-01	 2.3000E-01	
97	01-10-2018_08-41-14	+00000.0	+00000.0	+293.328E+0	+293.710E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.653E+0	+294.179E+0	+140.000E+0	+040.000E+0	 1.1200E-01	 2.3000E-01	
98	01-10-2018_08-41-34	+00000.0	+00000.0	+293.328E+0	+293.712E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.659E+0	+294.185E+0	+140.000E+0	+040.000E+0	 1.1100E-01	 2.2900E-01	
99	01-10-2018_08-41-55	+00000.0	+00000.0	+293.328E+0	+293.714E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.665E+0	+294.191E+0	+140.000E+0	+040.000E+0	 1.1200E-01	 2.2900E-01	
100	01-10-2018_08-42-15	+00000.0	+00000.0	+293.327E+0	+293.716E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.672E+0	+294.199E+0	+140.000E+0	+040.000E+0	 1.1200E-01	 2.2800E-01	
101	01-10-2018_08-42-36	+00000.0	+00000.0	+293.327E+0	+293.719E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.678E+0	+294.204E+0	+140.000E+0	+040.000E+0	 1.1100E-01	 2.2700E-01	
102	01-10-2018_08-42-56	+00000.0	+00000.0	+293.327E+0	+293.721E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.684E+0	+294.211E+0	+140.000E+0	+040.000E+0	 1.1100E-01	 2.2700E-01	
103	01-10-2018_08-43-17	+00000.0	+00000.0	+293.326E+0	+293.723E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.690E+0	+294.217E+0	+140.000E+0	+040.000E+0	 1.1000E-01	 2.2600E-01	
104	01-10-2018_08-43-38	+00000.0	+00000.0	+293.326E+0	+293.726E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.697E+0	+294.223E+0	+140.000E+0	+040.000E+0	 1.0900E-01	 2.2500E-01	
105	01-10-2018_08-43-58	+00000.0	+00000.0	+293.326E+0	+293.728E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.702E+0	+294.230E+0	+140.000E+0	+040.000E+0	 1.0900E-01	 2.2500E-01	
106	01-10-2018_08-44-19	+00000.0	+00000.0	+293.326E+0	+293.730E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.709E+0	+294.238E+0	+140.000E+0	+040.000E+0	 1.0900E-01	 2.2400E-01	
