# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
6810	30-09-2018_00-12-26	+00000.0	+00000.0	+293.527E+0	+293.454E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6811	30-09-2018_00-12-47	+00000.0	+00000.0	+293.527E+0	+293.454E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6812	30-09-2018_00-13-08	+00000.0	+00000.0	+293.526E+0	+293.454E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6813	30-09-2018_00-13-28	+00000.0	+00000.0	+293.527E+0	+293.454E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6814	30-09-2018_00-13-49	+00000.0	+00000.0	+293.527E+0	+293.453E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6815	30-09-2018_00-14-09	+00000.0	+00000.0	+293.526E+0	+293.453E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6816	30-09-2018_00-14-30	+00000.0	+00000.0	+293.527E+0	+293.453E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6817	30-09-2018_00-14-50	+00000.0	+00000.0	+293.526E+0	+293.453E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6818	30-09-2018_00-15-11	+00000.0	+00000.0	+293.526E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6819	30-09-2018_00-15-31	+00000.0	+00000.0	+293.526E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6820	30-09-2018_00-15-52	+00000.0	+00000.0	+293.526E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6821	30-09-2018_00-16-13	+00000.0	+00000.0	+293.526E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6822	30-09-2018_00-16-33	+00000.0	+00000.0	+293.526E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6823	30-09-2018_00-16-54	+00000.0	+00000.0	+293.526E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6824	30-09-2018_00-17-14	+00000.0	+00000.0	+293.526E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6825	30-09-2018_00-17-35	+00000.0	+00000.0	+293.525E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6826	30-09-2018_00-17-55	+00000.0	+00000.0	+293.525E+0	+293.452E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6827	30-09-2018_00-18-16	+00000.0	+00000.0	+293.525E+0	+293.451E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6828	30-09-2018_00-18-36	+00000.0	+00000.0	+293.525E+0	+293.451E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6829	30-09-2018_00-18-57	+00000.0	+00000.0	+293.525E+0	+293.451E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6830	30-09-2018_00-19-18	+00000.0	+00000.0	+293.525E+0	+293.451E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6831	30-09-2018_00-19-38	+00000.0	+00000.0	+293.525E+0	+293.451E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6832	30-09-2018_00-19-59	+00000.0	+00000.0	+293.525E+0	+293.451E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6833	30-09-2018_00-20-19	+00000.0	+00000.0	+293.525E+0	+293.450E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6834	30-09-2018_00-20-40	+00000.0	+00000.0	+293.525E+0	+293.450E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6835	30-09-2018_00-21-00	+00000.0	+00000.0	+293.524E+0	+293.450E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6836	30-09-2018_00-21-21	+00000.0	+00000.0	+293.525E+0	+293.449E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6837	30-09-2018_00-21-41	+00000.0	+00000.0	+293.525E+0	+293.450E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6838	30-09-2018_00-22-02	+00000.0	+00000.0	+293.525E+0	+293.449E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6839	30-09-2018_00-22-23	+00000.0	+00000.0	+293.525E+0	+293.449E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6840	30-09-2018_00-22-43	+00000.0	+00000.0	+293.524E+0	+293.449E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6841	30-09-2018_00-23-04	+00000.0	+00000.0	+293.524E+0	+293.449E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6842	30-09-2018_00-23-24	+00000.0	+00000.0	+293.524E+0	+293.449E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6843	30-09-2018_00-23-45	+00000.0	+00000.0	+293.524E+0	+293.449E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6844	30-09-2018_00-24-05	+00000.0	+00000.0	+293.524E+0	+293.449E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6845	30-09-2018_00-24-26	+00000.0	+00000.0	+293.524E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6846	30-09-2018_00-24-46	+00000.0	+00000.0	+293.524E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6847	30-09-2018_00-25-07	+00000.0	+00000.0	+293.524E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6848	30-09-2018_00-25-28	+00000.0	+00000.0	+293.523E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6849	30-09-2018_00-25-48	+00000.0	+00000.0	+293.524E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6850	30-09-2018_00-26-09	+00000.0	+00000.0	+293.524E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6851	30-09-2018_00-26-29	+00000.0	+00000.0	+293.523E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6852	30-09-2018_00-26-50	+00000.0	+00000.0	+293.524E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6853	30-09-2018_00-27-10	+00000.0	+00000.0	+293.523E+0	+293.448E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6854	30-09-2018_00-27-31	+00000.0	+00000.0	+293.523E+0	+293.447E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6855	30-09-2018_00-27-51	+00000.0	+00000.0	+293.523E+0	+293.447E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6856	30-09-2018_00-28-12	+00000.0	+00000.0	+293.523E+0	+293.447E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6857	30-09-2018_00-28-32	+00000.0	+00000.0	+293.523E+0	+293.447E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6858	30-09-2018_00-28-53	+00000.0	+00000.0	+293.523E+0	+293.447E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6859	30-09-2018_00-29-14	+00000.0	+00000.0	+293.523E+0	+293.447E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6860	30-09-2018_00-29-34	+00000.0	+00000.0	+293.523E+0	+293.447E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6861	30-09-2018_00-29-55	+00000.0	+00000.0	+293.523E+0	+293.447E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6862	30-09-2018_00-30-15	+00000.0	+00000.0	+293.523E+0	+293.446E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6863	30-09-2018_00-30-36	+00000.0	+00000.0	+293.522E+0	+293.446E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6864	30-09-2018_00-30-56	+00000.0	+00000.0	+293.522E+0	+293.446E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6865	30-09-2018_00-31-17	+00000.0	+00000.0	+293.522E+0	+293.446E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6866	30-09-2018_00-31-37	+00000.0	+00000.0	+293.522E+0	+293.446E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6867	30-09-2018_00-31-58	+00000.0	+00000.0	+293.522E+0	+293.446E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6868	30-09-2018_00-32-19	+00000.0	+00000.0	+293.522E+0	+293.446E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6869	30-09-2018_00-32-39	+00000.0	+00000.0	+293.522E+0	+293.445E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6870	30-09-2018_00-33-00	+00000.0	+00000.0	+293.522E+0	+293.445E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6871	30-09-2018_00-33-20	+00000.0	+00000.0	+293.522E+0	+293.445E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6872	30-09-2018_00-33-41	+00000.0	+00000.0	+293.521E+0	+293.445E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6873	30-09-2018_00-34-01	+00000.0	+00000.0	+293.522E+0	+293.445E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6874	30-09-2018_00-34-22	+00000.0	+00000.0	+293.521E+0	+293.445E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6875	30-09-2018_00-34-42	+00000.0	+00000.0	+293.521E+0	+293.445E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6876	30-09-2018_00-35-03	+00000.0	+00000.0	+293.521E+0	+293.445E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6877	30-09-2018_00-35-24	+00000.0	+00000.0	+293.521E+0	+293.444E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.617E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6878	30-09-2018_00-35-44	+00000.0	+00000.0	+293.521E+0	+293.444E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.617E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
