# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
2582	29-09-2018_00-04-04	+00000.0	+00000.0	+293.764E+0	+293.775E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.977E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
2583	29-09-2018_00-04-25	+00000.0	+00000.0	+293.764E+0	+293.775E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.976E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
2584	29-09-2018_00-04-45	+00000.0	+00000.0	+293.764E+0	+293.774E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.976E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
2585	29-09-2018_00-05-06	+00000.0	+00000.0	+293.763E+0	+293.774E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.975E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
2586	29-09-2018_00-05-27	+00000.0	+00000.0	+293.763E+0	+293.774E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.975E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
2587	29-09-2018_00-05-47	+00000.0	+00000.0	+293.763E+0	+293.773E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.975E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
2588	29-09-2018_00-06-08	+00000.0	+00000.0	+293.763E+0	+293.774E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.974E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
2589	29-09-2018_00-06-28	+00000.0	+00000.0	+293.762E+0	+293.774E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.974E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2590	29-09-2018_00-06-49	+00000.0	+00000.0	+293.762E+0	+293.773E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.974E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
2591	29-09-2018_00-07-09	+00000.0	+00000.0	+293.762E+0	+293.773E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.973E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2592	29-09-2018_00-07-30	+00000.0	+00000.0	+293.762E+0	+293.773E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.974E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2593	29-09-2018_00-07-50	+00000.0	+00000.0	+293.762E+0	+293.772E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.973E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
2594	29-09-2018_00-08-11	+00000.0	+00000.0	+293.762E+0	+293.772E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.973E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2595	29-09-2018_00-08-32	+00000.0	+00000.0	+293.761E+0	+293.772E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.972E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2596	29-09-2018_00-08-52	+00000.0	+00000.0	+293.761E+0	+293.771E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.972E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2597	29-09-2018_00-09-13	+00000.0	+00000.0	+293.761E+0	+293.772E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.972E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2598	29-09-2018_00-09-33	+00000.0	+00000.0	+293.761E+0	+293.771E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.971E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2599	29-09-2018_00-09-54	+00000.0	+00000.0	+293.760E+0	+293.771E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.971E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0500E+02	 1.0100E+03	
2600	29-09-2018_00-10-14	+00000.0	+00000.0	+293.760E+0	+293.770E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.971E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2601	29-09-2018_00-10-35	+00000.0	+00000.0	+293.760E+0	+293.770E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.970E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2602	29-09-2018_00-10-55	+00000.0	+00000.0	+293.759E+0	+293.770E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.970E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2603	29-09-2018_00-11-16	+00000.0	+00000.0	+293.759E+0	+293.770E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.970E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2604	29-09-2018_00-11-37	+00000.0	+00000.0	+293.759E+0	+293.769E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.970E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
2605	29-09-2018_00-11-57	+00000.0	+00000.0	+293.759E+0	+293.769E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.970E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2606	29-09-2018_00-12-18	+00000.0	+00000.0	+293.759E+0	+293.769E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.969E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2607	29-09-2018_00-12-38	+00000.0	+00000.0	+293.758E+0	+293.768E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.969E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2608	29-09-2018_00-12-59	+00000.0	+00000.0	+293.758E+0	+293.768E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.968E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2609	29-09-2018_00-13-19	+00000.0	+00000.0	+293.758E+0	+293.768E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.968E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2610	29-09-2018_00-13-40	+00000.0	+00000.0	+293.758E+0	+293.768E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.967E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
2611	29-09-2018_00-14-00	+00000.0	+00000.0	+293.758E+0	+293.767E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.967E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2612	29-09-2018_00-14-21	+00000.0	+00000.0	+293.757E+0	+293.767E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.967E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
2613	29-09-2018_00-14-42	+00000.0	+00000.0	+293.757E+0	+293.767E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.967E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
2614	29-09-2018_00-15-02	+00000.0	+00000.0	+293.757E+0	+293.767E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.967E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2615	29-09-2018_00-15-23	+00000.0	+00000.0	+293.757E+0	+293.766E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.966E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2616	29-09-2018_00-15-43	+00000.0	+00000.0	+293.756E+0	+293.766E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.966E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2617	29-09-2018_00-16-04	+00000.0	+00000.0	+293.756E+0	+293.766E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.966E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
2618	29-09-2018_00-16-24	+00000.0	+00000.0	+293.756E+0	+293.766E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.965E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2619	29-09-2018_00-16-45	+00000.0	+00000.0	+293.756E+0	+293.765E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.965E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2620	29-09-2018_00-17-05	+00000.0	+00000.0	+293.755E+0	+293.765E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.965E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2621	29-09-2018_00-17-26	+00000.0	+00000.0	+293.755E+0	+293.765E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.965E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
2622	29-09-2018_00-17-47	+00000.0	+00000.0	+293.755E+0	+293.764E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.964E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
2623	29-09-2018_00-18-07	+00000.0	+00000.0	+293.755E+0	+293.764E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.964E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
2624	29-09-2018_00-18-28	+00000.0	+00000.0	+293.755E+0	+293.764E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.964E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
2625	29-09-2018_00-18-48	+00000.0	+00000.0	+293.754E+0	+293.764E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.963E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
2626	29-09-2018_00-19-09	+00000.0	+00000.0	+293.754E+0	+293.764E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.963E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
2627	29-09-2018_00-19-29	+00000.0	+00000.0	+293.754E+0	+293.763E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.963E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2628	29-09-2018_00-19-50	+00000.0	+00000.0	+293.754E+0	+293.763E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.963E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
2629	29-09-2018_00-20-10	+00000.0	+00000.0	+293.753E+0	+293.763E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.962E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
2630	29-09-2018_00-20-31	+00000.0	+00000.0	+293.753E+0	+293.763E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.962E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
2631	29-09-2018_00-20-52	+00000.0	+00000.0	+293.753E+0	+293.762E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.962E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
2632	29-09-2018_00-21-12	+00000.0	+00000.0	+293.752E+0	+293.762E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.962E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
2633	29-09-2018_00-21-33	+00000.0	+00000.0	+293.752E+0	+293.762E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.961E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
2634	29-09-2018_00-21-53	+00000.0	+00000.0	+293.752E+0	+293.762E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.961E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
2635	29-09-2018_00-22-14	+00000.0	+00000.0	+293.752E+0	+293.761E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.961E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2636	29-09-2018_00-22-34	+00000.0	+00000.0	+293.752E+0	+293.761E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.960E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0600E+02	 1.0100E+03	
2637	29-09-2018_00-22-55	+00000.0	+00000.0	+293.751E+0	+293.761E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.960E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0500E+02	 1.0100E+03	
2638	29-09-2018_00-23-15	+00000.0	+00000.0	+293.751E+0	+293.761E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.960E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0500E+02	 1.0100E+03	
2639	29-09-2018_00-23-36	+00000.0	+00000.0	+293.751E+0	+293.760E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.959E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0400E+02	 1.0100E+03	
2640	29-09-2018_00-23-56	+00000.0	+00000.0	+293.751E+0	+293.759E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.959E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0400E+02	 1.0100E+03	
2641	29-09-2018_00-24-17	+00000.0	+00000.0	+293.751E+0	+293.760E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.959E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0300E+02	 1.0100E+03	
2642	29-09-2018_00-24-38	+00000.0	+00000.0	+293.750E+0	+293.759E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.958E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0300E+02	 1.0100E+03	
2643	29-09-2018_00-24-58	+00000.0	+00000.0	+293.750E+0	+293.759E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.958E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2644	29-09-2018_00-25-19	+00000.0	+00000.0	+293.750E+0	+293.759E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.958E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2645	29-09-2018_00-25-39	+00000.0	+00000.0	+293.749E+0	+293.758E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.958E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2646	29-09-2018_00-26-00	+00000.0	+00000.0	+293.749E+0	+293.758E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.957E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2647	29-09-2018_00-26-20	+00000.0	+00000.0	+293.749E+0	+293.758E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.957E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2648	29-09-2018_00-26-41	+00000.0	+00000.0	+293.749E+0	+293.758E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.957E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2649	29-09-2018_00-27-01	+00000.0	+00000.0	+293.749E+0	+293.757E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.956E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2650	29-09-2018_00-27-22	+00000.0	+00000.0	+293.748E+0	+293.757E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.956E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2651	29-09-2018_00-27-43	+00000.0	+00000.0	+293.748E+0	+293.757E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.956E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2652	29-09-2018_00-28-03	+00000.0	+00000.0	+293.748E+0	+293.757E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.956E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2653	29-09-2018_00-28-24	+00000.0	+00000.0	+293.748E+0	+293.757E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.956E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2654	29-09-2018_00-28-44	+00000.0	+00000.0	+293.748E+0	+293.756E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.955E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2655	29-09-2018_00-29-05	+00000.0	+00000.0	+293.747E+0	+293.756E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.955E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2656	29-09-2018_00-29-25	+00000.0	+00000.0	+293.747E+0	+293.756E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.955E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2657	29-09-2018_00-29-46	+00000.0	+00000.0	+293.747E+0	+293.756E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.954E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2658	29-09-2018_00-30-06	+00000.0	+00000.0	+293.747E+0	+293.755E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.954E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2659	29-09-2018_00-30-27	+00000.0	+00000.0	+293.747E+0	+293.755E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.953E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2660	29-09-2018_00-30-47	+00000.0	+00000.0	+293.746E+0	+293.754E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.954E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2661	29-09-2018_00-31-08	+00000.0	+00000.0	+293.746E+0	+293.755E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.953E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2662	29-09-2018_00-31-29	+00000.0	+00000.0	+293.746E+0	+293.754E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.953E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2663	29-09-2018_00-31-49	+00000.0	+00000.0	+293.746E+0	+293.754E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.953E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2664	29-09-2018_00-32-10	+00000.0	+00000.0	+293.746E+0	+293.753E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.952E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2665	29-09-2018_00-32-30	+00000.0	+00000.0	+293.745E+0	+293.753E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.952E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2666	29-09-2018_00-32-51	+00000.0	+00000.0	+293.745E+0	+293.753E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.951E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2667	29-09-2018_00-33-11	+00000.0	+00000.0	+293.745E+0	+293.753E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.951E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0300E+02	 1.0100E+03	
2668	29-09-2018_00-33-32	+00000.0	+00000.0	+293.744E+0	+293.753E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.951E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0300E+02	 1.0100E+03	
2669	29-09-2018_00-33-52	+00000.0	+00000.0	+293.744E+0	+293.752E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.951E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0300E+02	 1.0100E+03	
2670	29-09-2018_00-34-13	+00000.0	+00000.0	+293.744E+0	+293.752E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.951E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0300E+02	 1.0100E+03	
2671	29-09-2018_00-34-34	+00000.0	+00000.0	+293.744E+0	+293.752E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.950E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0300E+02	 1.0100E+03	
2672	29-09-2018_00-34-54	+00000.0	+00000.0	+293.743E+0	+293.752E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.950E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2673	29-09-2018_00-35-15	+00000.0	+00000.0	+293.743E+0	+293.751E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.950E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2674	29-09-2018_00-35-35	+00000.0	+00000.0	+293.743E+0	+293.751E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.949E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2675	29-09-2018_00-35-56	+00000.0	+00000.0	+293.743E+0	+293.751E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.949E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
