# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2002	2018-11-16_20-35-25	+000.0	+000.0	+137.593	+249.088	+248.850	+320.000	+310.000	+000.0	+000.0	+263.075	+262.793	+281.514	+263.872	+282.106	+295.449	+272.436	+120.000	+80.0000	-3.86959553E-0	5.04624987E+0	8	2	100	375	0	065	049	033	063	000	0321	 5.0500E-06	 5.9100E-06	
2003	2018-11-16_20-35-32	+000.0	+000.0	+136.655	+248.880	+248.818	+320.000	+310.000	+000.0	+000.0	+263.046	+262.764	+281.498	+263.844	+282.087	+295.431	+272.410	+120.000	+80.0000	-3.86148244E-0	5.04638100E+0	8	2	100	375	0	065	049	033	063	000	0321	 5.0200E-06	 5.8400E-06	
2004	2018-11-16_20-35-39	+000.0	+000.0	+135.704	+248.670	+248.786	+320.000	+310.000	+000.0	+000.0	+263.017	+262.734	+281.482	+263.827	+282.072	+295.412	+272.385	+120.000	+80.0000	-3.86143506E-0	5.04639292E+0	8	2	100	375	0	065	049	033	071	000	0321	 4.9900E-06	 5.7800E-06	
2005	2018-11-16_20-35-46	+000.0	+000.0	+134.783	+248.467	+248.754	+320.000	+310.000	+000.0	+000.0	+262.988	+262.706	+281.464	+263.809	+282.055	+295.394	+272.362	+120.000	+80.0000	-3.86224151E-0	5.04636908E+0	8	2	100	375	0	065	050	033	072	000	0321	 4.9600E-06	 5.7200E-06	
2006	2018-11-16_20-35-53	+000.0	+000.0	+133.880	+248.264	+248.723	+320.000	+310.000	+000.0	+000.0	+262.960	+262.679	+281.449	+263.789	+282.037	+295.377	+272.336	+120.000	+80.0000	-3.87040168E-0	5.04639292E+0	8	2	100	375	0	066	050	033	059	000	0321	 4.9300E-06	 5.6700E-06	
2007	2018-11-16_20-36-00	+000.0	+000.0	+132.996	+248.064	+248.690	+320.000	+310.000	+000.0	+000.0	+262.930	+262.647	+281.431	+263.776	+282.022	+295.358	+272.311	+120.000	+80.0000	-3.86859894E-0	5.04622602E+0	8	2	100	375	0	066	049	033	065	000	0321	 4.9100E-06	 5.6200E-06	
2008	2018-11-16_20-36-06	+000.0	+000.0	+132.144	+247.871	+248.660	+320.000	+310.000	+000.0	+000.0	+262.902	+262.621	+281.416	+263.757	+282.003	+295.340	+272.285	+120.000	+80.0000	-3.87633204E-0	5.04616642E+0	8	2	100	375	0	065	049	032	072	000	0321	 4.8900E-06	 5.5800E-06	
2009	2018-11-16_20-36-13	+000.0	+000.0	+131.310	+247.678	+248.627	+320.000	+310.000	+000.0	+000.0	+262.875	+262.593	+281.400	+263.738	+281.989	+295.322	+272.262	+120.000	+80.0000	-3.86100799E-0	5.04626179E+0	8	2	100	375	0	065	049	032	072	000	0321	 4.8700E-06	 5.5500E-06	
2010	2018-11-16_20-36-20	+000.0	+000.0	+130.479	+247.490	+248.595	+320.000	+310.000	+000.0	+000.0	+262.846	+262.564	+281.382	+263.712	+281.973	+295.304	+272.236	+120.000	+80.0000	-3.86157691E-0	5.04622602E+0	8	2	100	375	0	065	049	032	059	000	0321	 4.8600E-06	 5.5100E-06	
2011	2018-11-16_20-36-27	+000.0	+000.0	+129.679	+247.310	+248.565	+320.000	+310.000	+000.0	+000.0	+262.815	+262.537	+281.361	+263.692	+281.950	+295.285	+272.211	+120.000	+80.0000	-3.86162490E-0	5.04634523E+0	8	2	100	375	0	065	049	032	066	000	0321	 4.8400E-06	 5.4800E-06	
2012	2018-11-16_20-36-34	+000.0	+000.0	+128.880	+247.130	+248.531	+320.000	+310.000	+000.0	+000.0	+262.786	+262.506	+281.346	+263.677	+281.934	+295.266	+272.187	+120.000	+80.0000	-3.86129260E-0	5.04633331E+0	8	2	100	375	0	065	049	032	071	000	0321	 4.8300E-06	 5.4600E-06	
2013	2018-11-16_20-36-41	+000.0	+000.0	+128.107	+246.952	+248.500	+320.000	+310.000	+000.0	+000.0	+262.759	+262.476	+281.331	+263.659	+281.921	+295.249	+272.162	+120.000	+80.0000	-3.87476623E-0	5.04635668E+0	8	2	100	375	0	065	049	032	071	000	0321	 4.8100E-06	 5.4300E-06	
2014	2018-11-16_20-36-48	+000.0	+000.0	+127.316	+246.775	+248.468	+320.000	+310.000	+000.0	+000.0	+262.729	+262.448	+281.312	+263.638	+281.910	+295.231	+272.136	+120.000	+80.0000	-3.87448162E-0	5.04627371E+0	8	2	100	375	0	065	049	032	071	000	0321	 4.7900E-06	 5.4000E-06	
2015	2018-11-16_20-36-55	+000.0	+000.0	+126.549	+246.606	+248.436	+320.000	+310.000	+000.0	+000.0	+262.700	+262.420	+281.292	+263.628	+281.884	+295.213	+272.112	+120.000	+80.0000	-3.87405455E-0	5.04627371E+0	8	2	100	375	0	065	049	032	060	000	0321	 4.7800E-06	 5.3800E-06	
2016	2018-11-16_20-37-01	+000.0	+000.0	+125.796	+246.437	+248.404	+320.000	+310.000	+000.0	+000.0	+262.674	+262.390	+281.280	+263.612	+281.870	+295.194	+272.086	+120.000	+80.0000	-3.87675881E-0	5.04619026E+0	8	2	100	375	0	065	049	032	060	000	0321	 4.7600E-06	 5.3600E-06	
2017	2018-11-16_20-37-08	+000.0	+000.0	+125.055	+246.271	+248.372	+320.000	+310.000	+000.0	+000.0	+262.646	+262.362	+281.263	+263.595	+281.853	+295.175	+272.060	+120.000	+80.0000	-3.87661666E-0	5.04617834E+0	8	2	100	375	0	065	049	032	068	000	0321	 4.7300E-06	 5.3400E-06	
2018	2018-11-16_20-37-15	+000.0	+000.0	+124.338	+246.108	+248.341	+320.000	+310.000	+000.0	+000.0	+262.615	+262.333	+281.249	+263.568	+281.833	+295.159	+272.037	+120.000	+80.0000	-3.87244165E-0	5.04628563E+0	8	2	100	375	0	065	049	032	071	000	0321	 4.7300E-06	 5.3200E-06	
2019	2018-11-16_20-37-22	+000.0	+000.0	+123.633	+245.948	+248.310	+320.000	+310.000	+000.0	+000.0	+262.589	+262.305	+281.232	+263.557	+281.819	+295.140	+272.012	+120.000	+80.0000	-3.85944247E-0	5.04632139E+0	8	2	100	375	0	065	049	032	060	000	0321	 4.7200E-06	 5.3100E-06	
2020	2018-11-16_20-37-29	+000.0	+000.0	+122.931	+245.787	+248.278	+320.000	+310.000	+000.0	+000.0	+262.559	+262.276	+281.211	+263.537	+281.801	+295.120	+271.987	+120.000	+80.0000	-3.86115044E-0	5.04633331E+0	8	2	100	375	0	065	049	032	068	000	0321	 4.7100E-06	 5.2900E-06	
2021	2018-11-16_20-37-36	+000.0	+000.0	+122.251	+245.631	+248.246	+320.000	+310.000	+000.0	+000.0	+262.531	+262.248	+281.194	+263.524	+281.780	+295.104	+271.962	+120.000	+80.0000	-3.86523038E-0	5.04636908E+0	8	2	100	375	0	065	049	032	071	000	0321	 4.7000E-06	 5.2800E-06	
2022	2018-11-16_20-37-43	+000.0	+000.0	+121.575	+245.479	+248.216	+320.000	+310.000	+000.0	+000.0	+262.501	+262.216	+281.180	+263.509	+281.769	+295.086	+271.937	+120.000	+80.0000	-3.87467146E-0	5.04614258E+0	8	2	100	375	0	065	049	032	060	000	0321	 4.6900E-06	 5.2600E-06	
2023	2018-11-16_20-37-49	+000.0	+000.0	+120.917	+245.331	+248.185	+320.000	+310.000	+000.0	+000.0	+262.474	+262.190	+281.166	+263.487	+281.749	+295.067	+271.912	+120.000	+80.0000	-3.87604713E-0	5.04615450E+0	8	2	100	375	0	065	049	032	068	000	0321	 4.6900E-06	 5.2500E-06	
2024	2018-11-16_20-37-56	+000.0	+000.0	+120.264	+245.180	+248.152	+320.000	+310.000	+000.0	+000.0	+262.444	+262.161	+281.151	+263.470	+281.731	+295.050	+271.890	+120.000	+80.0000	-3.87666404E-0	5.04613066E+0	8	2	100	375	0	065	049	032	068	000	0321	 4.6800E-06	 5.2400E-06	
2025	2018-11-16_20-38-03	+000.0	+000.0	+119.621	+245.030	+248.121	+320.000	+310.000	+000.0	+000.0	+262.414	+262.132	+281.129	+263.452	+281.712	+295.032	+271.865	+120.000	+80.0000	-3.86257350E-0	5.04613066E+0	8	2	100	375	0	065	049	032	070	000	0321	 4.6700E-06	 5.2300E-06	
2026	2018-11-16_20-38-10	+000.0	+000.0	+118.998	+244.887	+248.090	+320.000	+310.000	+000.0	+000.0	+262.388	+262.104	+281.108	+263.435	+281.698	+295.013	+271.838	+120.000	+80.0000	-3.85972708E-0	5.04633331E+0	8	2	100	375	0	065	049	033	061	000	0321	 4.6700E-06	 5.2200E-06	
2027	2018-11-16_20-38-17	+000.0	+000.0	+118.385	+244.745	+248.057	+320.000	+310.000	+000.0	+000.0	+262.358	+262.077	+281.095	+263.412	+281.678	+294.994	+271.815	+120.000	+80.0000	-3.85963231E-0	5.04629755E+0	8	2	100	375	0	065	049	033	069	000	0321	 4.6600E-06	 5.2100E-06	
2028	2018-11-16_20-38-24	+000.0	+000.0	+117.771	+244.602	+248.027	+320.000	+310.000	+000.0	+000.0	+262.328	+262.048	+281.082	+263.395	+281.660	+294.978	+271.790	+120.000	+80.0000	-3.85963231E-0	5.04629755E+0	8	2	100	375	0	065	049	033	069	000	0321	 4.6600E-06	 5.2000E-06	
2029	2018-11-16_20-38-31	+000.0	+000.0	+117.170	+244.464	+247.994	+320.000	+310.000	+000.0	+000.0	+262.303	+262.018	+281.062	+263.377	+281.649	+294.958	+271.764	+120.000	+80.0000	-3.87220442E-0	5.04613066E+0	8	2	100	375	0	065	049	033	069	000	0321	 4.6500E-06	 5.1900E-06	
2030	2018-11-16_20-38-38	+000.0	+000.0	+116.560	+244.325	+247.962	+320.000	+310.000	+000.0	+000.0	+262.271	+261.991	+281.046	+263.358	+281.628	+294.940	+271.739	+120.000	+80.0000	-3.87097090E-0	5.04634523E+0	8	2	100	375	0	065	049	033	069	000	0321	 4.6500E-06	 5.1800E-06	
2031	2018-11-16_20-38-44	+000.0	+000.0	+115.971	+244.185	+247.932	+320.000	+310.000	+000.0	+000.0	+262.244	+261.961	+281.028	+263.338	+281.612	+294.923	+271.713	+120.000	+80.0000	-3.87481391E-0	5.04615450E+0	8	2	100	375	0	065	049	033	061	000	0321	 4.6400E-06	 5.1700E-06	
2032	2018-11-16_20-38-51	+000.0	+000.0	+115.392	+244.051	+247.899	+320.000	+310.000	+000.0	+000.0	+262.213	+261.931	+281.016	+263.324	+281.595	+294.903	+271.688	+120.000	+80.0000	-3.87438685E-0	5.04613066E+0	8	2	100	375	0	065	049	033	062	000	0321	 4.6400E-06	 5.1600E-06	
2033	2018-11-16_20-38-58	+000.0	+000.0	+114.815	+243.917	+247.868	+320.000	+310.000	+000.0	+000.0	+262.184	+261.902	+281.001	+263.308	+281.574	+294.885	+271.665	+120.000	+80.0000	-3.87343824E-0	5.04611874E+0	8	2	100	375	0	065	049	033	071	000	0321	 4.6400E-06	 5.1500E-06	
2034	2018-11-16_20-39-05	+000.0	+000.0	+114.256	+243.786	+247.839	+320.000	+310.000	+000.0	+000.0	+262.156	+261.874	+280.978	+263.293	+281.562	+294.867	+271.641	+120.000	+80.0000	-3.87391210E-0	5.04614258E+0	8	2	100	375	0	065	049	033	072	000	0321	 4.6400E-06	 5.1500E-06	
2035	2018-11-16_20-39-12	+000.0	+000.0	+113.704	+243.656	+247.805	+320.000	+310.000	+000.0	+000.0	+262.126	+261.846	+280.962	+263.265	+281.550	+294.850	+271.615	+120.000	+80.0000	-3.85839880E-0	5.04616642E+0	8	2	100	375	0	065	049	033	064	000	0321	 4.6300E-06	 5.1400E-06	
2036	2018-11-16_20-39-19	+000.0	+000.0	+113.171	+243.530	+247.775	+320.000	+310.000	+000.0	+000.0	+262.097	+261.816	+280.945	+263.256	+281.522	+294.832	+271.590	+120.000	+80.0000	-3.85939509E-0	5.04630995E+0	8	2	100	375	0	065	049	033	064	000	0321	 4.6300E-06	 5.1300E-06	
2037	2018-11-16_20-39-26	+000.0	+000.0	+112.648	+243.407	+247.743	+320.000	+310.000	+000.0	+000.0	+262.069	+261.787	+280.925	+263.235	+281.512	+294.815	+271.566	+120.000	+80.0000	-3.85906279E-0	5.04617834E+0	8	2	100	375	0	065	049	033	072	000	0321	 4.6300E-06	 5.1300E-06	
2038	2018-11-16_20-39-33	+000.0	+000.0	+112.133	+243.284	+247.713	+320.000	+310.000	+000.0	+000.0	+262.043	+261.761	+280.914	+263.217	+281.499	+294.795	+271.541	+120.000	+80.0000	-3.87234688E-0	5.04607105E+0	8	2	100	375	0	065	049	033	060	000	0321	 4.6200E-06	 5.1200E-06	
2039	2018-11-16_20-39-39	+000.0	+000.0	+111.623	+243.163	+247.682	+320.000	+310.000	+000.0	+000.0	+262.013	+261.731	+280.894	+263.206	+281.479	+294.777	+271.517	+120.000	+80.0000	-3.87505084E-0	5.04610682E+0	8	2	100	375	0	065	049	033	066	000	0321	 4.6200E-06	 5.1100E-06	
2040	2018-11-16_20-39-46	+000.0	+000.0	+111.115	+243.040	+247.649	+320.000	+310.000	+000.0	+000.0	+261.984	+261.701	+280.879	+263.191	+281.458	+294.761	+271.493	+120.000	+80.0000	-3.87476623E-0	5.04604721E+0	8	2	100	375	0	065	049	033	067	000	0321	 4.6100E-06	 5.1100E-06	
2041	2018-11-16_20-39-53	+000.0	+000.0	+110.609	+242.921	+247.618	+320.000	+310.000	+000.0	+000.0	+261.957	+261.673	+280.859	+263.176	+281.445	+294.742	+271.467	+120.000	+80.0000	-3.86603683E-0	5.04608250E+0	8	2	100	375	0	065	049	033	072	000	0321	 4.6100E-06	 5.1000E-06	
2042	2018-11-16_20-40-00	+000.0	+000.0	+110.124	+242.805	+247.587	+320.000	+310.000	+000.0	+000.0	+261.928	+261.644	+280.842	+263.155	+281.424	+294.723	+271.443	+120.000	+80.0000	-3.85735482E-0	5.04622602E+0	8	2	100	375	0	065	049	033	060	000	0321	 4.6100E-06	 5.1000E-06	
2043	2018-11-16_20-40-07	+000.0	+000.0	+109.648	+242.690	+247.557	+320.000	+310.000	+000.0	+000.0	+261.898	+261.616	+280.827	+263.139	+281.409	+294.706	+271.419	+120.000	+80.0000	-3.85906279E-0	5.04632139E+0	8	2	100	375	0	065	049	033	069	000	0321	 4.6100E-06	 5.0900E-06	
2044	2018-11-16_20-40-14	+000.0	+000.0	+109.181	+242.577	+247.525	+320.000	+310.000	+000.0	+000.0	+261.872	+261.587	+280.812	+263.125	+281.394	+294.687	+271.393	+120.000	+80.0000	-3.86722296E-0	5.04611874E+0	8	2	100	375	0	065	049	034	073	000	0321	 4.6100E-06	 5.0900E-06	
2045	2018-11-16_20-40-21	+000.0	+000.0	+108.707	+242.463	+247.494	+320.000	+310.000	+000.0	+000.0	+261.842	+261.559	+280.796	+263.106	+281.375	+294.669	+271.368	+120.000	+80.0000	-3.87272626E-0	5.04607105E+0	8	2	100	375	0	065	049	034	060	000	0321	 4.6000E-06	 5.0800E-06	
2046	2018-11-16_20-40-27	+000.0	+000.0	+108.243	+242.354	+247.464	+320.000	+310.000	+000.0	+000.0	+261.813	+261.530	+280.779	+263.088	+281.357	+294.651	+271.345	+120.000	+80.0000	-3.87149274E-0	5.04607105E+0	8	2	100	375	0	065	049	034	068	000	0321	 4.6000E-06	 5.0800E-06	
2047	2018-11-16_20-40-34	+000.0	+000.0	+107.788	+242.244	+247.433	+320.000	+310.000	+000.0	+000.0	+261.784	+261.502	+280.764	+263.073	+281.344	+294.634	+271.320	+120.000	+80.0000	-3.85659575E-0	5.04616642E+0	8	2	100	375	0	065	049	034	071	000	0321	 4.6000E-06	 5.0700E-06	
2048	2018-11-16_20-40-41	+000.0	+000.0	+107.341	+242.137	+247.401	+320.000	+310.000	+000.0	+000.0	+261.756	+261.472	+280.741	+263.054	+281.324	+294.615	+271.295	+120.000	+80.0000	-3.85854125E-0	5.04629755E+0	8	2	100	375	0	065	049	034	062	000	0321	 4.6000E-06	 5.0700E-06	
2049	2018-11-16_20-40-48	+000.0	+000.0	+106.900	+242.029	+247.372	+320.000	+310.000	+000.0	+000.0	+261.727	+261.444	+280.726	+263.036	+281.306	+294.598	+271.271	+120.000	+80.0000	-3.85873079E-0	5.04624987E+0	8	2	100	375	0	065	049	034	072	000	0321	 4.6000E-06	 5.0600E-06	
2050	2018-11-16_20-40-55	+000.0	+000.0	+106.468	+241.924	+247.339	+320.000	+310.000	+000.0	+000.0	+261.699	+261.415	+280.709	+263.022	+281.291	+294.580	+271.246	+120.000	+80.0000	-3.87106568E-0	5.04617834E+0	8	2	100	375	0	065	049	034	064	000	0321	 4.6100E-06	 5.0600E-06	
2051	2018-11-16_20-41-01	+000.0	+000.0	+106.039	+241.819	+247.309	+320.000	+310.000	+000.0	+000.0	+261.671	+261.386	+280.695	+263.002	+281.274	+294.562	+271.222	+120.000	+80.0000	-3.87329549E-0	5.04608250E+0	8	2	100	375	0	065	049	034	065	000	0321	 4.6100E-06	 5.0600E-06	
2052	2018-11-16_20-41-08	+000.0	+000.0	+105.622	+241.717	+247.278	+320.000	+310.000	+000.0	+000.0	+261.643	+261.358	+280.675	+262.985	+281.257	+294.546	+271.198	+120.000	+80.0000	-3.86115044E-0	5.04611874E+0	8	2	100	375	0	065	050	034	073	000	0321	 4.6100E-06	 5.0500E-06	
2053	2018-11-16_20-41-15	+000.0	+000.0	+105.212	+241.617	+247.248	+320.000	+310.000	+000.0	+000.0	+261.614	+261.331	+280.663	+262.974	+281.240	+294.526	+271.173	+120.000	+80.0000	-3.85640621E-0	5.04624987E+0	8	2	100	375	0	065	050	034	059	000	0321	 4.6100E-06	 5.0500E-06	
2054	2018-11-16_20-41-22	+000.0	+000.0	+104.811	+241.517	+247.217	+320.000	+310.000	+000.0	+000.0	+261.587	+261.302	+280.644	+262.955	+281.220	+294.508	+271.149	+120.000	+80.0000	-3.85726035E-0	5.04629755E+0	8	2	100	375	0	065	050	034	068	000	0321	 4.6100E-06	 5.0400E-06	
2055	2018-11-16_20-41-29	+000.0	+000.0	+104.415	+241.417	+247.186	+320.000	+310.000	+000.0	+000.0	+261.557	+261.272	+280.627	+262.936	+281.205	+294.490	+271.125	+120.000	+80.0000	-3.86897832E-0	5.04628563E+0	8	2	100	375	0	065	050	034	069	000	0321	 4.6100E-06	 5.0400E-06	
2056	2018-11-16_20-41-36	+000.0	+000.0	+104.014	+241.317	+247.154	+320.000	+310.000	+000.0	+000.0	+261.529	+261.245	+280.614	+262.919	+281.190	+294.472	+271.100	+120.000	+80.0000	-3.86717558E-0	5.04626179E+0	8	2	100	375	0	065	050	034	070	000	0321	 4.6100E-06	 5.0400E-06	
2057	2018-11-16_20-41-43	+000.0	+000.0	+103.626	+241.218	+247.123	+320.000	+310.000	+000.0	+000.0	+261.500	+261.214	+280.591	+262.904	+281.169	+294.454	+271.074	+120.000	+80.0000	-3.86546761E-0	5.04626179E+0	8	2	100	375	0	065	050	034	071	000	0321	 4.6100E-06	 5.0400E-06	
2058	2018-11-16_20-41-50	+000.0	+000.0	+103.240	+241.120	+247.091	+320.000	+310.000	+000.0	+000.0	+261.471	+261.186	+280.570	+262.885	+281.157	+294.436	+271.049	+120.000	+80.0000	-3.87120813E-0	5.04613066E+0	8	2	100	375	0	065	050	034	072	000	0321	 4.6100E-06	 5.0300E-06	
2059	2018-11-16_20-41-57	+000.0	+000.0	+102.861	+241.024	+247.060	+320.000	+310.000	+000.0	+000.0	+261.441	+261.156	+280.559	+262.870	+281.136	+294.417	+271.024	+120.000	+80.0000	-3.86138767E-0	5.04608250E+0	8	2	100	375	0	065	050	034	073	000	0321	 4.6100E-06	 5.0300E-06	
2060	2018-11-16_20-42-03	+000.0	+000.0	+102.490	+240.930	+247.029	+320.000	+310.000	+000.0	+000.0	+261.411	+261.126	+280.546	+262.851	+281.119	+294.399	+270.999	+120.000	+80.0000	-3.86997461E-0	5.04610682E+0	8	2	100	375	0	065	050	034	062	000	0321	 4.6000E-06	 5.0300E-06	
2061	2018-11-16_20-42-10	+000.0	+000.0	+102.133	+240.839	+246.998	+320.000	+310.000	+000.0	+000.0	+261.382	+261.100	+280.529	+262.834	+281.103	+294.380	+270.976	+120.000	+80.0000	-3.87144536E-0	5.04610682E+0	8	2	100	375	0	065	050	034	066	000	0321	 4.6000E-06	 5.0200E-06	
