# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3739	2018-11-16_23-52-25	+000.0	+000.0	+99.3460	+217.188	+202.174	+320.000	+310.000	+000.0	+000.0	+216.104	+215.831	+251.739	+232.751	+251.815	+264.307	+233.114	+120.000	+80.0000	-3.68883938E-0	5.04861116E+0	8	2	100	375	0	065	049	033	074	000	0321	 3.8300E-06	 4.4100E-06	
3740	2018-11-16_23-52-32	+000.0	+000.0	+98.3423	+216.977	+202.154	+320.000	+310.000	+000.0	+000.0	+216.081	+215.807	+251.720	+232.733	+251.794	+264.290	+233.095	+120.000	+80.0000	-3.68874460E-0	5.04858732E+0	8	2	100	375	0	065	049	033	060	000	0321	 3.8200E-06	 4.4000E-06	
3741	2018-11-16_23-52-39	+000.0	+000.0	+97.3756	+216.775	+202.139	+320.000	+310.000	+000.0	+000.0	+216.055	+215.783	+251.703	+232.713	+251.778	+264.273	+233.076	+120.000	+80.0000	-3.68869722E-0	5.04856348E+0	8	2	100	375	0	065	050	033	069	000	0321	 3.8100E-06	 4.3800E-06	
3742	2018-11-16_23-52-46	+000.0	+000.0	+96.4290	+216.572	+202.122	+320.000	+310.000	+000.0	+000.0	+216.032	+215.760	+251.687	+232.693	+251.762	+264.256	+233.055	+120.000	+80.0000	-3.68860185E-0	5.04863501E+0	8	2	100	375	0	066	050	033	073	000	0321	 3.8000E-06	 4.3700E-06	
3743	2018-11-16_23-52-52	+000.0	+000.0	+95.4916	+216.377	+202.105	+320.000	+310.000	+000.0	+000.0	+216.011	+215.735	+251.672	+232.677	+251.741	+264.238	+233.036	+120.000	+80.0000	-3.68836522E-0	5.04856348E+0	8	2	100	375	0	066	050	033	063	000	0321	 3.8000E-06	 4.3600E-06	
3744	2018-11-16_23-52-59	+000.0	+000.0	+94.5911	+216.185	+202.087	+320.000	+310.000	+000.0	+000.0	+215.985	+215.712	+251.651	+232.660	+251.724	+264.220	+233.017	+120.000	+80.0000	-3.68836522E-0	5.04858732E+0	8	2	100	375	0	066	050	033	072	000	0321	 3.7900E-06	 4.3400E-06	
3745	2018-11-16_23-53-06	+000.0	+000.0	+93.7144	+215.997	+202.071	+320.000	+310.000	+000.0	+000.0	+215.962	+215.688	+251.632	+232.642	+251.702	+264.205	+232.998	+120.000	+80.0000	-3.68812770E-0	5.04858732E+0	8	2	100	375	0	066	050	033	069	000	0321	 3.7900E-06	 4.3300E-06	
3746	2018-11-16_23-53-13	+000.0	+000.0	+92.8304	+215.810	+202.053	+320.000	+310.000	+000.0	+000.0	+215.938	+215.664	+251.617	+232.627	+251.691	+264.187	+232.978	+120.000	+80.0000	-3.68803293E-0	5.04857540E+0	8	2	100	375	0	066	050	033	064	000	0321	 3.7800E-06	 4.3200E-06	
3747	2018-11-16_23-53-20	+000.0	+000.0	+91.9910	+215.629	+202.038	+320.000	+310.000	+000.0	+000.0	+215.913	+215.641	+251.599	+232.604	+251.672	+264.170	+232.960	+120.000	+80.0000	-3.68798554E-0	5.04858732E+0	8	2	100	375	0	066	050	033	075	000	0321	 3.7800E-06	 4.3100E-06	
3748	2018-11-16_23-53-27	+000.0	+000.0	+91.1454	+215.447	+202.022	+320.000	+310.000	+000.0	+000.0	+215.890	+215.620	+251.584	+232.593	+251.657	+264.153	+232.941	+120.000	+80.0000	-3.68770093E-0	5.04857540E+0	8	2	100	375	0	066	049	033	066	000	0321	 3.7700E-06	 4.3000E-06	
3749	2018-11-16_23-53-33	+000.0	+000.0	+90.3332	+215.270	+202.004	+320.000	+310.000	+000.0	+000.0	+215.866	+215.594	+251.567	+232.571	+251.639	+264.135	+232.921	+120.000	+80.0000	-3.68755847E-0	5.04857540E+0	8	2	100	375	0	065	049	033	067	000	0321	 3.7700E-06	 4.3000E-06	
3750	2018-11-16_23-53-40	+000.0	+000.0	+89.5436	+215.097	+201.988	+320.000	+310.000	+000.0	+000.0	+215.842	+215.571	+251.548	+232.548	+251.615	+264.118	+232.902	+120.000	+80.0000	-3.68755847E-0	5.04859924E+0	8	2	100	375	0	065	049	033	067	000	0321	 3.7600E-06	 4.2900E-06	
3751	2018-11-16_23-53-47	+000.0	+000.0	+88.7603	+214.925	+201.972	+320.000	+310.000	+000.0	+000.0	+215.819	+215.544	+251.533	+232.530	+251.603	+264.101	+232.883	+120.000	+80.0000	-3.68751109E-0	5.04853964E+0	8	2	100	375	0	065	049	033	075	000	0321	 3.7600E-06	 4.2800E-06	
3752	2018-11-16_23-53-54	+000.0	+000.0	+87.9849	+214.753	+201.956	+320.000	+310.000	+000.0	+000.0	+215.795	+215.523	+251.518	+232.510	+251.580	+264.083	+232.863	+120.000	+80.0000	-3.68722647E-0	5.04855156E+0	8	2	100	375	0	065	049	033	076	000	0321	 3.7600E-06	 4.2700E-06	
3753	2018-11-16_23-54-01	+000.0	+000.0	+87.2353	+214.584	+201.941	+320.000	+310.000	+000.0	+000.0	+215.770	+215.498	+251.499	+232.492	+251.568	+264.065	+232.844	+120.000	+80.0000	-3.68722647E-0	5.04852724E+0	8	2	100	375	0	065	049	033	075	000	0321	 3.7500E-06	 4.2600E-06	
3754	2018-11-16_23-54-08	+000.0	+000.0	+86.4920	+214.416	+201.923	+320.000	+310.000	+000.0	+000.0	+215.747	+215.474	+251.480	+232.477	+251.545	+264.049	+232.825	+120.000	+80.0000	-3.68694186E-0	5.04856348E+0	8	2	100	375	0	065	049	033	075	000	0321	 3.7500E-06	 4.2500E-06	
3755	2018-11-16_23-54-15	+000.0	+000.0	+85.7763	+214.254	+201.907	+320.000	+310.000	+000.0	+000.0	+215.723	+215.452	+251.463	+232.454	+251.533	+264.031	+232.805	+120.000	+80.0000	-3.68703663E-0	5.04856348E+0	8	2	100	375	0	065	049	033	062	000	0321	 3.7400E-06	 4.2500E-06	
3756	2018-11-16_23-54-22	+000.0	+000.0	+85.0848	+214.097	+201.891	+320.000	+310.000	+000.0	+000.0	+215.697	+215.429	+251.445	+232.433	+251.515	+264.012	+232.787	+120.000	+80.0000	-3.68703663E-0	5.04858732E+0	8	2	100	375	0	065	049	033	071	000	0321	 3.7400E-06	 4.2400E-06	
3757	2018-11-16_23-54-29	+000.0	+000.0	+84.4112	+213.944	+201.876	+320.000	+310.000	+000.0	+000.0	+215.677	+215.406	+251.425	+232.415	+251.497	+263.996	+232.768	+120.000	+80.0000	-3.68684679E-0	5.04856348E+0	8	2	100	375	0	065	049	033	073	000	0321	 3.7400E-06	 4.2300E-06	
3758	2018-11-16_23-54-35	+000.0	+000.0	+83.7591	+213.791	+201.860	+320.000	+310.000	+000.0	+000.0	+215.653	+215.381	+251.414	+232.398	+251.480	+263.978	+232.749	+120.000	+80.0000	-3.68660957E-0	5.04858732E+0	8	2	100	375	0	065	049	033	064	000	0321	 3.7300E-06	 4.2200E-06	
3759	2018-11-16_23-54-42	+000.0	+000.0	+83.1277	+213.644	+201.844	+320.000	+310.000	+000.0	+000.0	+215.626	+215.357	+251.394	+232.378	+251.460	+263.962	+232.731	+120.000	+80.0000	-3.68651479E-0	5.04858923E+0	8	2	100	375	0	065	049	033	065	000	0321	 3.7200E-06	 4.2100E-06	
3760	2018-11-16_23-54-49	+000.0	+000.0	+82.4934	+213.491	+201.830	+320.000	+310.000	+000.0	+000.0	+215.605	+215.333	+251.379	+232.358	+251.439	+263.944	+232.711	+120.000	+80.0000	-3.68637234E-0	5.04856348E+0	8	2	100	375	0	065	049	033	075	000	0321	 3.7200E-06	 4.2100E-06	
3761	2018-11-16_23-54-56	+000.0	+000.0	+81.8864	+213.349	+201.813	+320.000	+310.000	+000.0	+000.0	+215.582	+215.311	+251.359	+232.342	+251.428	+263.926	+232.691	+120.000	+80.0000	-3.68618250E-0	5.04857540E+0	8	2	100	375	0	065	049	033	069	000	0321	 3.7200E-06	 4.2000E-06	
3762	2018-11-16_23-55-03	+000.0	+000.0	+81.3080	+213.206	+201.798	+320.000	+310.000	+000.0	+000.0	+215.556	+215.286	+251.343	+232.321	+251.408	+263.909	+232.674	+120.000	+80.0000	-3.68608773E-0	5.04858732E+0	8	2	100	375	0	065	049	033	068	000	0321	 3.7100E-06	 4.1900E-06	
3763	2018-11-16_23-55-10	+000.0	+000.0	+80.7401	+213.069	+201.783	+320.000	+310.000	+000.0	+000.0	+215.535	+215.266	+251.323	+232.310	+251.385	+263.893	+232.656	+120.000	+80.0000	-3.68594557E-0	5.04859924E+0	8	2	100	375	0	065	049	033	077	000	0321	 3.7100E-06	 4.1800E-06	
3764	2018-11-16_23-55-17	+000.0	+000.0	+80.1866	+212.932	+201.768	+320.000	+310.000	+000.0	+000.0	+215.510	+215.241	+251.309	+232.287	+251.370	+263.876	+232.636	+120.000	+80.0000	-3.68570834E-0	5.04859924E+0	8	2	100	375	0	065	049	033	077	000	0321	 3.7000E-06	 4.1700E-06	
3765	2018-11-16_23-55-23	+000.0	+000.0	+79.6336	+212.794	+201.754	+320.000	+310.000	+000.0	+000.0	+215.489	+215.217	+251.290	+232.268	+251.356	+263.858	+232.617	+120.000	+80.0000	-3.68556619E-0	5.04863501E+0	8	2	100	375	0	065	049	033	063	000	0321	 3.7000E-06	 4.1600E-06	
3766	2018-11-16_23-55-30	+000.0	+000.0	+79.1070	+212.661	+201.737	+320.000	+310.000	+000.0	+000.0	+215.463	+215.193	+251.275	+232.250	+251.336	+263.842	+232.599	+120.000	+80.0000	-3.68547112E-0	5.04861116E+0	8	2	100	375	0	065	049	033	073	000	0321	 3.6900E-06	 4.1500E-06	
3767	2018-11-16_23-55-37	+000.0	+000.0	+78.5968	+212.529	+201.723	+320.000	+310.000	+000.0	+000.0	+215.440	+215.172	+251.256	+232.231	+251.318	+263.825	+232.581	+120.000	+80.0000	-3.68547112E-0	5.04861116E+0	8	2	100	375	0	065	049	033	074	000	0321	 3.6800E-06	 4.1300E-06	
3768	2018-11-16_23-55-44	+000.0	+000.0	+78.1018	+212.401	+201.708	+320.000	+310.000	+000.0	+000.0	+215.417	+215.148	+251.234	+232.211	+251.302	+263.807	+232.563	+120.000	+80.0000	-3.68556619E-0	5.04853964E+0	8	2	100	375	0	065	049	033	066	000	0321	 3.6800E-06	 4.1200E-06	
3769	2018-11-16_23-55-51	+000.0	+000.0	+77.6197	+212.272	+201.694	+320.000	+310.000	+000.0	+000.0	+215.395	+215.126	+251.222	+232.197	+251.284	+263.790	+232.544	+120.000	+80.0000	-3.68528128E-0	5.04859924E+0	8	2	100	375	0	065	049	033	077	000	0321	 3.6700E-06	 4.1100E-06	
3770	2018-11-16_23-55-58	+000.0	+000.0	+77.1518	+212.144	+201.680	+320.000	+310.000	+000.0	+000.0	+215.372	+215.104	+251.209	+232.175	+251.266	+263.773	+232.525	+120.000	+80.0000	-3.68528128E-0	5.04863501E+0	8	2	100	375	0	065	049	033	068	000	0321	 3.6600E-06	 4.1000E-06	
3771	2018-11-16_23-56-04	+000.0	+000.0	+76.6917	+212.018	+201.663	+320.000	+310.000	+000.0	+000.0	+215.348	+215.079	+251.192	+232.157	+251.251	+263.757	+232.508	+120.000	+80.0000	-3.68513882E-0	5.04861116E+0	8	2	100	375	0	065	049	033	069	000	0321	 3.6600E-06	 4.0800E-06	
3772	2018-11-16_23-56-11	+000.0	+000.0	+76.2550	+211.898	+201.650	+320.000	+310.000	+000.0	+000.0	+215.327	+215.056	+251.174	+232.147	+251.233	+263.740	+232.490	+120.000	+80.0000	-3.68513882E-0	5.04858732E+0	8	2	100	375	0	065	049	033	078	000	0321	 3.6500E-06	 4.0700E-06	
3773	2018-11-16_23-56-18	+000.0	+000.0	+75.8317	+211.779	+201.636	+320.000	+310.000	+000.0	+000.0	+215.301	+215.033	+251.152	+232.119	+251.216	+263.722	+232.471	+120.000	+80.0000	-3.68494928E-0	5.04863501E+0	8	2	100	375	0	065	049	033	064	000	0321	 3.6400E-06	 4.0500E-06	
3774	2018-11-16_23-56-25	+000.0	+000.0	+75.4216	+211.662	+201.622	+320.000	+310.000	+000.0	+000.0	+215.279	+215.010	+251.139	+232.100	+251.197	+263.706	+232.454	+120.000	+80.0000	-3.68490160E-0	5.04858732E+0	8	2	100	375	0	065	049	033	073	000	0321	 3.6300E-06	 4.0400E-06	
3775	2018-11-16_23-56-32	+000.0	+000.0	+75.0233	+211.543	+201.607	+320.000	+310.000	+000.0	+000.0	+215.258	+214.987	+251.116	+232.084	+251.182	+263.689	+232.436	+120.000	+80.0000	-3.68466437E-0	5.04859924E+0	8	2	100	375	0	065	049	034	075	000	0321	 3.6200E-06	 4.0200E-06	
3776	2018-11-16_23-56-38	+000.0	+000.0	+74.6292	+211.430	+201.594	+320.000	+310.000	+000.0	+000.0	+215.235	+214.965	+251.106	+232.066	+251.164	+263.671	+232.418	+120.000	+80.0000	-3.68447483E-0	5.04858732E+0	8	2	100	375	0	065	049	034	067	000	0321	 3.6100E-06	 4.0100E-06	
3777	2018-11-16_23-56-45	+000.0	+000.0	+74.2502	+211.316	+201.578	+320.000	+310.000	+000.0	+000.0	+215.211	+214.942	+251.088	+232.045	+251.152	+263.655	+232.399	+120.000	+80.0000	-3.68447483E-0	5.04858732E+0	8	2	100	375	0	065	049	034	078	000	0321	 3.6000E-06	 3.9900E-06	
3778	2018-11-16_23-56-52	+000.0	+000.0	+73.8823	+211.203	+201.566	+320.000	+310.000	+000.0	+000.0	+215.191	+214.919	+251.069	+232.026	+251.127	+263.637	+232.380	+120.000	+80.0000	-3.68428528E-0	5.04858732E+0	8	2	100	375	0	065	049	034	067	000	0321	 3.5900E-06	 3.9700E-06	
3779	2018-11-16_23-56-59	+000.0	+000.0	+73.5223	+211.093	+201.551	+320.000	+310.000	+000.0	+000.0	+215.167	+214.898	+251.053	+232.009	+251.110	+263.619	+232.363	+120.000	+80.0000	-3.68428528E-0	5.04859924E+0	8	2	100	375	0	065	049	034	071	000	0321	 3.5800E-06	 3.9500E-06	
3780	2018-11-16_23-57-06	+000.0	+000.0	+73.1789	+210.985	+201.538	+320.000	+310.000	+000.0	+000.0	+215.143	+214.876	+251.030	+231.990	+251.091	+263.604	+232.345	+120.000	+80.0000	-3.68414253E-0	5.04858732E+0	8	2	100	375	0	065	049	034	078	000	0321	 3.5700E-06	 3.9400E-06	
3781	2018-11-16_23-57-12	+000.0	+000.0	+72.8459	+210.879	+201.524	+320.000	+310.000	+000.0	+000.0	+215.120	+214.852	+251.016	+231.975	+251.078	+263.586	+232.327	+120.000	+80.0000	-3.68395299E-0	5.04857540E+0	8	2	100	375	0	065	049	034	064	000	0321	 3.5600E-06	 3.9200E-06	
3782	2018-11-16_23-57-19	+000.0	+000.0	+72.5244	+210.776	+201.511	+320.000	+310.000	+000.0	+000.0	+215.098	+214.827	+251.000	+231.952	+251.057	+263.571	+232.309	+120.000	+80.0000	-3.68390530E-0	5.04855156E+0	8	2	100	375	0	065	050	034	074	000	0321	 3.5500E-06	 3.9000E-06	
3783	2018-11-16_23-57-26	+000.0	+000.0	+72.2117	+210.672	+201.496	+320.000	+310.000	+000.0	+000.0	+215.076	+214.806	+250.980	+231.936	+251.041	+263.553	+232.291	+120.000	+80.0000	-3.68390530E-0	5.04852724E+0	8	2	100	375	0	065	050	034	075	000	0321	 3.5400E-06	 3.8800E-06	
3784	2018-11-16_23-57-33	+000.0	+000.0	+71.9108	+210.569	+201.484	+320.000	+310.000	+000.0	+000.0	+215.052	+214.784	+250.967	+231.915	+251.022	+263.536	+232.275	+120.000	+80.0000	-3.68381053E-0	5.04856348E+0	8	2	100	375	0	065	050	034	067	000	0321	 3.5300E-06	 3.8600E-06	
3785	2018-11-16_23-57-40	+000.0	+000.0	+71.6167	+210.467	+201.471	+320.000	+310.000	+000.0	+000.0	+215.029	+214.761	+250.946	+231.898	+251.005	+263.520	+232.256	+120.000	+80.0000	-3.68357331E-0	5.04857540E+0	8	2	100	375	0	065	050	034	079	000	0321	 3.5200E-06	 3.8400E-06	
3786	2018-11-16_23-57-47	+000.0	+000.0	+71.3329	+210.369	+201.458	+320.000	+310.000	+000.0	+000.0	+215.005	+214.740	+250.935	+231.882	+250.990	+263.502	+232.238	+120.000	+80.0000	-3.68338346E-0	5.04857540E+0	8	2	100	375	0	065	050	034	069	000	0321	 3.5100E-06	 3.8200E-06	
3787	2018-11-16_23-57-53	+000.0	+000.0	+71.0603	+210.268	+201.445	+320.000	+310.000	+000.0	+000.0	+214.983	+214.717	+250.916	+231.863	+250.972	+263.487	+232.222	+120.000	+80.0000	-3.68319362E-0	5.04859924E+0	8	2	100	375	0	065	050	034	070	000	0321	 3.5000E-06	 3.8000E-06	
3788	2018-11-16_23-58-00	+000.0	+000.0	+70.7915	+210.171	+201.431	+320.000	+310.000	+000.0	+000.0	+214.962	+214.695	+250.898	+231.844	+250.957	+263.469	+232.202	+120.000	+80.0000	-3.68314624E-0	5.04858732E+0	8	2	100	375	0	065	050	034	079	000	0321	 3.4900E-06	 3.7800E-06	
3789	2018-11-16_23-58-07	+000.0	+000.0	+70.5316	+210.076	+201.418	+320.000	+310.000	+000.0	+000.0	+214.941	+214.673	+250.879	+231.825	+250.937	+263.452	+232.184	+120.000	+80.0000	-3.68319362E-0	5.04858732E+0	8	2	100	375	0	065	050	034	065	000	0321	 3.4800E-06	 3.7600E-06	
3790	2018-11-16_23-58-14	+000.0	+000.0	+70.2857	+209.982	+201.406	+320.000	+310.000	+000.0	+000.0	+214.916	+214.651	+250.864	+231.806	+250.915	+263.435	+232.168	+120.000	+80.0000	-3.68309885E-0	5.04857540E+0	8	2	100	375	0	065	050	034	075	000	0321	 3.4700E-06	 3.7400E-06	
3791	2018-11-16_23-58-21	+000.0	+000.0	+70.0457	+209.888	+201.391	+320.000	+310.000	+000.0	+000.0	+214.897	+214.628	+250.845	+231.788	+250.906	+263.418	+232.150	+120.000	+80.0000	-3.68286163E-0	5.04863501E+0	8	2	100	375	0	065	050	034	079	000	0321	 3.4600E-06	 3.7200E-06	
3792	2018-11-16_23-58-27	+000.0	+000.0	+69.8088	+209.794	+201.378	+320.000	+310.000	+000.0	+000.0	+214.871	+214.607	+250.829	+231.771	+250.884	+263.401	+232.132	+120.000	+80.0000	-3.68271947E-0	5.04855156E+0	8	2	100	375	0	065	050	034	065	000	0321	 3.4500E-06	 3.7000E-06	
3793	2018-11-16_23-58-34	+000.0	+000.0	+69.5857	+209.703	+201.366	+320.000	+310.000	+000.0	+000.0	+214.849	+214.584	+250.813	+231.753	+250.867	+263.385	+232.116	+120.000	+80.0000	-3.68271947E-0	5.04856348E+0	8	2	100	375	0	065	050	034	075	000	0321	 3.4400E-06	 3.6800E-06	
3794	2018-11-16_23-58-41	+000.0	+000.0	+69.3679	+209.612	+201.354	+320.000	+310.000	+000.0	+000.0	+214.828	+214.561	+250.796	+231.733	+250.847	+263.368	+232.097	+120.000	+80.0000	-3.68262440E-0	5.04858732E+0	8	2	100	375	0	065	050	034	077	000	0321	 3.4300E-06	 3.6600E-06	
3795	2018-11-16_23-58-48	+000.0	+000.0	+69.1557	+209.521	+201.340	+320.000	+310.000	+000.0	+000.0	+214.805	+214.539	+250.779	+231.714	+250.831	+263.351	+232.080	+120.000	+80.0000	-3.68257701E-0	5.04856348E+0	8	2	100	375	0	065	050	035	072	000	0321	 3.4100E-06	 3.6400E-06	
3796	2018-11-16_23-58-55	+000.0	+000.0	+68.9474	+209.432	+201.329	+320.000	+310.000	+000.0	+000.0	+214.781	+214.517	+250.759	+231.696	+250.810	+263.335	+232.063	+120.000	+80.0000	-3.68257701E-0	5.04855156E+0	8	2	100	375	0	065	050	035	070	000	0321	 3.4000E-06	 3.6300E-06	
3797	2018-11-16_23-59-02	+000.0	+000.0	+68.7451	+209.346	+201.315	+320.000	+310.000	+000.0	+000.0	+214.760	+214.494	+250.741	+231.679	+250.800	+263.318	+232.046	+120.000	+80.0000	-3.68233979E-0	5.04855156E+0	8	2	100	375	0	065	050	035	080	000	0321	 3.3900E-06	 3.6100E-06	
3798	2018-11-16_23-59-08	+000.0	+000.0	+68.5449	+209.261	+201.303	+320.000	+310.000	+000.0	+000.0	+214.737	+214.472	+250.729	+231.660	+250.774	+263.300	+232.029	+120.000	+80.0000	-3.68210256E-0	5.04862309E+0	8	2	100	375	0	065	050	035	065	000	0321	 3.3800E-06	 3.5900E-06	
