# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1173	2018-11-16_19-01-25	+000.0	+000.0	+165.630	+264.194	+273.857	+320.000	+310.000	+000.0	+000.0	+284.207	+283.981	+293.505	+278.861	+294.285	+308.568	+291.112	+120.000	+80.0000	-3.94336820E-0	5.04557037E+0	8	2	100	375	0	065	049	033	061	000	0321	 7.5900E-06	 8.3900E-06	
1174	2018-11-16_19-01-32	+000.0	+000.0	+164.759	+263.987	+273.824	+320.000	+310.000	+000.0	+000.0	+284.184	+283.960	+293.495	+278.841	+294.272	+308.553	+291.091	+120.000	+80.0000	-3.92880321E-0	5.04557037E+0	8	2	100	375	0	065	049	032	062	000	0321	 7.4200E-06	 8.1900E-06	
1175	2018-11-16_19-01-39	+000.0	+000.0	+163.914	+263.789	+273.795	+320.000	+310.000	+000.0	+000.0	+284.162	+283.935	+293.484	+278.823	+294.259	+308.540	+291.070	+120.000	+80.0000	-3.92894566E-0	5.04576111E+0	8	2	100	375	0	065	049	032	069	000	0321	 7.2700E-06	 8.0200E-06	
1176	2018-11-16_19-01-45	+000.0	+000.0	+163.084	+263.595	+273.763	+320.000	+310.000	+000.0	+000.0	+284.139	+283.915	+293.469	+278.805	+294.254	+308.526	+291.049	+120.000	+80.0000	-3.92904043E-0	5.04572535E+0	8	2	100	375	0	065	049	032	061	000	0321	 7.1400E-06	 7.8800E-06	
1177	2018-11-16_19-01-52	+000.0	+000.0	+162.283	+263.407	+273.731	+320.000	+310.000	+000.0	+000.0	+284.116	+283.892	+293.460	+278.789	+294.233	+308.513	+291.028	+120.000	+80.0000	-3.94208699E-0	5.04572535E+0	8	2	100	375	0	065	049	032	059	000	0321	 7.0300E-06	 7.7500E-06	
1178	2018-11-16_19-01-59	+000.0	+000.0	+161.472	+263.216	+273.700	+320.000	+310.000	+000.0	+000.0	+284.097	+283.870	+293.447	+278.771	+294.225	+308.500	+291.007	+120.000	+80.0000	-3.92870843E-0	5.04568958E+0	8	2	100	375	0	065	049	032	059	000	0321	 6.9300E-06	 7.6500E-06	
1179	2018-11-16_19-02-06	+000.0	+000.0	+160.685	+263.035	+273.668	+320.000	+310.000	+000.0	+000.0	+284.071	+283.846	+293.433	+278.754	+294.215	+308.486	+290.985	+120.000	+80.0000	-3.93625170E-0	5.04566574E+0	8	2	100	375	0	065	049	032	064	000	0321	 6.8400E-06	 7.5600E-06	
1180	2018-11-16_19-02-13	+000.0	+000.0	+159.917	+262.858	+273.636	+320.000	+310.000	+000.0	+000.0	+284.050	+283.825	+293.428	+278.737	+294.200	+308.472	+290.963	+120.000	+80.0000	-3.95067424E-0	5.04543924E+0	8	2	100	375	0	065	049	032	070	000	0321	 6.7600E-06	 7.4800E-06	
1181	2018-11-16_19-02-20	+000.0	+000.0	+159.153	+262.683	+273.604	+320.000	+310.000	+000.0	+000.0	+284.026	+283.802	+293.421	+278.721	+294.192	+308.459	+290.942	+120.000	+80.0000	-3.95167053E-0	5.04548693E+0	8	2	100	375	0	065	049	032	059	000	0321	 6.6900E-06	 7.4100E-06	
1182	2018-11-16_19-02-27	+000.0	+000.0	+158.408	+262.513	+273.574	+320.000	+310.000	+000.0	+000.0	+284.004	+283.779	+293.402	+278.702	+294.179	+308.445	+290.922	+120.000	+80.0000	-3.93250376E-0	5.04562950E+0	8	2	100	375	0	065	049	032	066	000	0321	 6.6200E-06	 7.3400E-06	
1183	2018-11-16_19-02-33	+000.0	+000.0	+157.676	+262.345	+273.543	+320.000	+310.000	+000.0	+000.0	+283.983	+283.757	+293.391	+278.689	+294.164	+308.432	+290.900	+120.000	+80.0000	-3.92780662E-0	5.04567766E+0	8	2	100	375	0	065	049	032	070	000	0321	 6.5600E-06	 7.2900E-06	
1184	2018-11-16_19-02-40	+000.0	+000.0	+156.953	+262.183	+273.512	+320.000	+310.000	+000.0	+000.0	+283.960	+283.734	+293.379	+278.668	+294.156	+308.420	+290.880	+120.000	+80.0000	-3.92894566E-0	5.04562950E+0	8	2	100	375	0	065	049	032	060	000	0321	 6.5100E-06	 7.2400E-06	
1185	2018-11-16_19-02-47	+000.0	+000.0	+156.245	+262.022	+273.481	+320.000	+310.000	+000.0	+000.0	+283.938	+283.711	+293.368	+278.650	+294.148	+308.406	+290.859	+120.000	+80.0000	-3.94910872E-0	5.04541540E+0	8	2	100	375	0	065	049	032	066	000	0321	 6.4600E-06	 7.2000E-06	
1186	2018-11-16_19-02-54	+000.0	+000.0	+155.546	+261.863	+273.449	+320.000	+310.000	+000.0	+000.0	+283.915	+283.689	+293.359	+278.635	+294.131	+308.392	+290.837	+120.000	+80.0000	-3.95171791E-0	5.04532003E+0	8	2	100	375	0	065	049	032	067	000	0321	 6.4100E-06	 7.1600E-06	
1187	2018-11-16_19-03-01	+000.0	+000.0	+154.851	+261.703	+273.418	+320.000	+310.000	+000.0	+000.0	+283.891	+283.667	+293.349	+278.615	+294.123	+308.378	+290.817	+120.000	+80.0000	-3.95138592E-0	5.04533195E+0	8	2	100	375	0	065	049	032	066	000	0321	 6.3700E-06	 7.1200E-06	
1188	2018-11-16_19-03-08	+000.0	+000.0	+154.156	+261.546	+273.386	+320.000	+310.000	+000.0	+000.0	+283.869	+283.645	+293.337	+278.600	+294.114	+308.366	+290.795	+120.000	+80.0000	-3.95100623E-0	5.04533195E+0	8	2	100	375	0	065	049	032	061	000	0321	 6.3400E-06	 7.0900E-06	
1189	2018-11-16_19-03-15	+000.0	+000.0	+153.479	+261.394	+273.354	+320.000	+310.000	+000.0	+000.0	+283.848	+283.620	+293.326	+278.582	+294.098	+308.352	+290.775	+120.000	+80.0000	-3.94763798E-0	5.04541540E+0	8	2	100	375	0	065	049	032	062	000	0321	 6.3000E-06	 7.0600E-06	
1190	2018-11-16_19-03-22	+000.0	+000.0	+152.817	+261.242	+273.323	+320.000	+310.000	+000.0	+000.0	+283.825	+283.599	+293.314	+278.562	+294.085	+308.338	+290.753	+120.000	+80.0000	-3.92790198E-0	5.04534388E+0	8	2	100	375	0	065	049	032	070	000	0321	 6.2700E-06	 7.0300E-06	
1191	2018-11-16_19-03-28	+000.0	+000.0	+152.163	+261.093	+273.292	+320.000	+310.000	+000.0	+000.0	+283.803	+283.576	+293.300	+278.546	+294.074	+308.325	+290.731	+120.000	+80.0000	-3.92790198E-0	5.04560614E+0	8	2	100	375	0	065	049	032	061	000	0321	 6.2400E-06	 7.0100E-06	
1192	2018-11-16_19-03-35	+000.0	+000.0	+151.528	+260.949	+273.261	+320.000	+310.000	+000.0	+000.0	+283.780	+283.552	+293.289	+278.529	+294.064	+308.311	+290.711	+120.000	+80.0000	-3.92742753E-0	5.04558277E+0	8	2	100	375	0	065	049	032	063	000	0321	 6.2100E-06	 6.9800E-06	
1193	2018-11-16_19-03-42	+000.0	+000.0	+150.905	+260.806	+273.231	+320.000	+310.000	+000.0	+000.0	+283.757	+283.531	+293.277	+278.510	+294.051	+308.298	+290.689	+120.000	+80.0000	-3.94963056E-0	5.04552269E+0	8	2	100	375	0	065	049	033	070	000	0321	 6.1800E-06	 6.9600E-06	
1194	2018-11-16_19-03-49	+000.0	+000.0	+150.286	+260.664	+273.199	+320.000	+310.000	+000.0	+000.0	+283.734	+283.508	+293.268	+278.496	+294.042	+308.284	+290.667	+120.000	+80.0000	-3.94915611E-0	5.04534388E+0	8	2	100	375	0	064	049	033	060	000	0321	 6.1600E-06	 6.9400E-06	
1195	2018-11-16_19-03-56	+000.0	+000.0	+149.681	+260.526	+273.168	+320.000	+310.000	+000.0	+000.0	+283.712	+283.485	+293.255	+278.481	+294.031	+308.270	+290.647	+120.000	+80.0000	-3.93169731E-0	5.04532003E+0	8	2	100	375	0	064	049	033	063	000	0321	 6.1400E-06	 6.9200E-06	
1196	2018-11-16_19-04-03	+000.0	+000.0	+149.074	+260.385	+273.136	+320.000	+310.000	+000.0	+000.0	+283.690	+283.462	+293.245	+278.469	+294.019	+308.257	+290.627	+120.000	+80.0000	-3.93378466E-0	5.04552269E+0	8	2	100	375	0	064	049	033	071	000	0321	 6.1300E-06	 6.9100E-06	
1197	2018-11-16_19-04-09	+000.0	+000.0	+148.476	+260.249	+273.105	+320.000	+310.000	+000.0	+000.0	+283.667	+283.440	+293.232	+278.448	+294.002	+308.244	+290.604	+120.000	+80.0000	-3.92676324E-0	5.04555655E+0	8	2	100	375	0	064	049	033	059	000	0321	 6.1200E-06	 6.8900E-06	
1198	2018-11-16_19-04-16	+000.0	+000.0	+147.895	+260.114	+273.074	+320.000	+310.000	+000.0	+000.0	+283.644	+283.416	+293.218	+278.428	+293.997	+308.230	+290.584	+120.000	+80.0000	-3.92785430E-0	5.04557037E+0	8	2	100	375	0	064	049	033	061	000	0321	 6.1100E-06	 6.8800E-06	
1199	2018-11-16_19-04-23	+000.0	+000.0	+147.295	+259.979	+273.043	+320.000	+310.000	+000.0	+000.0	+283.622	+283.393	+293.209	+278.413	+293.981	+308.218	+290.564	+120.000	+80.0000	-3.92766476E-0	5.04558277E+0	8	2	100	375	0	064	049	033	062	000	0321	 6.1000E-06	 6.8600E-06	
1200	2018-11-16_19-04-30	+000.0	+000.0	+146.696	+259.842	+273.010	+320.000	+310.000	+000.0	+000.0	+283.599	+283.370	+293.197	+278.397	+293.969	+308.202	+290.540	+120.000	+80.0000	-3.92752230E-0	5.04561806E+0	8	2	100	375	0	064	049	033	060	000	0321	 6.0900E-06	 6.8500E-06	
1201	2018-11-16_19-04-37	+000.0	+000.0	+146.124	+259.713	+272.979	+320.000	+310.000	+000.0	+000.0	+283.575	+283.346	+293.184	+278.380	+293.954	+308.190	+290.520	+120.000	+80.0000	-3.92742753E-0	5.04555845E+0	8	2	100	375	0	064	049	033	064	000	0321	 6.0700E-06	 6.8400E-06	
1202	2018-11-16_19-04-44	+000.0	+000.0	+145.566	+259.586	+272.948	+320.000	+310.000	+000.0	+000.0	+283.555	+283.325	+293.174	+278.365	+293.946	+308.177	+290.498	+120.000	+80.0000	-3.94199222E-0	5.04543924E+0	8	2	100	375	0	064	049	033	071	000	0321	 6.0600E-06	 6.8200E-06	
1203	2018-11-16_19-04-51	+000.0	+000.0	+145.016	+259.461	+272.918	+320.000	+310.000	+000.0	+000.0	+283.528	+283.302	+293.165	+278.347	+293.936	+308.162	+290.477	+120.000	+80.0000	-3.94967794E-0	5.04529619E+0	8	2	100	375	0	064	049	033	059	000	0321	 6.0500E-06	 6.8100E-06	
1204	2018-11-16_19-04-58	+000.0	+000.0	+144.474	+259.340	+272.886	+320.000	+310.000	+000.0	+000.0	+283.508	+283.279	+293.151	+278.325	+293.917	+308.149	+290.456	+120.000	+80.0000	-3.92681062E-0	5.04532003E+0	8	2	100	375	0	064	049	033	066	000	0321	 6.0400E-06	 6.8000E-06	
1205	2018-11-16_19-05-05	+000.0	+000.0	+143.939	+259.217	+272.855	+320.000	+310.000	+000.0	+000.0	+283.485	+283.257	+293.142	+278.307	+293.910	+308.136	+290.436	+120.000	+80.0000	-3.92742753E-0	5.04549885E+0	8	2	100	375	0	065	049	033	069	000	0321	 6.0200E-06	 6.7900E-06	
1206	2018-11-16_19-05-11	+000.0	+000.0	+143.412	+259.099	+272.824	+320.000	+310.000	+000.0	+000.0	+283.461	+283.234	+293.128	+278.289	+293.900	+308.121	+290.415	+120.000	+80.0000	-3.92638355E-0	5.04555845E+0	8	2	100	375	0	065	049	033	060	000	0321	 6.0000E-06	 6.7700E-06	
1207	2018-11-16_19-05-18	+000.0	+000.0	+142.878	+258.977	+272.794	+320.000	+310.000	+000.0	+000.0	+283.438	+283.209	+293.116	+278.277	+293.882	+308.108	+290.393	+120.000	+80.0000	-3.92956227E-0	5.04554653E+0	8	2	100	375	0	065	049	033	062	000	0321	 5.9800E-06	 6.7600E-06	
1208	2018-11-16_19-05-25	+000.0	+000.0	+142.356	+258.858	+272.763	+320.000	+310.000	+000.0	+000.0	+283.417	+283.185	+293.102	+278.259	+293.875	+308.095	+290.371	+120.000	+80.0000	-3.92842382E-0	5.04529619E+0	8	2	100	375	0	065	049	033	070	000	0321	 5.9600E-06	 6.7500E-06	
1209	2018-11-16_19-05-32	+000.0	+000.0	+141.851	+258.741	+272.730	+320.000	+310.000	+000.0	+000.0	+283.393	+283.164	+293.097	+278.244	+293.863	+308.082	+290.350	+120.000	+80.0000	-3.94740075E-0	5.04526043E+0	8	2	100	375	0	065	049	033	061	000	0321	 5.9500E-06	 6.7400E-06	
1210	2018-11-16_19-05-39	+000.0	+000.0	+141.353	+258.630	+272.701	+320.000	+310.000	+000.0	+000.0	+283.369	+283.141	+293.083	+278.226	+293.853	+308.068	+290.331	+120.000	+80.0000	-3.93596709E-0	5.04533195E+0	8	2	100	375	0	065	049	033	064	000	0321	 5.9300E-06	 6.7300E-06	
1211	2018-11-16_19-05-46	+000.0	+000.0	+140.858	+258.516	+272.669	+320.000	+310.000	+000.0	+000.0	+283.348	+283.117	+293.073	+278.206	+293.841	+308.055	+290.308	+120.000	+80.0000	-3.92586172E-0	5.04528427E+0	8	2	100	375	0	065	049	033	071	000	0321	 5.9100E-06	 6.7200E-06	
1212	2018-11-16_19-05-52	+000.0	+000.0	+140.372	+258.405	+272.639	+320.000	+310.000	+000.0	+000.0	+283.324	+283.097	+293.062	+278.196	+293.829	+308.040	+290.287	+120.000	+80.0000	-3.92676324E-0	5.04549885E+0	8	2	100	375	0	065	049	034	059	000	0321	 5.9000E-06	 6.7100E-06	
1213	2018-11-16_19-05-59	+000.0	+000.0	+139.893	+258.294	+272.608	+320.000	+310.000	+000.0	+000.0	+283.304	+283.073	+293.044	+278.181	+293.815	+308.029	+290.267	+120.000	+80.0000	-3.92662078E-0	5.04547501E+0	8	2	100	375	0	065	049	034	067	000	0321	 5.8900E-06	 6.7000E-06	
1214	2018-11-16_19-06-06	+000.0	+000.0	+139.417	+258.185	+272.577	+320.000	+310.000	+000.0	+000.0	+283.281	+283.049	+293.032	+278.161	+293.804	+308.015	+290.244	+120.000	+80.0000	-3.94275129E-0	5.04532003E+0	8	2	100	375	0	065	049	034	067	000	0321	 5.8800E-06	 6.6900E-06	
1215	2018-11-16_19-06-13	+000.0	+000.0	+138.941	+258.074	+272.547	+320.000	+310.000	+000.0	+000.0	+283.256	+283.026	+293.026	+278.147	+293.794	+308.001	+290.223	+120.000	+80.0000	-3.94877642E-0	5.04518890E+0	8	2	100	375	0	065	049	034	062	000	0321	 5.8700E-06	 6.6800E-06	
1216	2018-11-16_19-06-20	+000.0	+000.0	+138.472	+257.967	+272.516	+320.000	+310.000	+000.0	+000.0	+283.233	+283.004	+293.013	+278.132	+293.780	+307.989	+290.204	+120.000	+80.0000	-3.94697368E-0	5.04517651E+0	8	2	100	375	0	065	049	034	062	000	0321	 5.8700E-06	 6.6700E-06	
1217	2018-11-16_19-06-27	+000.0	+000.0	+138.009	+257.861	+272.485	+320.000	+310.000	+000.0	+000.0	+283.211	+282.980	+293.000	+278.114	+293.772	+307.974	+290.182	+120.000	+80.0000	-3.94759029E-0	5.04545116E+0	8	2	100	375	0	065	049	034	071	000	0321	 5.8600E-06	 6.6600E-06	
1218	2018-11-16_19-06-34	+000.0	+000.0	+137.557	+257.757	+272.454	+320.000	+310.000	+000.0	+000.0	+283.189	+282.959	+292.987	+278.099	+293.761	+307.960	+290.161	+120.000	+80.0000	-3.92552972E-0	5.04545116E+0	8	2	100	375	0	065	049	034	058	000	0321	 5.8500E-06	 6.6500E-06	
1219	2018-11-16_19-06-40	+000.0	+000.0	+137.107	+257.652	+272.424	+320.000	+310.000	+000.0	+000.0	+283.166	+282.935	+292.976	+278.088	+293.744	+307.948	+290.141	+120.000	+80.0000	-3.93022656E-0	5.04547501E+0	8	2	100	375	0	065	049	034	066	000	0321	 5.8400E-06	 6.6400E-06	
1220	2018-11-16_19-06-47	+000.0	+000.0	+136.660	+257.550	+272.392	+320.000	+310.000	+000.0	+000.0	+283.143	+282.911	+292.964	+278.063	+293.735	+307.934	+290.119	+120.000	+80.0000	-3.94716352E-0	5.04524851E+0	8	2	100	375	0	065	050	034	070	000	0321	 5.8300E-06	 6.6300E-06	
1221	2018-11-16_19-06-54	+000.0	+000.0	+136.219	+257.448	+272.362	+320.000	+310.000	+000.0	+000.0	+283.120	+282.888	+292.954	+278.052	+293.725	+307.921	+290.097	+120.000	+80.0000	-3.94896626E-0	5.04521275E+0	8	2	100	375	0	065	050	034	061	000	0321	 5.8300E-06	 6.6200E-06	
1222	2018-11-16_19-07-01	+000.0	+000.0	+135.786	+257.348	+272.331	+320.000	+310.000	+000.0	+000.0	+283.095	+282.866	+292.944	+278.035	+293.711	+307.906	+290.078	+120.000	+80.0000	-3.93255115E-0	5.04515314E+0	8	2	100	375	0	065	050	034	070	000	0321	 5.8200E-06	 6.6200E-06	
1223	2018-11-16_19-07-08	+000.0	+000.0	+135.358	+257.249	+272.300	+320.000	+310.000	+000.0	+000.0	+283.072	+282.843	+292.932	+278.017	+293.700	+307.893	+290.056	+120.000	+80.0000	-3.92491311E-0	5.04540300E+0	8	2	100	375	0	065	050	034	062	000	0321	 5.8100E-06	 6.6100E-06	
1224	2018-11-16_19-07-14	+000.0	+000.0	+134.937	+257.149	+272.270	+320.000	+310.000	+000.0	+000.0	+283.051	+282.820	+292.918	+278.001	+293.686	+307.879	+290.036	+120.000	+80.0000	-3.92500818E-0	5.04541540E+0	8	2	100	375	0	065	050	034	060	000	0321	 5.8100E-06	 6.6000E-06	
1225	2018-11-16_19-07-21	+000.0	+000.0	+134.503	+257.049	+272.238	+320.000	+310.000	+000.0	+000.0	+283.028	+282.796	+292.905	+277.986	+293.677	+307.865	+290.012	+120.000	+80.0000	-3.92600417E-0	5.04541540E+0	8	2	100	375	0	065	050	034	059	000	0321	 5.8000E-06	 6.5900E-06	
1226	2018-11-16_19-07-28	+000.0	+000.0	+134.087	+256.950	+272.207	+320.000	+310.000	+000.0	+000.0	+283.004	+282.771	+292.901	+277.970	+293.662	+307.852	+289.992	+120.000	+80.0000	-3.92576694E-0	5.04536772E+0	8	2	100	375	0	065	050	034	067	000	0321	 5.8000E-06	 6.5800E-06	
1227	2018-11-16_19-07-35	+000.0	+000.0	+133.683	+256.857	+272.177	+320.000	+310.000	+000.0	+000.0	+282.982	+282.749	+292.881	+277.956	+293.651	+307.839	+289.971	+120.000	+80.0000	-3.94156516E-0	5.04524851E+0	8	2	100	375	0	065	050	034	069	000	0321	 5.7900E-06	 6.5700E-06	
1228	2018-11-16_19-07-42	+000.0	+000.0	+133.283	+256.760	+272.146	+320.000	+310.000	+000.0	+000.0	+282.958	+282.725	+292.875	+277.941	+293.640	+307.825	+289.950	+120.000	+80.0000	-3.94782782E-0	5.04515314E+0	8	2	100	375	0	065	050	034	061	000	0321	 5.7800E-06	 6.5700E-06	
