# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3819	2018-11-17_00-01-34	+000.0	+000.0	+65.4443	+207.625	+201.060	+320.000	+310.000	+000.0	+000.0	+214.273	+214.009	+250.361	+231.264	+250.406	+262.949	+231.671	+120.000	+80.0000	-3.67996782E-0	5.04875374E+0	8	2	100	375	0	066	051	035	078	000	0331	 3.2200E-06	 3.2800E-06	
3820	2018-11-17_00-01-41	+000.0	+000.0	+65.3389	+207.557	+201.049	+320.000	+310.000	+000.0	+000.0	+214.249	+213.988	+250.342	+231.246	+250.391	+262.931	+231.653	+120.000	+80.0000	-3.67982537E-0	5.04875374E+0	8	2	100	375	0	066	051	035	073	000	0331	 3.2200E-06	 3.2700E-06	
3821	2018-11-17_00-01-47	+000.0	+000.0	+65.2335	+207.490	+201.039	+320.000	+310.000	+000.0	+000.0	+214.229	+213.968	+250.331	+231.228	+250.375	+262.915	+231.638	+120.000	+80.0000	-3.67968291E-0	5.04881382E+0	8	2	100	375	0	066	051	035	071	000	0331	 3.2100E-06	 3.2600E-06	
3822	2018-11-17_00-01-54	+000.0	+000.0	+65.1331	+207.423	+201.029	+320.000	+310.000	+000.0	+000.0	+214.205	+213.946	+250.312	+231.208	+250.356	+262.898	+231.621	+120.000	+80.0000	-3.67968291E-0	5.04881382E+0	8	2	100	375	0	066	051	036	081	000	0331	 3.2000E-06	 3.2500E-06	
3823	2018-11-17_00-02-01	+000.0	+000.0	+65.0343	+207.358	+201.018	+320.000	+310.000	+000.0	+000.0	+214.186	+213.924	+250.292	+231.189	+250.338	+262.882	+231.604	+120.000	+80.0000	-3.67958814E-0	5.04880190E+0	8	2	100	375	0	066	051	036	066	000	0331	 3.1900E-06	 3.2400E-06	
3824	2018-11-17_00-02-08	+000.0	+000.0	+64.9359	+207.291	+201.007	+320.000	+310.000	+000.0	+000.0	+214.162	+213.904	+250.275	+231.170	+250.320	+262.866	+231.589	+120.000	+80.0000	-3.67958814E-0	5.04880190E+0	8	2	100	375	0	066	051	036	075	000	0331	 3.1900E-06	 3.2300E-06	
3825	2018-11-17_00-02-15	+000.0	+000.0	+64.8370	+207.225	+200.996	+320.000	+310.000	+000.0	+000.0	+214.142	+213.883	+250.259	+231.155	+250.306	+262.849	+231.573	+120.000	+80.0000	-3.67930353E-0	5.04884958E+0	8	2	100	375	0	066	051	036	078	000	0331	 3.1800E-06	 3.2200E-06	
3826	2018-11-17_00-02-21	+000.0	+000.0	+64.7431	+207.160	+200.988	+320.000	+310.000	+000.0	+000.0	+214.120	+213.861	+250.242	+231.134	+250.285	+262.832	+231.556	+120.000	+80.0000	-3.67920846E-0	5.04883766E+0	8	2	100	375	0	066	051	036	068	000	0331	 3.1700E-06	 3.2100E-06	
3827	2018-11-17_00-02-28	+000.0	+000.0	+64.6501	+207.096	+200.977	+320.000	+310.000	+000.0	+000.0	+214.098	+213.841	+250.222	+231.116	+250.270	+262.816	+231.541	+120.000	+80.0000	-3.67906630E-0	5.04880190E+0	8	2	100	375	0	066	051	036	070	000	0331	 3.1600E-06	 3.2000E-06	
3828	2018-11-17_00-02-35	+000.0	+000.0	+64.5617	+207.032	+200.966	+320.000	+310.000	+000.0	+000.0	+214.078	+213.819	+250.212	+231.096	+250.254	+262.800	+231.524	+120.000	+80.0000	-3.67897153E-0	5.04887342E+0	8	2	100	375	0	066	051	036	081	000	0331	 3.1600E-06	 3.1900E-06	
3829	2018-11-17_00-02-42	+000.0	+000.0	+64.4732	+206.969	+200.957	+320.000	+310.000	+000.0	+000.0	+214.057	+213.798	+250.191	+231.080	+250.234	+262.783	+231.507	+120.000	+80.0000	-3.67892385E-0	5.04887342E+0	8	2	100	375	0	066	051	036	068	000	0331	 3.1500E-06	 3.1800E-06	
3830	2018-11-17_00-02-49	+000.0	+000.0	+64.3862	+206.907	+200.946	+320.000	+310.000	+000.0	+000.0	+214.034	+213.777	+250.175	+231.062	+250.219	+262.766	+231.493	+120.000	+80.0000	-3.67882907E-0	5.04880190E+0	8	2	100	375	0	066	051	036	074	000	0331	 3.1500E-06	 3.1800E-06	
3831	2018-11-17_00-02-56	+000.0	+000.0	+64.3011	+206.845	+200.937	+320.000	+310.000	+000.0	+000.0	+214.014	+213.756	+250.157	+231.041	+250.202	+262.751	+231.475	+120.000	+80.0000	-3.67873430E-0	5.04887342E+0	8	2	100	375	0	066	051	036	080	000	0331	 3.1400E-06	 3.1600E-06	
3832	2018-11-17_00-03-03	+000.0	+000.0	+64.2162	+206.784	+200.926	+320.000	+310.000	+000.0	+000.0	+213.995	+213.736	+250.143	+231.026	+250.183	+262.734	+231.459	+120.000	+80.0000	-3.67849708E-0	5.04882574E+0	8	2	100	375	0	066	051	036	068	000	0331	 3.1300E-06	 3.1600E-06	
3833	2018-11-17_00-03-09	+000.0	+000.0	+64.1326	+206.723	+200.917	+320.000	+310.000	+000.0	+000.0	+213.975	+213.715	+250.124	+231.005	+250.164	+262.718	+231.445	+120.000	+80.0000	-3.67849708E-0	5.04887342E+0	8	2	100	375	0	066	051	036	079	000	0331	 3.1300E-06	 3.1500E-06	
3834	2018-11-17_00-03-16	+000.0	+000.0	+64.0522	+206.662	+200.909	+320.000	+310.000	+000.0	+000.0	+213.953	+213.693	+250.107	+230.986	+250.149	+262.702	+231.427	+120.000	+80.0000	-3.67835432E-0	5.04889727E+0	8	2	100	375	0	066	051	036	073	000	0331	 3.1200E-06	 3.1400E-06	
3835	2018-11-17_00-03-23	+000.0	+000.0	+63.9738	+206.601	+200.898	+320.000	+310.000	+000.0	+000.0	+213.929	+213.673	+250.090	+230.965	+250.128	+262.685	+231.412	+120.000	+80.0000	-3.67830724E-0	5.04890919E+0	8	2	100	375	0	066	051	036	072	000	0331	 3.1200E-06	 3.1300E-06	
3836	2018-11-17_00-03-30	+000.0	+000.0	+63.8951	+206.543	+200.889	+320.000	+310.000	+000.0	+000.0	+213.910	+213.651	+250.072	+230.946	+250.113	+262.670	+231.397	+120.000	+80.0000	-3.67825985E-0	5.04895687E+0	8	2	100	375	0	066	051	036	081	000	0331	 3.1100E-06	 3.1200E-06	
3837	2018-11-17_00-03-37	+000.0	+000.0	+63.8186	+206.485	+200.879	+320.000	+310.000	+000.0	+000.0	+213.891	+213.632	+250.051	+230.930	+250.098	+262.654	+231.381	+120.000	+80.0000	-3.67807001E-0	5.04892111E+0	8	2	100	375	0	066	051	036	067	000	0331	 3.1100E-06	 3.1200E-06	
3838	2018-11-17_00-03-43	+000.0	+000.0	+63.7446	+206.426	+200.869	+320.000	+310.000	+000.0	+000.0	+213.870	+213.611	+250.041	+230.910	+250.073	+262.637	+231.365	+120.000	+80.0000	-3.67792755E-0	5.04899263E+0	8	2	100	375	0	066	052	036	076	000	0331	 3.1100E-06	 3.1100E-06	
3839	2018-11-17_00-03-50	+000.0	+000.0	+63.6690	+206.369	+200.861	+320.000	+310.000	+000.0	+000.0	+213.847	+213.591	+250.018	+230.892	+250.064	+262.622	+231.350	+120.000	+80.0000	-3.67788017E-0	5.04896879E+0	8	2	100	375	0	066	052	036	078	000	0331	 3.1000E-06	 3.1000E-06	
3840	2018-11-17_00-03-57	+000.0	+000.0	+63.5989	+206.311	+200.851	+320.000	+310.000	+000.0	+000.0	+213.828	+213.570	+250.006	+230.876	+250.044	+262.605	+231.333	+120.000	+80.0000	-3.67778540E-0	5.04902840E+0	8	2	100	375	0	066	052	036	070	000	0331	 3.0900E-06	 3.1000E-06	
3841	2018-11-17_00-04-04	+000.0	+000.0	+63.5260	+206.254	+200.841	+320.000	+310.000	+000.0	+000.0	+213.806	+213.548	+249.986	+230.852	+250.025	+262.589	+231.318	+120.000	+80.0000	-3.67773801E-0	5.04899263E+0	8	2	100	375	0	066	052	036	082	000	0331	 3.0900E-06	 3.0900E-06	
3842	2018-11-17_00-04-11	+000.0	+000.0	+63.4519	+206.196	+200.833	+320.000	+310.000	+000.0	+000.0	+213.786	+213.530	+249.967	+230.833	+250.009	+262.573	+231.302	+120.000	+80.0000	-3.67764294E-0	5.04907608E+0	8	2	100	375	0	066	052	036	081	000	0331	 3.0900E-06	 3.0900E-06	
3843	2018-11-17_00-04-18	+000.0	+000.0	+63.3799	+206.140	+200.823	+320.000	+310.000	+000.0	+000.0	+213.765	+213.509	+249.948	+230.815	+249.992	+262.555	+231.286	+120.000	+80.0000	-3.67750078E-0	5.04906416E+0	8	2	100	375	0	066	052	036	075	000	0331	 3.0800E-06	 3.0800E-06	
3844	2018-11-17_00-04-25	+000.0	+000.0	+63.3083	+206.081	+200.815	+320.000	+310.000	+000.0	+000.0	+213.744	+213.489	+249.933	+230.796	+249.976	+262.539	+231.271	+120.000	+80.0000	-3.67740571E-0	5.04907608E+0	8	2	100	375	0	066	052	036	071	000	0331	 3.0800E-06	 3.0700E-06	
3845	2018-11-17_00-04-31	+000.0	+000.0	+63.2392	+206.027	+200.805	+320.000	+310.000	+000.0	+000.0	+213.722	+213.468	+249.917	+230.776	+249.957	+262.523	+231.256	+120.000	+80.0000	-3.67735833E-0	5.04907608E+0	8	2	100	375	0	066	052	036	082	000	0331	 3.0700E-06	 3.0700E-06	
3846	2018-11-17_00-04-38	+000.0	+000.0	+63.1702	+205.971	+200.797	+320.000	+310.000	+000.0	+000.0	+213.704	+213.448	+249.905	+230.755	+249.937	+262.508	+231.240	+120.000	+80.0000	-3.67716849E-0	5.04907608E+0	8	2	100	375	0	066	052	036	070	000	0331	 3.0700E-06	 3.0600E-06	
3847	2018-11-17_00-04-45	+000.0	+000.0	+63.1050	+205.918	+200.788	+320.000	+310.000	+000.0	+000.0	+213.681	+213.425	+249.882	+230.738	+249.921	+262.491	+231.225	+120.000	+80.0000	-3.67721587E-0	5.04914761E+0	8	2	100	375	0	066	052	036	073	000	0331	 3.0600E-06	 3.0500E-06	
3848	2018-11-17_00-04-52	+000.0	+000.0	+63.0394	+205.864	+200.779	+320.000	+310.000	+000.0	+000.0	+213.661	+213.406	+249.867	+230.719	+249.904	+262.475	+231.210	+120.000	+80.0000	-3.67716849E-0	5.04913568E+0	8	2	100	375	0	066	052	036	081	000	0331	 3.0600E-06	 3.0500E-06	
3849	2018-11-17_00-04-59	+000.0	+000.0	+62.9733	+205.806	+200.770	+320.000	+310.000	+000.0	+000.0	+213.640	+213.385	+249.852	+230.699	+249.891	+262.460	+231.195	+120.000	+80.0000	-3.67693126E-0	5.04913568E+0	8	2	100	375	0	066	052	036	081	000	0331	 3.0500E-06	 3.0400E-06	
3850	2018-11-17_00-05-06	+000.0	+000.0	+62.9024	+205.752	+200.760	+320.000	+310.000	+000.0	+000.0	+213.620	+213.363	+249.827	+230.678	+249.864	+262.441	+231.178	+120.000	+80.0000	-3.67693126E-0	5.04908800E+0	8	2	100	375	0	066	052	036	076	000	0331	 3.0400E-06	 3.0400E-06	
3851	2018-11-17_00-05-13	+000.0	+000.0	+62.8383	+205.698	+200.752	+320.000	+310.000	+000.0	+000.0	+213.599	+213.345	+249.809	+230.659	+249.847	+262.426	+231.163	+120.000	+80.0000	-3.67683679E-0	5.04909992E+0	8	2	100	375	0	066	052	036	077	000	0331	 3.0300E-06	 3.0300E-06	
3852	2018-11-17_00-05-20	+000.0	+000.0	+62.7730	+205.645	+200.742	+320.000	+310.000	+000.0	+000.0	+213.578	+213.323	+249.796	+230.640	+249.831	+262.409	+231.147	+120.000	+80.0000	-3.67688388E-0	5.04915953E+0	8	2	100	375	0	066	052	036	078	000	0331	 3.0300E-06	 3.0300E-06	
3853	2018-11-17_00-05-27	+000.0	+000.0	+62.7098	+205.593	+200.734	+320.000	+310.000	+000.0	+000.0	+213.558	+213.304	+249.782	+230.621	+249.818	+262.394	+231.132	+120.000	+80.0000	-3.67655188E-0	5.04917145E+0	8	2	100	375	0	066	052	037	069	000	0331	 3.0200E-06	 3.0200E-06	
3854	2018-11-17_00-05-33	+000.0	+000.0	+62.6503	+205.541	+200.727	+320.000	+310.000	+000.0	+000.0	+213.536	+213.284	+249.767	+230.603	+249.792	+262.377	+231.117	+120.000	+80.0000	-3.67655188E-0	5.04918337E+0	8	2	100	375	0	066	052	037	080	000	0331	 3.0200E-06	 3.0100E-06	
3855	2018-11-17_00-05-40	+000.0	+000.0	+62.5877	+205.487	+200.717	+320.000	+310.000	+000.0	+000.0	+213.517	+213.265	+249.747	+230.583	+249.778	+262.361	+231.101	+120.000	+80.0000	-3.67645681E-0	5.04925442E+0	8	2	100	375	0	066	052	037	081	000	0331	 3.0200E-06	 3.0100E-06	
3856	2018-11-17_00-05-47	+000.0	+000.0	+62.5260	+205.437	+200.708	+320.000	+310.000	+000.0	+000.0	+213.497	+213.242	+249.729	+230.567	+249.762	+262.346	+231.086	+120.000	+80.0000	-3.67645681E-0	5.04925442E+0	8	2	100	375	0	066	052	037	072	000	0331	 3.0100E-06	 3.0000E-06	
3857	2018-11-17_00-05-54	+000.0	+000.0	+62.4638	+205.387	+200.701	+320.000	+310.000	+000.0	+000.0	+213.477	+213.223	+249.711	+230.544	+249.743	+262.329	+231.071	+120.000	+80.0000	-3.67640942E-0	5.04931402E+0	8	2	100	375	0	066	052	037	073	000	0331	 3.0100E-06	 2.9900E-06	
3858	2018-11-17_00-06-01	+000.0	+000.0	+62.4064	+205.335	+200.693	+320.000	+310.000	+000.0	+000.0	+213.456	+213.206	+249.696	+230.525	+249.723	+262.315	+231.057	+120.000	+80.0000	-3.67631465E-0	5.04925442E+0	8	2	100	375	0	067	052	037	082	000	0331	 3.0000E-06	 2.9900E-06	
3859	2018-11-17_00-06-08	+000.0	+000.0	+62.3471	+205.284	+200.684	+320.000	+310.000	+000.0	+000.0	+213.437	+213.184	+249.674	+230.507	+249.712	+262.297	+231.041	+120.000	+80.0000	-3.67612481E-0	5.04933786E+0	8	2	100	375	0	067	052	037	067	000	0331	 3.0000E-06	 2.9800E-06	
3860	2018-11-17_00-06-15	+000.0	+000.0	+62.2871	+205.233	+200.675	+320.000	+310.000	+000.0	+000.0	+213.416	+213.163	+249.661	+230.487	+249.695	+262.281	+231.025	+120.000	+80.0000	-3.67579252E-0	5.04926634E+0	8	2	100	375	0	067	052	037	067	000	0331	 3.0000E-06	 2.9800E-06	
3861	2018-11-17_00-06-21	+000.0	+000.0	+62.2279	+205.183	+200.667	+320.000	+310.000	+000.0	+000.0	+213.396	+213.143	+249.648	+230.468	+249.679	+262.264	+231.010	+120.000	+80.0000	-3.67555588E-0	5.04927826E+0	8	2	100	375	0	067	052	037	077	000	0331	 3.0000E-06	 2.9800E-06	
3862	2018-11-17_00-06-28	+000.0	+000.0	+62.1703	+205.135	+200.659	+320.000	+310.000	+000.0	+000.0	+213.374	+213.123	+249.630	+230.446	+249.652	+262.248	+230.997	+120.000	+80.0000	-3.67574543E-0	5.04927826E+0	8	2	100	375	0	067	052	037	079	000	0331	 3.0000E-06	 2.9800E-06	
3863	2018-11-17_00-06-35	+000.0	+000.0	+62.1121	+205.084	+200.651	+320.000	+310.000	+000.0	+000.0	+213.355	+213.104	+249.609	+230.428	+249.637	+262.233	+230.981	+120.000	+80.0000	-3.67555588E-0	5.04930162E+0	8	2	100	375	0	067	052	037	068	000	0331	 2.9900E-06	 2.9800E-06	
3864	2018-11-17_00-06-42	+000.0	+000.0	+62.0509	+205.037	+200.644	+320.000	+310.000	+000.0	+000.0	+213.334	+213.085	+249.596	+230.409	+249.621	+262.217	+230.966	+120.000	+80.0000	-3.67555588E-0	5.04931402E+0	8	2	100	375	0	067	052	037	080	000	0331	 2.9900E-06	 2.9700E-06	
3865	2018-11-17_00-06-49	+000.0	+000.0	+61.9934	+204.989	+200.635	+320.000	+310.000	+000.0	+000.0	+213.313	+213.066	+249.572	+230.389	+249.605	+262.201	+230.952	+120.000	+80.0000	-3.67536575E-0	5.04933786E+0	8	2	100	375	0	067	052	037	074	000	0331	 2.9900E-06	 2.9700E-06	
3866	2018-11-17_00-06-56	+000.0	+000.0	+61.9348	+204.941	+200.626	+320.000	+310.000	+000.0	+000.0	+213.296	+213.045	+249.554	+230.371	+249.585	+262.185	+230.937	+120.000	+80.0000	-3.67512852E-0	5.04931402E+0	8	2	100	375	0	067	052	037	069	000	0331	 2.9800E-06	 2.9700E-06	
3867	2018-11-17_00-07-03	+000.0	+000.0	+61.8762	+204.892	+200.620	+320.000	+310.000	+000.0	+000.0	+213.277	+213.024	+249.542	+230.354	+249.572	+262.169	+230.922	+120.000	+80.0000	-3.67522329E-0	5.04934978E+0	8	2	100	375	0	067	052	037	075	000	0331	 2.9800E-06	 2.9600E-06	
3868	2018-11-17_00-07-09	+000.0	+000.0	+61.8190	+204.844	+200.612	+320.000	+310.000	+000.0	+000.0	+213.255	+213.006	+249.522	+230.331	+249.552	+262.153	+230.908	+120.000	+80.0000	-3.67503375E-0	5.04932594E+0	8	2	100	375	0	067	052	037	081	000	0331	 2.9800E-06	 2.9500E-06	
3869	2018-11-17_00-07-16	+000.0	+000.0	+61.7651	+204.798	+200.603	+320.000	+310.000	+000.0	+000.0	+213.235	+212.987	+249.508	+230.313	+249.537	+262.138	+230.893	+120.000	+80.0000	-3.67493868E-0	5.04937363E+0	8	2	100	375	0	067	052	037	068	000	0331	 2.9700E-06	 2.9500E-06	
3870	2018-11-17_00-07-23	+000.0	+000.0	+61.7094	+204.751	+200.595	+320.000	+310.000	+000.0	+000.0	+213.216	+212.967	+249.491	+230.294	+249.517	+262.121	+230.879	+120.000	+80.0000	-3.67498636E-0	5.04937363E+0	8	2	100	375	0	067	052	037	079	000	0331	 2.9700E-06	 2.9400E-06	
3871	2018-11-17_00-07-30	+000.0	+000.0	+61.6559	+204.705	+200.589	+320.000	+310.000	+000.0	+000.0	+213.194	+212.948	+249.472	+230.273	+249.493	+262.106	+230.864	+120.000	+80.0000	-3.67484391E-0	5.04942131E+0	8	2	100	375	0	067	052	037	076	000	0331	 2.9600E-06	 2.9300E-06	
3872	2018-11-17_00-07-37	+000.0	+000.0	+61.5966	+204.657	+200.581	+320.000	+310.000	+000.0	+000.0	+213.177	+212.928	+249.456	+230.256	+249.480	+262.089	+230.849	+120.000	+80.0000	-3.67479652E-0	5.04940939E+0	8	2	100	375	0	067	052	037	071	000	0331	 2.9600E-06	 2.9200E-06	
3873	2018-11-17_00-07-43	+000.0	+000.0	+61.5468	+204.614	+200.573	+320.000	+310.000	+000.0	+000.0	+213.158	+212.908	+249.439	+230.236	+249.465	+262.074	+230.835	+120.000	+80.0000	-3.67484391E-0	5.04944515E+0	8	2	100	375	0	067	052	037	082	000	0331	 2.9500E-06	 2.9200E-06	
3874	2018-11-17_00-07-50	+000.0	+000.0	+61.4930	+204.567	+200.567	+320.000	+310.000	+000.0	+000.0	+213.139	+212.888	+249.424	+230.216	+249.453	+262.059	+230.820	+120.000	+80.0000	-3.67460668E-0	5.04944515E+0	8	2	100	375	0	067	052	037	073	000	0331	 2.9500E-06	 2.9200E-06	
3875	2018-11-17_00-07-57	+000.0	+000.0	+61.4384	+204.521	+200.558	+320.000	+310.000	+000.0	+000.0	+213.118	+212.870	+249.403	+230.196	+249.427	+262.043	+230.806	+120.000	+80.0000	-3.67455930E-0	5.04948092E+0	8	2	100	375	0	067	053	037	071	000	0331	 2.9500E-06	 2.9100E-06	
