# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2833	2018-11-16_22-09-41	+000.0	+000.0	+113.343	+233.183	+224.983	+320.000	+310.000	+000.0	+000.0	+239.902	+239.608	+267.265	+248.862	+267.621	+280.374	+253.005	+120.000	+80.0000	-3.78434092E-0	5.04741907E+0	8	2	100	375	0	066	050	033	067	000	0321	 4.2300E-06	 4.8400E-06	
2834	2018-11-16_22-09-48	+000.0	+000.0	+112.437	+232.993	+224.953	+320.000	+310.000	+000.0	+000.0	+239.873	+239.581	+267.255	+248.843	+267.603	+280.356	+252.980	+120.000	+80.0000	-3.78604889E-0	5.04741907E+0	8	2	100	375	0	066	050	033	073	000	0321	 4.2100E-06	 4.8200E-06	
2835	2018-11-16_22-09-55	+000.0	+000.0	+111.550	+232.795	+224.927	+320.000	+310.000	+000.0	+000.0	+239.845	+239.554	+267.236	+248.823	+267.586	+280.338	+252.957	+120.000	+80.0000	-3.78443599E-0	5.04741812E+0	8	2	100	375	0	066	050	033	059	000	0321	 4.2000E-06	 4.7900E-06	
2836	2018-11-16_22-10-02	+000.0	+000.0	+110.670	+232.595	+224.896	+320.000	+310.000	+000.0	+000.0	+239.817	+239.524	+267.217	+248.806	+267.565	+280.319	+252.934	+120.000	+80.0000	-3.78158927E-0	5.04750252E+0	8	2	100	375	0	066	050	033	067	000	0321	 4.1900E-06	 4.7700E-06	
2837	2018-11-16_22-10-08	+000.0	+000.0	+109.822	+232.407	+224.866	+320.000	+310.000	+000.0	+000.0	+239.790	+239.498	+267.199	+248.785	+267.554	+280.300	+252.910	+120.000	+80.0000	-3.78102034E-0	5.04750252E+0	8	2	100	375	0	066	049	033	072	000	0321	 4.1700E-06	 4.7500E-06	
2838	2018-11-16_22-10-15	+000.0	+000.0	+108.995	+232.226	+224.840	+320.000	+310.000	+000.0	+000.0	+239.761	+239.469	+267.183	+248.767	+267.531	+280.282	+252.887	+120.000	+80.0000	-3.78211111E-0	5.04747868E+0	8	2	100	375	0	065	049	033	062	000	0321	 4.1600E-06	 4.7300E-06	
2839	2018-11-16_22-10-22	+000.0	+000.0	+108.153	+232.043	+224.808	+320.000	+310.000	+000.0	+000.0	+239.734	+239.441	+267.164	+248.749	+267.515	+280.264	+252.865	+120.000	+80.0000	-3.78163695E-0	5.04747772E+0	8	2	100	375	0	065	049	033	061	000	0321	 4.1500E-06	 4.7100E-06	
2840	2018-11-16_22-10-29	+000.0	+000.0	+107.319	+231.864	+224.780	+320.000	+310.000	+000.0	+000.0	+239.703	+239.411	+267.148	+248.732	+267.500	+280.244	+252.839	+120.000	+80.0000	-3.78125697E-0	5.04741812E+0	8	2	100	375	0	065	049	033	060	000	0321	 4.1500E-06	 4.6900E-06	
2841	2018-11-16_22-10-36	+000.0	+000.0	+106.505	+231.691	+224.751	+320.000	+310.000	+000.0	+000.0	+239.677	+239.384	+267.129	+248.719	+267.481	+280.225	+252.815	+120.000	+80.0000	-3.78405631E-0	5.04743004E+0	8	2	100	375	0	065	049	032	067	000	0321	 4.1400E-06	 4.6800E-06	
2842	2018-11-16_22-10-43	+000.0	+000.0	+105.729	+231.526	+224.723	+320.000	+310.000	+000.0	+000.0	+239.646	+239.355	+267.119	+248.698	+267.462	+280.206	+252.791	+120.000	+80.0000	-3.78538489E-0	5.04738331E+0	8	2	100	375	0	065	049	032	073	000	0321	 4.1300E-06	 4.6700E-06	
2843	2018-11-16_22-10-50	+000.0	+000.0	+104.971	+231.364	+224.694	+320.000	+310.000	+000.0	+000.0	+239.617	+239.328	+267.097	+248.683	+267.448	+280.189	+252.769	+120.000	+80.0000	-3.78182650E-0	5.04743099E+0	8	2	100	375	0	065	049	032	060	000	0321	 4.1200E-06	 4.6600E-06	
2844	2018-11-16_22-10-57	+000.0	+000.0	+104.218	+231.201	+224.665	+320.000	+310.000	+000.0	+000.0	+239.592	+239.300	+267.078	+248.663	+267.428	+280.170	+252.745	+120.000	+80.0000	-3.78054559E-0	5.04744196E+0	8	2	100	375	0	065	049	032	061	000	0321	 4.1200E-06	 4.6400E-06	
2845	2018-11-16_22-11-03	+000.0	+000.0	+103.483	+231.042	+224.637	+320.000	+310.000	+000.0	+000.0	+239.564	+239.270	+267.061	+248.643	+267.406	+280.151	+252.721	+120.000	+80.0000	-3.78049821E-0	5.04746675E+0	8	2	100	375	0	065	049	032	069	000	0321	 4.1100E-06	 4.6400E-06	
2846	2018-11-16_22-11-10	+000.0	+000.0	+102.772	+230.890	+224.608	+320.000	+310.000	+000.0	+000.0	+239.535	+239.244	+267.046	+248.624	+267.394	+280.131	+252.698	+120.000	+80.0000	-3.78021359E-0	5.04745388E+0	8	2	100	375	0	065	049	033	071	000	0321	 4.1100E-06	 4.6300E-06	
2847	2018-11-16_22-11-17	+000.0	+000.0	+102.066	+230.738	+224.578	+320.000	+310.000	+000.0	+000.0	+239.507	+239.215	+267.025	+248.609	+267.374	+280.115	+252.674	+120.000	+80.0000	-3.78268063E-0	5.04747868E+0	8	2	100	375	0	065	049	033	071	000	0321	 4.1000E-06	 4.6200E-06	
2848	2018-11-16_22-11-24	+000.0	+000.0	+101.372	+230.584	+224.548	+320.000	+310.000	+000.0	+000.0	+239.479	+239.185	+267.008	+248.590	+267.353	+280.095	+252.650	+120.000	+80.0000	-3.78215879E-0	5.04739523E+0	8	2	100	375	0	065	049	033	062	000	0321	 4.1000E-06	 4.6100E-06	
2849	2018-11-16_22-11-31	+000.0	+000.0	+100.697	+230.421	+224.520	+320.000	+310.000	+000.0	+000.0	+239.449	+239.159	+266.989	+248.572	+267.339	+280.076	+252.627	+120.000	+80.0000	-3.78405631E-0	5.04735851E+0	8	2	100	375	0	065	049	033	071	000	0321	 4.1000E-06	 4.6000E-06	
2850	2018-11-16_22-11-38	+000.0	+000.0	+100.035	+230.269	+224.492	+320.000	+310.000	+000.0	+000.0	+239.422	+239.130	+266.976	+248.557	+267.323	+280.058	+252.602	+120.000	+80.0000	-3.78415138E-0	5.04740620E+0	8	2	100	375	0	065	049	033	072	000	0321	 4.0900E-06	 4.5900E-06	
2851	2018-11-16_22-11-45	+000.0	+000.0	+99.3501	+230.123	+224.463	+320.000	+310.000	+000.0	+000.0	+239.394	+239.102	+266.958	+248.540	+267.299	+280.039	+252.577	+120.000	+80.0000	-3.78353447E-0	5.04735947E+0	8	2	100	375	0	065	049	033	073	000	0321	 4.0900E-06	 4.5900E-06	
2852	2018-11-16_22-11-52	+000.0	+000.0	+98.7008	+229.982	+224.433	+320.000	+310.000	+000.0	+000.0	+239.364	+239.074	+266.942	+248.521	+267.286	+280.021	+252.555	+120.000	+80.0000	-3.78424615E-0	5.04739523E+0	8	2	100	375	0	065	049	033	066	000	0321	 4.0900E-06	 4.5800E-06	
2853	2018-11-16_22-11-59	+000.0	+000.0	+98.0767	+229.842	+224.404	+320.000	+310.000	+000.0	+000.0	+239.336	+239.044	+266.922	+248.502	+267.267	+280.001	+252.531	+120.000	+80.0000	-3.78002375E-0	5.04741907E+0	8	2	100	375	0	065	049	033	065	000	0321	 4.0800E-06	 4.5700E-06	
2854	2018-11-16_22-12-05	+000.0	+000.0	+97.4644	+229.705	+224.376	+320.000	+310.000	+000.0	+000.0	+239.309	+239.018	+266.905	+248.484	+267.250	+279.983	+252.507	+120.000	+80.0000	-3.77954930E-0	5.04740620E+0	8	2	100	375	0	065	049	033	074	000	0321	 4.0800E-06	 4.5700E-06	
2855	2018-11-16_22-12-12	+000.0	+000.0	+96.8569	+229.568	+224.349	+320.000	+310.000	+000.0	+000.0	+239.282	+238.990	+266.890	+248.466	+267.228	+279.963	+252.484	+120.000	+80.0000	-3.77935946E-0	5.04738331E+0	8	2	100	375	0	065	049	033	062	000	0321	 4.0800E-06	 4.5600E-06	
2856	2018-11-16_22-12-19	+000.0	+000.0	+96.2715	+229.437	+224.320	+320.000	+310.000	+000.0	+000.0	+239.254	+238.962	+266.871	+248.445	+267.212	+279.945	+252.461	+120.000	+80.0000	-3.78230125E-0	5.04740715E+0	8	2	100	375	0	065	049	033	068	000	0321	 4.0800E-06	 4.5600E-06	
2857	2018-11-16_22-12-26	+000.0	+000.0	+95.6985	+229.308	+224.292	+320.000	+310.000	+000.0	+000.0	+239.224	+238.934	+266.856	+248.428	+267.197	+279.927	+252.438	+120.000	+80.0000	-3.78396153E-0	5.04733467E+0	8	2	100	375	0	065	049	033	074	000	0321	 4.0800E-06	 4.5500E-06	
2858	2018-11-16_22-12-33	+000.0	+000.0	+95.1372	+229.178	+224.261	+320.000	+310.000	+000.0	+000.0	+239.198	+238.905	+266.838	+248.422	+267.177	+279.909	+252.414	+120.000	+80.0000	-3.78358215E-0	5.04738331E+0	8	2	100	375	0	065	049	033	074	000	0321	 4.0700E-06	 4.5500E-06	
2859	2018-11-16_22-12-40	+000.0	+000.0	+94.5815	+229.050	+224.235	+320.000	+310.000	+000.0	+000.0	+239.168	+238.876	+266.820	+248.404	+267.160	+279.890	+252.390	+120.000	+80.0000	-3.78158927E-0	5.04737139E+0	8	2	100	375	0	065	049	033	061	000	0321	 4.0700E-06	 4.5400E-06	
2860	2018-11-16_22-12-47	+000.0	+000.0	+94.0276	+228.923	+224.206	+320.000	+310.000	+000.0	+000.0	+239.141	+238.850	+266.802	+248.387	+267.143	+279.871	+252.365	+120.000	+80.0000	-3.77874285E-0	5.04735947E+0	8	2	100	375	0	065	049	033	070	000	0321	 4.0700E-06	 4.5400E-06	
2861	2018-11-16_22-12-53	+000.0	+000.0	+93.5031	+228.801	+224.177	+320.000	+310.000	+000.0	+000.0	+239.113	+238.820	+266.781	+248.368	+267.123	+279.851	+252.341	+120.000	+80.0000	-3.77826840E-0	5.04740715E+0	8	2	100	375	0	065	049	033	070	000	0321	 4.0600E-06	 4.5300E-06	
2862	2018-11-16_22-13-00	+000.0	+000.0	+92.9775	+228.682	+224.149	+320.000	+310.000	+000.0	+000.0	+239.084	+238.793	+266.764	+248.353	+267.107	+279.835	+252.320	+120.000	+80.0000	-3.78007114E-0	5.04739523E+0	8	2	100	375	0	065	049	033	064	000	0321	 4.0600E-06	 4.5300E-06	
2863	2018-11-16_22-13-07	+000.0	+000.0	+92.4670	+228.562	+224.121	+320.000	+310.000	+000.0	+000.0	+239.057	+238.765	+266.751	+248.339	+267.091	+279.815	+252.296	+120.000	+80.0000	-3.78234833E-0	5.04739523E+0	8	2	100	375	0	065	049	033	075	000	0321	 4.0600E-06	 4.5200E-06	
2864	2018-11-16_22-13-14	+000.0	+000.0	+91.9675	+228.447	+224.092	+320.000	+310.000	+000.0	+000.0	+239.026	+238.738	+266.734	+248.324	+267.070	+279.795	+252.273	+120.000	+80.0000	-3.78277540E-0	5.04738331E+0	8	2	100	375	0	065	049	033	063	000	0321	 4.0600E-06	 4.5200E-06	
2865	2018-11-16_22-13-21	+000.0	+000.0	+91.4761	+228.330	+224.065	+320.000	+310.000	+000.0	+000.0	+239.003	+238.710	+266.717	+248.301	+267.054	+279.778	+252.249	+120.000	+80.0000	-3.77860039E-0	5.04737139E+0	8	2	100	375	0	065	049	033	068	000	0321	 4.0600E-06	 4.5200E-06	
2866	2018-11-16_22-13-27	+000.0	+000.0	+90.9991	+228.213	+224.036	+320.000	+310.000	+000.0	+000.0	+238.974	+238.682	+266.696	+248.283	+267.035	+279.759	+252.225	+120.000	+80.0000	-3.77784133E-0	5.04743099E+0	8	2	100	375	0	065	049	033	075	000	0321	 4.0500E-06	 4.5100E-06	
2867	2018-11-16_22-13-34	+000.0	+000.0	+90.5304	+228.099	+224.007	+320.000	+310.000	+000.0	+000.0	+238.944	+238.655	+266.682	+248.267	+267.022	+279.742	+252.204	+120.000	+80.0000	-3.77798378E-0	5.04745483E+0	8	2	100	375	0	065	049	034	062	000	0321	 4.0500E-06	 4.5100E-06	
2868	2018-11-16_22-13-41	+000.0	+000.0	+90.0747	+227.986	+223.979	+320.000	+310.000	+000.0	+000.0	+238.915	+238.626	+266.659	+248.254	+267.003	+279.722	+252.180	+120.000	+80.0000	-3.78120989E-0	5.04735947E+0	8	2	100	375	0	065	049	034	063	000	0321	 4.0500E-06	 4.5100E-06	
2869	2018-11-16_22-13-48	+000.0	+000.0	+89.6164	+227.874	+223.951	+320.000	+310.000	+000.0	+000.0	+238.891	+238.598	+266.646	+248.238	+266.984	+279.703	+252.156	+120.000	+80.0000	-3.78268063E-0	5.04731083E+0	8	2	100	375	0	065	049	034	073	000	0321	 4.0500E-06	 4.5000E-06	
2870	2018-11-16_22-13-55	+000.0	+000.0	+89.1782	+227.764	+223.923	+320.000	+310.000	+000.0	+000.0	+238.862	+238.569	+266.629	+248.220	+266.967	+279.684	+252.133	+120.000	+80.0000	-3.78253788E-0	5.04732370E+0	8	2	100	375	0	065	049	034	067	000	0321	 4.0500E-06	 4.5000E-06	
2871	2018-11-16_22-14-02	+000.0	+000.0	+88.7482	+227.654	+223.895	+320.000	+310.000	+000.0	+000.0	+238.834	+238.542	+266.611	+248.200	+266.945	+279.667	+252.109	+120.000	+80.0000	-3.77760410E-0	5.04731083E+0	8	2	100	375	0	065	049	034	066	000	0321	 4.0600E-06	 4.5000E-06	
2872	2018-11-16_22-14-08	+000.0	+000.0	+88.3304	+227.548	+223.866	+320.000	+310.000	+000.0	+000.0	+238.806	+238.514	+266.594	+248.181	+266.930	+279.648	+252.086	+120.000	+80.0000	-3.77731949E-0	5.04735851E+0	8	2	100	375	0	065	049	034	075	000	0321	 4.0500E-06	 4.4900E-06	
2873	2018-11-16_22-14-15	+000.0	+000.0	+87.9194	+227.442	+223.839	+320.000	+310.000	+000.0	+000.0	+238.777	+238.487	+266.575	+248.165	+266.915	+279.631	+252.063	+120.000	+80.0000	-3.78011853E-0	5.04732370E+0	8	2	100	375	0	065	049	034	061	000	0321	 4.0400E-06	 4.4900E-06	
2874	2018-11-16_22-14-22	+000.0	+000.0	+87.5214	+227.338	+223.811	+320.000	+310.000	+000.0	+000.0	+238.750	+238.458	+266.555	+248.151	+266.900	+279.612	+252.039	+120.000	+80.0000	-3.77950221E-0	5.04730034E+0	8	2	100	375	0	065	050	034	071	000	0321	 4.0400E-06	 4.4900E-06	
2875	2018-11-16_22-14-29	+000.0	+000.0	+87.1320	+227.235	+223.783	+320.000	+310.000	+000.0	+000.0	+238.721	+238.430	+266.545	+248.133	+266.881	+279.594	+252.015	+120.000	+80.0000	-3.78116250E-0	5.04734707E+0	8	2	100	375	0	065	050	034	072	000	0321	 4.0400E-06	 4.4800E-06	
2876	2018-11-16_22-14-36	+000.0	+000.0	+86.7456	+227.135	+223.754	+320.000	+310.000	+000.0	+000.0	+238.692	+238.401	+266.527	+248.115	+266.866	+279.576	+251.993	+120.000	+80.0000	-3.77698749E-0	5.04731178E+0	8	2	100	375	0	065	050	034	064	000	0321	 4.0400E-06	 4.4800E-06	
2877	2018-11-16_22-14-42	+000.0	+000.0	+86.3627	+227.033	+223.726	+320.000	+310.000	+000.0	+000.0	+238.666	+238.373	+266.506	+248.100	+266.843	+279.557	+251.969	+120.000	+80.0000	-3.77670288E-0	5.04739523E+0	8	2	100	375	0	065	050	034	075	000	0321	 4.0400E-06	 4.4800E-06	
2878	2018-11-16_22-14-49	+000.0	+000.0	+85.9930	+226.936	+223.697	+320.000	+310.000	+000.0	+000.0	+238.639	+238.346	+266.490	+248.083	+266.827	+279.538	+251.947	+120.000	+80.0000	-3.77660781E-0	5.04739428E+0	8	2	100	375	0	065	050	034	065	000	0321	 4.0400E-06	 4.4700E-06	
2879	2018-11-16_22-14-56	+000.0	+000.0	+85.6326	+226.839	+223.671	+320.000	+310.000	+000.0	+000.0	+238.611	+238.319	+266.473	+248.067	+266.811	+279.520	+251.924	+120.000	+80.0000	-3.78083020E-0	5.04739428E+0	8	2	100	375	0	065	050	034	068	000	0321	 4.0400E-06	 4.4700E-06	
2880	2018-11-16_22-15-03	+000.0	+000.0	+85.2803	+226.743	+223.642	+320.000	+310.000	+000.0	+000.0	+238.583	+238.291	+266.456	+248.054	+266.791	+279.502	+251.900	+120.000	+80.0000	-3.78177911E-0	5.04731178E+0	8	2	100	375	0	065	050	034	075	000	0321	 4.0400E-06	 4.4700E-06	
2881	2018-11-16_22-15-10	+000.0	+000.0	+84.9358	+226.649	+223.614	+320.000	+310.000	+000.0	+000.0	+238.555	+238.264	+266.442	+248.032	+266.772	+279.485	+251.877	+120.000	+80.0000	-3.77765179E-0	5.04735947E+0	8	2	100	375	0	065	050	034	062	000	0321	 4.0400E-06	 4.4700E-06	
2882	2018-11-16_22-15-17	+000.0	+000.0	+84.5982	+226.554	+223.587	+320.000	+310.000	+000.0	+000.0	+238.527	+238.236	+266.424	+248.017	+266.759	+279.465	+251.854	+120.000	+80.0000	-3.77637029E-0	5.04735947E+0	8	2	100	375	0	065	050	034	071	000	0321	 4.0400E-06	 4.4600E-06	
2883	2018-11-16_22-15-23	+000.0	+000.0	+84.2722	+226.464	+223.558	+320.000	+310.000	+000.0	+000.0	+238.498	+238.207	+266.400	+247.999	+266.740	+279.446	+251.832	+120.000	+80.0000	-3.77627581E-0	5.04734707E+0	8	2	100	375	0	065	050	034	073	000	0321	 4.0400E-06	 4.4600E-06	
2884	2018-11-16_22-15-30	+000.0	+000.0	+83.9399	+226.371	+223.530	+320.000	+310.000	+000.0	+000.0	+238.472	+238.180	+266.384	+247.984	+266.722	+279.427	+251.806	+120.000	+80.0000	-3.77618104E-0	5.04735947E+0	8	2	100	375	0	065	050	034	075	000	0321	 4.0400E-06	 4.4600E-06	
2885	2018-11-16_22-15-37	+000.0	+000.0	+83.6242	+226.281	+223.503	+320.000	+310.000	+000.0	+000.0	+238.441	+238.151	+266.369	+247.967	+266.706	+279.410	+251.784	+120.000	+80.0000	-3.77589613E-0	5.04738331E+0	8	2	100	375	0	065	050	034	067	000	0321	 4.0300E-06	 4.4500E-06	
2886	2018-11-16_22-15-44	+000.0	+000.0	+83.3160	+226.193	+223.476	+320.000	+310.000	+000.0	+000.0	+238.414	+238.124	+266.348	+247.950	+266.686	+279.391	+251.760	+120.000	+80.0000	-3.78092527E-0	5.04733562E+0	8	2	100	375	0	065	050	034	068	000	0321	 4.0300E-06	 4.4500E-06	
2887	2018-11-16_22-15-51	+000.0	+000.0	+83.0190	+226.107	+223.446	+320.000	+310.000	+000.0	+000.0	+238.386	+238.096	+266.334	+247.933	+266.670	+279.372	+251.736	+120.000	+80.0000	-3.78087789E-0	5.04728794E+0	8	2	100	375	0	065	050	034	076	000	0321	 4.0300E-06	 4.4500E-06	
2888	2018-11-16_22-15-58	+000.0	+000.0	+82.7301	+226.022	+223.419	+320.000	+310.000	+000.0	+000.0	+238.358	+238.067	+266.320	+247.924	+266.651	+279.355	+251.715	+120.000	+80.0000	-3.78007114E-0	5.04727602E+0	8	2	100	375	0	065	050	034	062	000	0321	 4.0300E-06	 4.4400E-06	
2889	2018-11-16_22-16-05	+000.0	+000.0	+82.4489	+225.936	+223.390	+320.000	+310.000	+000.0	+000.0	+238.330	+238.040	+266.298	+247.900	+266.632	+279.336	+251.690	+120.000	+80.0000	-3.77575397E-0	5.04732275E+0	8	2	100	375	0	065	050	034	072	000	0321	 4.0300E-06	 4.4400E-06	
