# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4656	2018-11-17_01-36-27	+000.0	+000.0	+90.4815	+194.341	+193.711	+320.000	+310.000	+000.0	+000.0	+202.412	+202.257	+236.549	+212.396	+236.325	+250.714	+220.865	+120.000	+80.0000	-3.59907866E-0	5.04971790E+0	8	2	100	375	0	065	049	033	068	000	0321	 3.7400E-06	 4.2600E-06	
4657	2018-11-17_01-36-34	+000.0	+000.0	+89.5347	+194.133	+193.698	+320.000	+310.000	+000.0	+000.0	+202.401	+202.244	+236.538	+212.376	+236.310	+250.700	+220.851	+120.000	+80.0000	-3.59874636E-0	5.04973030E+0	8	2	100	375	0	065	049	033	075	000	0321	 3.7300E-06	 4.2400E-06	
4658	2018-11-17_01-36-41	+000.0	+000.0	+88.5935	+193.927	+193.687	+320.000	+310.000	+000.0	+000.0	+202.386	+202.233	+236.519	+212.355	+236.295	+250.685	+220.838	+120.000	+80.0000	-3.59869868E-0	5.04976702E+0	8	2	100	375	0	066	050	033	074	000	0321	 3.7200E-06	 4.2200E-06	
4659	2018-11-17_01-36-48	+000.0	+000.0	+87.6604	+193.724	+193.674	+320.000	+310.000	+000.0	+000.0	+202.373	+202.220	+236.505	+212.333	+236.276	+250.672	+220.824	+120.000	+80.0000	-3.59860390E-0	5.04978991E+0	8	2	100	375	0	066	050	033	063	000	0321	 3.7000E-06	 4.2100E-06	
4660	2018-11-17_01-36-55	+000.0	+000.0	+86.7689	+193.531	+193.662	+320.000	+310.000	+000.0	+000.0	+202.362	+202.204	+236.490	+212.314	+236.261	+250.658	+220.810	+120.000	+80.0000	-3.59836668E-0	5.04975557E+0	8	2	100	375	0	066	050	033	064	000	0321	 3.6900E-06	 4.1900E-06	
4661	2018-11-17_01-37-02	+000.0	+000.0	+85.8727	+193.338	+193.651	+320.000	+310.000	+000.0	+000.0	+202.350	+202.193	+236.469	+212.290	+236.243	+250.643	+220.796	+120.000	+80.0000	-3.59841406E-0	5.04977798E+0	8	2	100	375	0	066	050	033	074	000	0321	 3.6800E-06	 4.1700E-06	
4662	2018-11-17_01-37-08	+000.0	+000.0	+85.0106	+193.153	+193.639	+320.000	+310.000	+000.0	+000.0	+202.334	+202.180	+236.454	+212.266	+236.231	+250.629	+220.783	+120.000	+80.0000	-3.59841406E-0	5.04977798E+0	8	2	100	375	0	066	050	033	068	000	0321	 3.6700E-06	 4.1600E-06	
4663	2018-11-17_01-37-15	+000.0	+000.0	+84.1702	+192.974	+193.625	+320.000	+310.000	+000.0	+000.0	+202.324	+202.168	+236.440	+212.247	+236.211	+250.617	+220.769	+120.000	+80.0000	-3.59831929E-0	5.04974222E+0	8	2	100	375	0	066	050	033	067	000	0321	 3.6600E-06	 4.1400E-06	
4664	2018-11-17_01-37-22	+000.0	+000.0	+83.3521	+192.797	+193.611	+320.000	+310.000	+000.0	+000.0	+202.312	+202.155	+236.429	+212.234	+236.200	+250.600	+220.754	+120.000	+80.0000	-3.59817684E-0	5.04976606E+0	8	2	100	375	0	066	050	033	076	000	0321	 3.6500E-06	 4.1300E-06	
4665	2018-11-17_01-37-29	+000.0	+000.0	+82.5558	+192.625	+193.601	+320.000	+310.000	+000.0	+000.0	+202.297	+202.143	+236.411	+212.206	+236.179	+250.588	+220.742	+120.000	+80.0000	-3.59803438E-0	5.04977798E+0	8	2	100	375	0	066	049	033	062	000	0321	 3.6400E-06	 4.1100E-06	
4666	2018-11-17_01-37-36	+000.0	+000.0	+81.7779	+192.451	+193.589	+320.000	+310.000	+000.0	+000.0	+202.285	+202.129	+236.391	+212.186	+236.163	+250.573	+220.727	+120.000	+80.0000	-3.59784484E-0	5.04978991E+0	8	2	100	375	0	066	049	033	071	000	0321	 3.6300E-06	 4.0900E-06	
4667	2018-11-17_01-37-43	+000.0	+000.0	+81.0153	+192.284	+193.578	+320.000	+310.000	+000.0	+000.0	+202.272	+202.117	+236.375	+212.164	+236.149	+250.560	+220.714	+120.000	+80.0000	-3.59765500E-0	5.04980183E+0	8	2	100	375	0	065	049	033	072	000	0321	 3.6300E-06	 4.0800E-06	
4668	2018-11-17_01-37-49	+000.0	+000.0	+80.2478	+192.121	+193.565	+320.000	+310.000	+000.0	+000.0	+202.261	+202.104	+236.358	+212.140	+236.128	+250.545	+220.699	+120.000	+80.0000	-3.59770238E-0	5.04982662E+0	8	2	100	375	0	065	049	033	074	000	0321	 3.6100E-06	 4.0600E-06	
4669	2018-11-17_01-37-56	+000.0	+000.0	+79.5271	+191.963	+193.552	+320.000	+310.000	+000.0	+000.0	+202.247	+202.090	+236.344	+212.118	+236.116	+250.532	+220.687	+120.000	+80.0000	-3.59737039E-0	5.04986143E+0	8	2	100	375	0	065	049	033	065	000	0321	 3.6000E-06	 4.0400E-06	
4670	2018-11-17_01-38-03	+000.0	+000.0	+78.8223	+191.812	+193.540	+320.000	+310.000	+000.0	+000.0	+202.235	+202.078	+236.326	+212.101	+236.100	+250.517	+220.673	+120.000	+80.0000	-3.59737039E-0	5.04982567E+0	8	2	100	375	0	065	049	033	077	000	0321	 3.5900E-06	 4.0200E-06	
4671	2018-11-17_01-38-10	+000.0	+000.0	+78.1331	+191.660	+193.528	+320.000	+310.000	+000.0	+000.0	+202.220	+202.067	+236.315	+212.075	+236.085	+250.504	+220.659	+120.000	+80.0000	-3.59722763E-0	5.04984951E+0	8	2	100	375	0	065	049	033	069	000	0321	 3.5800E-06	 4.0000E-06	
4672	2018-11-17_01-38-17	+000.0	+000.0	+77.4752	+191.514	+193.516	+320.000	+310.000	+000.0	+000.0	+202.210	+202.052	+236.298	+212.054	+236.063	+250.490	+220.646	+120.000	+80.0000	-3.59713316E-0	5.04983759E+0	8	2	100	375	0	065	049	033	067	000	0321	 3.5600E-06	 3.9700E-06	
4673	2018-11-17_01-38-24	+000.0	+000.0	+76.8229	+191.370	+193.504	+320.000	+310.000	+000.0	+000.0	+202.197	+202.041	+236.287	+212.034	+236.052	+250.476	+220.632	+120.000	+80.0000	-3.59718055E-0	5.04985046E+0	8	2	100	375	0	065	049	033	070	000	0321	 3.5500E-06	 3.9500E-06	
4674	2018-11-17_01-38-31	+000.0	+000.0	+76.2028	+191.231	+193.491	+320.000	+310.000	+000.0	+000.0	+202.183	+202.029	+236.262	+212.006	+236.035	+250.462	+220.618	+120.000	+80.0000	-3.59699100E-0	5.04986143E+0	8	2	100	375	0	065	049	033	078	000	0321	 3.5300E-06	 3.9200E-06	
4675	2018-11-17_01-38-37	+000.0	+000.0	+75.6058	+191.093	+193.479	+320.000	+310.000	+000.0	+000.0	+202.170	+202.015	+236.244	+211.985	+236.018	+250.447	+220.605	+120.000	+80.0000	-3.59689593E-0	5.04989719E+0	8	2	100	375	0	065	049	033	064	000	0321	 3.5200E-06	 3.9000E-06	
4676	2018-11-17_01-38-44	+000.0	+000.0	+75.0155	+190.961	+193.468	+320.000	+310.000	+000.0	+000.0	+202.160	+202.002	+236.232	+211.963	+236.001	+250.433	+220.591	+120.000	+80.0000	-3.59675348E-0	5.04987335E+0	8	2	100	375	0	065	049	033	074	000	0321	 3.5000E-06	 3.8700E-06	
4677	2018-11-17_01-38-51	+000.0	+000.0	+74.4447	+190.830	+193.455	+320.000	+310.000	+000.0	+000.0	+202.146	+201.990	+236.223	+211.944	+235.992	+250.420	+220.577	+120.000	+80.0000	-3.59670609E-0	5.04992104E+0	8	2	100	375	0	065	049	033	075	000	0321	 3.4800E-06	 3.8400E-06	
4678	2018-11-17_01-38-58	+000.0	+000.0	+73.8892	+190.703	+193.443	+320.000	+310.000	+000.0	+000.0	+202.132	+201.977	+236.203	+211.921	+235.974	+250.406	+220.564	+120.000	+80.0000	-3.59656394E-0	5.04992104E+0	8	2	100	375	0	065	049	033	067	000	0321	 3.4600E-06	 3.8100E-06	
4679	2018-11-17_01-39-05	+000.0	+000.0	+73.3510	+190.577	+193.431	+320.000	+310.000	+000.0	+000.0	+202.123	+201.966	+236.190	+211.899	+235.954	+250.392	+220.550	+120.000	+80.0000	-3.59637409E-0	5.04994440E+0	8	2	100	375	0	065	049	033	078	000	0321	 3.4500E-06	 3.7700E-06	
4680	2018-11-17_01-39-11	+000.0	+000.0	+72.8279	+190.453	+193.421	+320.000	+310.000	+000.0	+000.0	+202.109	+201.952	+236.170	+211.877	+235.944	+250.378	+220.537	+120.000	+80.0000	-3.59623164E-0	5.04995680E+0	8	2	100	375	0	065	049	033	066	000	0321	 3.4300E-06	 3.7400E-06	
4681	2018-11-17_01-39-18	+000.0	+000.0	+72.3212	+190.331	+193.408	+320.000	+310.000	+000.0	+000.0	+202.095	+201.940	+236.153	+211.856	+235.924	+250.365	+220.523	+120.000	+80.0000	-3.59637409E-0	5.04996967E+0	8	2	100	375	0	065	049	033	071	000	0321	 3.4000E-06	 3.7000E-06	
4682	2018-11-17_01-39-25	+000.0	+000.0	+71.8348	+190.211	+193.395	+320.000	+310.000	+000.0	+000.0	+202.083	+201.927	+236.144	+211.835	+235.907	+250.350	+220.509	+120.000	+80.0000	-3.59627932E-0	5.04999256E+0	8	2	100	375	0	065	049	033	078	000	0321	 3.3800E-06	 3.6600E-06	
4683	2018-11-17_01-39-32	+000.0	+000.0	+71.3597	+190.095	+193.383	+320.000	+310.000	+000.0	+000.0	+202.069	+201.913	+236.125	+211.815	+235.892	+250.337	+220.497	+120.000	+80.0000	-3.59613687E-0	5.04992104E+0	8	2	100	375	0	065	049	033	064	000	0321	 3.3600E-06	 3.6200E-06	
4684	2018-11-17_01-39-39	+000.0	+000.0	+70.8997	+189.979	+193.372	+320.000	+310.000	+000.0	+000.0	+202.057	+201.902	+236.106	+211.795	+235.875	+250.324	+220.483	+120.000	+80.0000	-3.59613687E-0	5.04998064E+0	8	2	100	375	0	065	049	033	066	000	0321	 3.3300E-06	 3.5800E-06	
4685	2018-11-17_01-39-46	+000.0	+000.0	+70.4506	+189.866	+193.358	+320.000	+310.000	+000.0	+000.0	+202.043	+201.889	+236.093	+211.770	+235.857	+250.309	+220.469	+120.000	+80.0000	-3.59599471E-0	5.04993391E+0	8	2	100	375	0	065	049	033	077	000	0321	 3.3100E-06	 3.5400E-06	
4686	2018-11-17_01-39-52	+000.0	+000.0	+70.0292	+189.756	+193.347	+320.000	+310.000	+000.0	+000.0	+202.030	+201.874	+236.073	+211.751	+235.843	+250.294	+220.455	+120.000	+80.0000	-3.59589964E-0	5.04998207E+0	8	2	100	375	0	065	049	033	071	000	0321	 3.2900E-06	 3.5000E-06	
4687	2018-11-17_01-39-59	+000.0	+000.0	+69.6258	+189.648	+193.333	+320.000	+310.000	+000.0	+000.0	+202.017	+201.863	+236.057	+211.729	+235.828	+250.282	+220.442	+120.000	+80.0000	-3.59566242E-0	5.04996872E+0	8	2	100	375	0	065	049	033	070	000	0321	 3.2600E-06	 3.4600E-06	
4688	2018-11-17_01-40-06	+000.0	+000.0	+69.2342	+189.544	+193.323	+320.000	+310.000	+000.0	+000.0	+202.008	+201.850	+236.041	+211.709	+235.807	+250.268	+220.428	+120.000	+80.0000	-3.59566242E-0	5.04998064E+0	8	2	100	375	0	065	049	034	079	000	0321	 3.2400E-06	 3.4200E-06	
4689	2018-11-17_01-40-13	+000.0	+000.0	+68.8554	+189.439	+193.311	+320.000	+310.000	+000.0	+000.0	+201.992	+201.838	+236.029	+211.687	+235.793	+250.253	+220.415	+120.000	+80.0000	-3.59552026E-0	5.04999256E+0	8	2	100	375	0	065	049	034	065	000	0321	 3.2100E-06	 3.3700E-06	
4690	2018-11-17_01-40-20	+000.0	+000.0	+68.4851	+189.337	+193.300	+320.000	+310.000	+000.0	+000.0	+201.981	+201.826	+236.017	+211.665	+235.778	+250.240	+220.401	+120.000	+80.0000	-3.59542519E-0	5.05001640E+0	8	2	100	375	0	065	049	034	072	000	0321	 3.1900E-06	 3.3300E-06	
4691	2018-11-17_01-40-27	+000.0	+000.0	+68.1244	+189.236	+193.287	+320.000	+310.000	+000.0	+000.0	+201.967	+201.811	+236.002	+211.656	+235.763	+250.225	+220.387	+120.000	+80.0000	-3.59537780E-0	5.05004025E+0	8	2	100	375	0	065	049	034	079	000	0321	 3.1700E-06	 3.2900E-06	
4692	2018-11-17_01-40-33	+000.0	+000.0	+67.7789	+189.137	+193.277	+320.000	+310.000	+000.0	+000.0	+201.955	+201.799	+235.980	+211.622	+235.749	+250.211	+220.374	+120.000	+80.0000	-3.59523535E-0	5.05005217E+0	8	2	100	375	0	065	049	034	078	000	0321	 3.1400E-06	 3.2500E-06	
4693	2018-11-17_01-40-40	+000.0	+000.0	+67.4404	+189.038	+193.264	+320.000	+310.000	+000.0	+000.0	+201.941	+201.788	+235.961	+211.602	+235.730	+250.197	+220.361	+120.000	+80.0000	-3.59504580E-0	5.05004120E+0	8	2	100	375	0	065	049	034	067	000	0321	 3.1200E-06	 3.2000E-06	
4694	2018-11-17_01-40-47	+000.0	+000.0	+67.1150	+188.942	+193.250	+320.000	+310.000	+000.0	+000.0	+201.931	+201.775	+235.944	+211.580	+235.715	+250.185	+220.347	+120.000	+80.0000	-3.59504580E-0	5.05008793E+0	8	2	100	375	0	065	049	034	078	000	0321	 3.1000E-06	 3.1600E-06	
4695	2018-11-17_01-40-54	+000.0	+000.0	+66.8055	+188.848	+193.241	+320.000	+310.000	+000.0	+000.0	+201.916	+201.761	+235.935	+211.561	+235.694	+250.170	+220.333	+120.000	+80.0000	-3.59504580E-0	5.05008793E+0	8	2	100	375	0	065	049	034	071	000	0321	 3.0800E-06	 3.1300E-06	
4696	2018-11-17_01-41-01	+000.0	+000.0	+66.5097	+188.757	+193.227	+320.000	+310.000	+000.0	+000.0	+201.904	+201.748	+235.922	+211.536	+235.681	+250.157	+220.320	+120.000	+80.0000	-3.59490335E-0	5.05013561E+0	8	2	100	375	0	065	049	034	071	000	0321	 3.0600E-06	 3.0800E-06	
4697	2018-11-17_01-41-08	+000.0	+000.0	+66.2214	+188.664	+193.215	+320.000	+310.000	+000.0	+000.0	+201.893	+201.737	+235.906	+211.517	+235.665	+250.142	+220.307	+120.000	+80.0000	-3.59466583E-0	5.05009985E+0	8	2	100	375	0	065	049	034	080	000	0321	 3.0400E-06	 3.0500E-06	
4698	2018-11-17_01-41-14	+000.0	+000.0	+65.9422	+188.573	+193.202	+320.000	+310.000	+000.0	+000.0	+201.880	+201.724	+235.883	+211.495	+235.652	+250.128	+220.293	+120.000	+80.0000	-3.59461874E-0	5.05013561E+0	8	2	100	375	0	065	049	034	065	000	0321	 3.0100E-06	 3.0100E-06	
4699	2018-11-17_01-41-21	+000.0	+000.0	+65.6725	+188.482	+193.191	+320.000	+310.000	+000.0	+000.0	+201.867	+201.712	+235.868	+211.472	+235.632	+250.115	+220.279	+120.000	+80.0000	-3.59447628E-0	5.05012369E+0	8	2	100	375	0	065	050	034	076	000	0321	 3.0000E-06	 2.9700E-06	
4700	2018-11-17_01-41-28	+000.0	+000.0	+65.4031	+188.393	+193.179	+320.000	+310.000	+000.0	+000.0	+201.854	+201.698	+235.848	+211.452	+235.617	+250.101	+220.265	+120.000	+80.0000	-3.59442919E-0	5.05019522E+0	8	2	100	375	0	065	050	034	068	000	0321	 2.9700E-06	 2.9300E-06	
4701	2018-11-17_01-41-35	+000.0	+000.0	+65.1540	+188.304	+193.167	+320.000	+310.000	+000.0	+000.0	+201.842	+201.684	+235.835	+211.434	+235.606	+250.086	+220.252	+120.000	+80.0000	-3.59433413E-0	5.05021858E+0	8	2	100	375	0	065	050	034	080	000	0321	 2.9500E-06	 2.9000E-06	
4702	2018-11-17_01-41-42	+000.0	+000.0	+64.9089	+188.220	+193.156	+320.000	+310.000	+000.0	+000.0	+201.829	+201.673	+235.826	+211.413	+235.587	+250.073	+220.238	+120.000	+80.0000	-3.59423906E-0	5.05020714E+0	8	2	100	375	0	065	050	034	070	000	0321	 2.9300E-06	 2.8700E-06	
4703	2018-11-17_01-41-49	+000.0	+000.0	+64.6764	+188.136	+193.144	+320.000	+310.000	+000.0	+000.0	+201.816	+201.660	+235.812	+211.390	+235.572	+250.060	+220.225	+120.000	+80.0000	-3.59414428E-0	5.05020714E+0	8	2	100	375	0	065	050	034	071	000	0321	 2.9200E-06	 2.8400E-06	
4704	2018-11-17_01-41-56	+000.0	+000.0	+64.4533	+188.051	+193.132	+320.000	+310.000	+000.0	+000.0	+201.804	+201.648	+235.792	+211.370	+235.551	+250.046	+220.211	+120.000	+80.0000	-3.59414428E-0	5.05019522E+0	8	2	100	375	0	065	050	034	080	000	0321	 2.9000E-06	 2.8100E-06	
4705	2018-11-17_01-42-02	+000.0	+000.0	+64.2362	+187.971	+193.120	+320.000	+310.000	+000.0	+000.0	+201.790	+201.635	+235.776	+211.349	+235.539	+250.031	+220.198	+120.000	+80.0000	-3.59385967E-0	5.05019522E+0	8	2	100	375	0	065	050	034	066	000	0321	 2.8800E-06	 2.7800E-06	
4706	2018-11-17_01-42-09	+000.0	+000.0	+64.0299	+187.888	+193.108	+320.000	+310.000	+000.0	+000.0	+201.776	+201.624	+235.759	+211.327	+235.523	+250.019	+220.185	+120.000	+80.0000	-3.59366983E-0	5.05020714E+0	8	2	100	375	0	065	050	034	077	000	0321	 2.8700E-06	 2.7500E-06	
4707	2018-11-17_01-42-16	+000.0	+000.0	+63.8330	+187.810	+193.097	+320.000	+310.000	+000.0	+000.0	+201.764	+201.609	+235.748	+211.308	+235.507	+250.005	+220.170	+120.000	+80.0000	-3.59366983E-0	5.05022001E+0	8	2	100	375	0	065	050	034	074	000	0321	 2.8500E-06	 2.7300E-06	
4708	2018-11-17_01-42-23	+000.0	+000.0	+63.6441	+187.732	+193.085	+320.000	+310.000	+000.0	+000.0	+201.751	+201.596	+235.735	+211.286	+235.493	+249.991	+220.158	+120.000	+80.0000	-3.59362245E-0	5.05026674E+0	8	2	100	375	0	065	050	035	069	000	0321	 2.8400E-06	 2.7000E-06	
4709	2018-11-17_01-42-30	+000.0	+000.0	+63.4540	+187.653	+193.073	+320.000	+310.000	+000.0	+000.0	+201.741	+201.585	+235.717	+211.263	+235.474	+249.977	+220.144	+120.000	+80.0000	-3.59347999E-0	5.05031443E+0	8	2	100	375	0	065	050	035	066	000	0321	 2.8200E-06	 2.6700E-06	
4710	2018-11-17_01-42-37	+000.0	+000.0	+63.2729	+187.575	+193.062	+320.000	+310.000	+000.0	+000.0	+201.727	+201.571	+235.702	+211.243	+235.459	+249.963	+220.130	+120.000	+80.0000	-3.59347999E-0	5.05030251E+0	8	2	100	375	0	065	050	035	075	000	0321	 2.8100E-06	 2.6500E-06	
4711	2018-11-17_01-42-44	+000.0	+000.0	+63.1009	+187.500	+193.049	+320.000	+310.000	+000.0	+000.0	+201.717	+201.560	+235.681	+211.223	+235.445	+249.949	+220.117	+120.000	+80.0000	-3.59333783E-0	5.05033827E+0	8	2	100	375	0	065	050	035	078	000	0321	 2.8000E-06	 2.6300E-06	
4712	2018-11-17_01-42-50	+000.0	+000.0	+62.9297	+187.426	+193.036	+320.000	+310.000	+000.0	+000.0	+201.702	+201.546	+235.666	+211.202	+235.425	+249.934	+220.104	+120.000	+80.0000	-3.59324276E-0	5.05035019E+0	8	2	100	375	0	065	050	035	069	000	0321	 2.7900E-06	 2.6100E-06	
4713	2018-11-17_01-42-57	+000.0	+000.0	+62.7661	+187.354	+193.025	+320.000	+310.000	+000.0	+000.0	+201.688	+201.533	+235.647	+211.180	+235.410	+249.921	+220.090	+120.000	+80.0000	-3.59324276E-0	5.05037403E+0	8	2	100	375	0	065	050	035	081	000	0321	 2.7800E-06	 2.5900E-06	
4714	2018-11-17_01-43-04	+000.0	+000.0	+62.6063	+187.283	+193.014	+320.000	+310.000	+000.0	+000.0	+201.676	+201.521	+235.641	+211.161	+235.394	+249.908	+220.076	+120.000	+80.0000	-3.59314829E-0	5.05033827E+0	8	2	100	375	0	065	050	035	081	000	0321	 2.7600E-06	 2.5700E-06	
4715	2018-11-17_01-43-11	+000.0	+000.0	+62.4453	+187.209	+193.002	+320.000	+310.000	+000.0	+000.0	+201.664	+201.509	+235.626	+211.140	+235.386	+249.894	+220.062	+120.000	+80.0000	-3.59314829E-0	5.05038595E+0	8	2	100	375	0	065	050	035	068	000	0321	 2.7500E-06	 2.5500E-06	
