# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
22637	2018-11-21_10-58-45	+000.0	+000.0	+290.309	+288.583	+287.310	+320.000	+310.000	+000.0	+000.0	+287.967	+287.939	+286.930	+287.423	+287.661	+287.827	+288.122	+120.000	+80.0000	-2.94165220E-0	3.58867583E-0	8	2	100	375	0	019	014	014	082	000	0301	 2.3900E-04	 6.0100E-04	
22638	2018-11-21_10-58-52	+000.0	+000.0	+290.302	+288.518	+287.309	+320.000	+310.000	+000.0	+000.0	+287.967	+287.939	+286.924	+287.423	+287.665	+287.828	+288.122	+120.000	+80.0000	-2.94165220E-0	3.57675344E-0	8	2	100	375	0	020	014	014	045	000	0301	 2.3900E-04	 6.0100E-04	
22639	2018-11-21_10-58-58	+000.0	+000.0	+290.180	+288.321	+287.311	+320.000	+310.000	+000.0	+000.0	+287.966	+287.937	+286.927	+287.422	+287.663	+287.828	+288.123	+120.000	+80.0000	-2.94165220E-0	3.55290831E-0	8	2	100	375	0	022	014	014	048	000	0301	 2.3900E-04	 6.0000E-04	
22640	2018-11-21_10-59-05	+000.0	+000.0	+289.831	+288.108	+287.312	+320.000	+310.000	+000.0	+000.0	+287.968	+287.939	+286.928	+287.423	+287.665	+287.830	+288.123	+120.000	+80.0000	-2.94165220E-0	3.56483069E-0	8	2	100	375	0	024	015	014	050	000	0301	 2.3900E-04	 5.9600E-04	
22641	2018-11-21_10-59-12	+000.0	+000.0	+289.284	+287.897	+287.312	+320.000	+310.000	+000.0	+000.0	+287.968	+287.940	+286.930	+287.425	+287.663	+287.829	+288.124	+120.000	+80.0000	-2.79932487E-0	3.57675344E-0	8	2	100	375	0	026	016	014	052	000	0301	 2.3700E-04	 5.9000E-04	
22642	2018-11-21_10-59-19	+000.0	+000.0	+288.583	+287.688	+287.312	+320.000	+310.000	+000.0	+000.0	+287.969	+287.939	+286.931	+287.426	+287.663	+287.830	+288.124	+120.000	+80.0000	-2.98909465E-0	3.63636573E-0	8	2	100	375	0	028	017	014	048	000	0301	 2.3500E-04	 5.8200E-04	
22643	2018-11-21_10-59-26	+000.0	+000.0	+287.792	+287.481	+287.312	+320.000	+310.000	+000.0	+000.0	+287.970	+287.942	+286.926	+287.427	+287.667	+287.831	+288.125	+120.000	+80.0000	-2.98909465E-0	3.62444334E-0	8	2	100	375	0	029	018	014	043	000	0301	 2.3300E-04	 5.7200E-04	
22644	2018-11-21_10-59-33	+000.0	+000.0	+286.935	+287.278	+287.314	+320.000	+310.000	+000.0	+000.0	+287.968	+287.942	+286.931	+287.427	+287.668	+287.831	+288.124	+120.000	+80.0000	-3.13142198E-0	3.57675344E-0	8	2	100	375	0	031	018	014	045	000	0301	 2.3000E-04	 5.6100E-04	
22645	2018-11-21_10-59-40	+000.0	+000.0	+286.037	+287.077	+287.314	+320.000	+310.000	+000.0	+000.0	+287.971	+287.942	+286.933	+287.427	+287.667	+287.832	+288.126	+120.000	+80.0000	-3.17886443E-0	3.62444334E-0	8	2	100	375	0	032	019	014	047	000	0301	 2.2800E-04	 5.4900E-04	
22646	2018-11-21_10-59-47	+000.0	+000.0	+285.116	+286.879	+287.315	+320.000	+310.000	+000.0	+000.0	+287.970	+287.944	+286.931	+287.428	+287.672	+287.832	+288.126	+120.000	+80.0000	-2.98909465E-0	3.58867583E-0	8	2	100	375	0	033	020	014	050	000	0301	 2.2500E-04	 5.3700E-04	
22647	2018-11-21_10-59-54	+000.0	+000.0	+284.195	+286.687	+287.315	+320.000	+310.000	+000.0	+000.0	+287.973	+287.943	+286.930	+287.427	+287.669	+287.833	+288.128	+120.000	+80.0000	-3.03653709E-0	3.60059821E-0	8	2	100	375	0	034	020	014	045	000	0301	 2.2200E-04	 5.2600E-04	
22648	2018-11-21_11-00-01	+000.0	+000.0	+283.255	+286.497	+287.316	+320.000	+310.000	+000.0	+000.0	+287.973	+287.943	+286.931	+287.426	+287.668	+287.835	+288.127	+120.000	+80.0000	-2.94165220E-0	3.57675344E-0	8	2	100	375	0	034	021	014	042	000	0301	 2.1900E-04	 5.1400E-04	
22649	2018-11-21_11-00-07	+000.0	+000.0	+282.318	+286.308	+287.316	+320.000	+310.000	+000.0	+000.0	+287.974	+287.943	+286.932	+287.430	+287.668	+287.835	+288.129	+120.000	+80.0000	-2.89421005E-0	3.62444334E-0	8	2	100	375	0	035	021	014	045	000	0301	 2.1600E-04	 5.0300E-04	
22650	2018-11-21_11-00-14	+000.0	+000.0	+281.386	+286.123	+287.317	+320.000	+310.000	+000.0	+000.0	+287.973	+287.944	+286.928	+287.426	+287.669	+287.835	+288.129	+120.000	+80.0000	-2.94165220E-0	3.56483069E-0	8	2	100	375	0	036	021	014	047	000	0301	 2.1400E-04	 4.9200E-04	
22651	2018-11-21_11-00-21	+000.0	+000.0	+280.460	+285.943	+287.318	+320.000	+310.000	+000.0	+000.0	+287.974	+287.944	+286.936	+287.429	+287.669	+287.835	+288.130	+120.000	+80.0000	-2.79932487E-0	3.60059821E-0	8	2	100	375	0	037	022	014	050	000	0301	 2.1100E-04	 4.8100E-04	
22652	2018-11-21_11-00-28	+000.0	+000.0	+279.535	+285.768	+287.318	+320.000	+310.000	+000.0	+000.0	+287.976	+287.946	+286.937	+287.432	+287.673	+287.837	+288.130	+120.000	+80.0000	-2.89421005E-0	3.58867583E-0	8	2	100	375	0	037	022	014	049	000	0301	 2.0900E-04	 4.7000E-04	
22653	2018-11-21_11-00-35	+000.0	+000.0	+278.629	+285.596	+287.319	+320.000	+310.000	+000.0	+000.0	+287.975	+287.947	+286.937	+287.436	+287.673	+287.837	+288.131	+120.000	+80.0000	-2.84676731E-0	3.61252096E-0	8	2	100	375	0	038	022	014	042	000	0301	 2.0700E-04	 4.6000E-04	
22654	2018-11-21_11-00-42	+000.0	+000.0	+277.731	+285.428	+287.320	+320.000	+310.000	+000.0	+000.0	+287.976	+287.947	+286.939	+287.435	+287.673	+287.838	+288.131	+120.000	+80.0000	-2.98909465E-0	3.64828811E-0	8	2	100	375	0	039	022	014	043	000	0301	 2.0400E-04	 4.5100E-04	
22655	2018-11-21_11-00-49	+000.0	+000.0	+276.845	+285.263	+287.320	+320.000	+310.000	+000.0	+000.0	+287.978	+287.948	+286.937	+287.436	+287.673	+287.839	+288.132	+120.000	+80.0000	-2.84676731E-0	3.63636573E-0	8	2	100	375	0	039	022	014	045	000	0301	 2.0200E-04	 4.4100E-04	
22656	2018-11-21_11-00-56	+000.0	+000.0	+275.970	+285.101	+287.321	+320.000	+310.000	+000.0	+000.0	+287.978	+287.948	+286.942	+287.433	+287.676	+287.838	+288.133	+120.000	+80.0000	-2.84676731E-0	3.62444334E-0	8	2	100	375	0	040	022	014	048	000	0301	 1.9900E-04	 4.3200E-04	
22657	2018-11-21_11-01-03	+000.0	+000.0	+275.108	+284.942	+287.321	+320.000	+310.000	+000.0	+000.0	+287.978	+287.948	+286.943	+287.436	+287.676	+287.840	+288.133	+120.000	+80.0000	-2.84676731E-0	3.63636573E-0	8	2	100	375	0	041	023	014	051	000	0301	 1.9700E-04	 4.2400E-04	
22658	2018-11-21_11-01-10	+000.0	+000.0	+274.259	+284.787	+287.322	+320.000	+310.000	+000.0	+000.0	+287.979	+287.950	+286.939	+287.440	+287.676	+287.840	+288.135	+120.000	+80.0000	-2.84676731E-0	3.64828811E-0	8	2	100	375	0	041	023	014	045	000	0301	 1.9500E-04	 4.1500E-04	
22659	2018-11-21_11-01-17	+000.0	+000.0	+273.420	+284.635	+287.322	+320.000	+310.000	+000.0	+000.0	+287.979	+287.951	+286.941	+287.426	+287.673	+287.843	+288.134	+120.000	+80.0000	-4.28903371E-0	5.04761887E+0	8	2	100	375	0	042	023	014	043	000	0301	 1.9200E-04	 4.0700E-04	
22660	2018-11-21_11-01-23	+000.0	+000.0	+272.582	+284.483	+287.322	+320.000	+310.000	+000.0	+000.0	+287.979	+287.950	+286.939	+287.426	+287.674	+288.573	+288.136	+120.000	+80.0000	-4.23727393E-0	5.04672289E+0	8	2	100	375	0	042	023	014	046	000	0301	 1.9000E-04	 3.9900E-04	
22661	2018-11-21_11-01-30	+000.0	+000.0	+271.779	+284.337	+287.323	+320.000	+310.000	+000.0	+000.0	+287.979	+287.951	+286.942	+287.428	+287.676	+289.291	+288.139	+120.000	+80.0000	-4.06809419E-0	5.04838037E+0	8	2	100	375	0	042	023	014	049	000	0301	 1.8800E-04	 3.9200E-04	
22662	2018-11-21_11-01-37	+000.0	+000.0	+270.976	+284.194	+287.324	+320.000	+310.000	+000.0	+000.0	+287.981	+287.952	+286.941	+287.427	+287.679	+289.912	+288.144	+120.000	+80.0000	-3.93748522E-0	5.04927540E+0	8	2	100	375	0	043	023	014	042	000	0301	 1.8600E-04	 3.8600E-04	
22663	2018-11-21_11-01-44	+000.0	+000.0	+270.207	+284.056	+287.325	+320.000	+310.000	+000.0	+000.0	+287.981	+287.954	+286.947	+287.432	+287.678	+290.444	+288.150	+120.000	+80.0000	-3.90935183E-0	5.04927349E+0	8	2	100	375	0	043	023	014	045	000	0301	 1.8400E-04	 3.7900E-04	
22664	2018-11-21_11-01-51	+000.0	+000.0	+269.425	+283.917	+287.326	+320.000	+310.000	+000.0	+000.0	+287.982	+287.954	+286.943	+287.434	+287.682	+290.890	+288.160	+120.000	+80.0000	-3.90019536E-0	5.04915428E+0	8	2	100	375	0	043	023	014	048	000	0301	 1.8300E-04	 3.7200E-04	
22665	2018-11-21_11-01-58	+000.0	+000.0	+268.654	+283.780	+287.325	+320.000	+310.000	+000.0	+000.0	+287.982	+287.956	+286.947	+287.430	+287.676	+291.342	+288.172	+120.000	+80.0000	-3.90014797E-0	5.04895401E+0	8	2	100	375	0	043	023	014	042	000	0301	 1.8100E-04	 3.6600E-04	
22666	2018-11-21_11-02-05	+000.0	+000.0	+267.901	+283.646	+287.327	+320.000	+310.000	+000.0	+000.0	+287.984	+287.956	+286.946	+287.432	+287.682	+291.766	+288.188	+120.000	+80.0000	-3.90237778E-0	5.04878521E+0	8	2	100	375	0	044	023	014	043	000	0301	 1.7900E-04	 3.6000E-04	
22667	2018-11-21_11-02-11	+000.0	+000.0	+267.148	+283.513	+287.326	+320.000	+310.000	+000.0	+000.0	+287.985	+287.956	+286.944	+287.434	+287.684	+292.166	+288.205	+120.000	+80.0000	-3.90460759E-0	5.04863024E+0	8	2	100	375	0	044	023	014	045	000	0301	 1.7800E-04	 3.5300E-04	
22668	2018-11-21_11-02-18	+000.0	+000.0	+266.404	+283.383	+287.328	+320.000	+310.000	+000.0	+000.0	+287.982	+287.958	+286.947	+287.432	+287.687	+292.546	+288.226	+120.000	+80.0000	-3.90660018E-0	5.04847527E+0	8	2	100	375	0	044	024	014	048	000	0301	 1.7500E-04	 3.4700E-04	
22669	2018-11-21_11-02-25	+000.0	+000.0	+265.668	+283.251	+287.327	+320.000	+310.000	+000.0	+000.0	+287.985	+287.956	+286.950	+287.437	+287.690	+292.881	+288.248	+120.000	+80.0000	-3.90835553E-0	5.04839373E+0	8	2	100	375	0	044	024	014	051	000	0301	 1.7400E-04	 3.4100E-04	
22670	2018-11-21_11-02-32	+000.0	+000.0	+264.942	+283.122	+287.329	+320.000	+310.000	+000.0	+000.0	+287.987	+287.959	+286.953	+287.437	+287.691	+293.226	+288.274	+120.000	+80.0000	-3.90901983E-0	5.04828644E+0	8	2	100	375	0	044	024	014	046	000	0301	 1.7200E-04	 3.3600E-04	
22671	2018-11-21_11-02-39	+000.0	+000.0	+264.214	+282.995	+287.329	+320.000	+310.000	+000.0	+000.0	+287.987	+287.958	+286.957	+287.438	+287.700	+293.555	+288.304	+120.000	+80.0000	-3.91015828E-0	5.04823685E+0	8	2	100	375	0	044	024	014	042	000	0301	 1.7000E-04	 3.3200E-04	
22672	2018-11-21_11-02-46	+000.0	+000.0	+263.483	+282.866	+287.331	+320.000	+310.000	+000.0	+000.0	+287.988	+287.959	+286.957	+287.438	+287.699	+293.869	+288.335	+120.000	+80.0000	-3.91105980E-0	5.04814339E+0	8	2	100	375	0	044	024	014	047	000	0301	 1.6800E-04	 3.2700E-04	
22673	2018-11-21_11-02-53	+000.0	+000.0	+262.782	+282.743	+287.329	+320.000	+310.000	+000.0	+000.0	+287.987	+287.960	+286.962	+287.442	+287.709	+294.169	+288.370	+120.000	+80.0000	-3.90977889E-0	5.04807186E+0	8	2	100	375	0	044	024	014	042	000	0301	 1.6600E-04	 3.2300E-04	
22674	2018-11-21_11-03-00	+000.0	+000.0	+262.087	+282.622	+287.331	+320.000	+310.000	+000.0	+000.0	+287.989	+287.960	+286.967	+287.437	+287.712	+294.457	+288.407	+120.000	+80.0000	-3.90811831E-0	5.04805994E+0	8	2	100	375	0	044	024	014	043	000	0301	 1.6500E-04	 3.1900E-04	
22675	2018-11-21_11-03-07	+000.0	+000.0	+261.397	+282.499	+287.332	+320.000	+310.000	+000.0	+000.0	+287.989	+287.960	+286.967	+287.440	+287.718	+294.732	+288.445	+120.000	+80.0000	-3.90721709E-0	5.04801226E+0	8	2	100	375	0	044	024	014	046	000	0301	 1.6400E-04	 3.1500E-04	
22676	2018-11-21_11-03-14	+000.0	+000.0	+260.713	+282.380	+287.332	+320.000	+310.000	+000.0	+000.0	+287.990	+287.961	+286.971	+287.447	+287.722	+294.977	+288.482	+120.000	+80.0000	-3.90683740E-0	5.04796457E+0	8	2	100	375	0	044	024	014	049	000	0301	 1.6200E-04	 3.1100E-04	
22677	2018-11-21_11-03-21	+000.0	+000.0	+260.032	+282.259	+287.333	+320.000	+310.000	+000.0	+000.0	+287.991	+287.961	+286.978	+287.443	+287.725	+295.231	+288.523	+120.000	+80.0000	-3.90612572E-0	5.04793882E+0	8	2	100	375	0	044	024	014	051	000	0301	 1.6100E-04	 3.0800E-04	
22678	2018-11-21_11-03-28	+000.0	+000.0	+259.356	+282.140	+287.333	+320.000	+310.000	+000.0	+000.0	+287.991	+287.962	+286.978	+287.441	+287.729	+295.477	+288.568	+120.000	+80.0000	-3.90617311E-0	5.04790497E+0	8	2	100	375	0	044	024	015	045	000	0301	 1.6000E-04	 3.0500E-04	
22679	2018-11-21_11-03-35	+000.0	+000.0	+258.686	+282.023	+287.334	+320.000	+310.000	+000.0	+000.0	+287.994	+287.963	+286.980	+287.444	+287.739	+295.712	+288.613	+120.000	+80.0000	-3.90555650E-0	5.04789305E+0	8	2	100	375	0	044	024	015	041	000	0301	 1.5800E-04	 3.0100E-04	
22680	2018-11-21_11-03-42	+000.0	+000.0	+258.013	+281.905	+287.336	+320.000	+310.000	+000.0	+000.0	+287.992	+287.963	+286.986	+287.440	+287.747	+295.940	+288.659	+120.000	+80.0000	-3.90209317E-0	5.04788113E+0	8	2	100	375	0	044	024	015	043	000	0301	 1.5700E-04	 2.9800E-04	
22681	2018-11-21_11-03-48	+000.0	+000.0	+257.354	+281.791	+287.336	+320.000	+310.000	+000.0	+000.0	+287.993	+287.964	+286.992	+287.439	+287.753	+296.159	+288.703	+120.000	+80.0000	-3.89084935E-0	5.04800034E+0	8	2	100	375	0	044	024	015	046	000	0301	 1.5600E-04	 2.9500E-04	
22682	2018-11-21_11-03-55	+000.0	+000.0	+256.701	+281.675	+287.335	+320.000	+310.000	+000.0	+000.0	+287.993	+287.964	+286.997	+287.443	+287.759	+296.353	+288.752	+120.000	+80.0000	-3.87637943E-0	5.04814148E+0	8	2	100	375	0	044	024	015	050	000	0301	 1.5500E-04	 2.9200E-04	
22683	2018-11-21_11-04-02	+000.0	+000.0	+256.053	+281.560	+287.337	+320.000	+310.000	+000.0	+000.0	+287.996	+287.965	+287.007	+287.443	+287.764	+296.555	+288.802	+120.000	+80.0000	-3.87993753E-0	5.04815531E+0	8	2	100	375	0	044	024	015	050	000	0301	 1.5300E-04	 2.8900E-04	
22684	2018-11-21_11-04-09	+000.0	+000.0	+255.410	+281.450	+287.337	+320.000	+310.000	+000.0	+000.0	+287.996	+287.966	+287.011	+287.445	+287.775	+296.748	+288.854	+120.000	+80.0000	-3.87580991E-0	5.04802418E+0	8	2	100	375	0	044	024	015	042	000	0301	 1.5200E-04	 2.8600E-04	
22685	2018-11-21_11-04-16	+000.0	+000.0	+254.772	+281.336	+287.337	+320.000	+310.000	+000.0	+000.0	+287.997	+287.967	+287.019	+287.446	+287.776	+296.934	+288.905	+120.000	+80.0000	-3.87614220E-0	5.04798841E+0	8	2	100	375	0	044	024	015	043	000	0301	 1.5100E-04	 2.8300E-04	
22686	2018-11-21_11-04-23	+000.0	+000.0	+254.139	+281.224	+287.339	+320.000	+310.000	+000.0	+000.0	+287.997	+287.967	+287.023	+287.451	+287.787	+297.116	+288.959	+120.000	+80.0000	-3.87666404E-0	5.04796457E+0	8	2	100	375	0	044	024	015	045	000	0301	 1.5000E-04	 2.8100E-04	
22687	2018-11-21_11-04-30	+000.0	+000.0	+253.512	+281.113	+287.340	+320.000	+310.000	+000.0	+000.0	+287.997	+287.968	+287.023	+287.445	+287.796	+297.281	+289.009	+120.000	+80.0000	-3.87505084E-0	5.04790497E+0	8	2	100	375	0	044	024	015	050	000	0301	 1.4900E-04	 2.7700E-04	
22688	2018-11-21_11-04-37	+000.0	+000.0	+252.909	+281.005	+287.340	+320.000	+310.000	+000.0	+000.0	+287.998	+287.970	+287.035	+287.446	+287.800	+297.451	+289.064	+120.000	+80.0000	-3.86214703E-0	5.04805994E+0	8	2	100	375	0	044	024	015	045	000	0301	 1.4800E-04	 2.7500E-04	
22689	2018-11-21_11-04-43	+000.0	+000.0	+252.300	+280.898	+287.342	+320.000	+310.000	+000.0	+000.0	+288.002	+287.971	+287.041	+287.450	+287.807	+297.617	+289.115	+120.000	+80.0000	-3.86399686E-0	5.04798841E+0	8	2	100	375	0	044	024	015	048	000	0301	 1.4700E-04	 2.7300E-04	
22690	2018-11-21_11-04-50	+000.0	+000.0	+251.679	+280.790	+287.341	+320.000	+310.000	+000.0	+000.0	+288.001	+287.970	+287.042	+287.446	+287.813	+297.766	+289.171	+120.000	+80.0000	-3.86992723E-0	5.04798841E+0	8	2	100	375	0	043	024	015	051	000	0301	 1.4500E-04	 2.7100E-04	
22691	2018-11-21_11-04-57	+000.0	+000.0	+251.072	+280.682	+287.343	+320.000	+310.000	+000.0	+000.0	+288.001	+287.973	+287.051	+287.450	+287.824	+297.924	+289.225	+120.000	+80.0000	-3.86878878E-0	5.04795265E+0	8	2	100	375	0	043	024	015	049	000	0301	 1.4400E-04	 2.6900E-04	
22692	2018-11-21_11-05-04	+000.0	+000.0	+250.470	+280.576	+287.343	+320.000	+310.000	+000.0	+000.0	+288.004	+287.974	+287.056	+287.453	+287.832	+298.077	+289.284	+120.000	+80.0000	-3.88112396E-0	5.04795265E+0	8	2	100	375	0	043	024	014	042	000	0301	 1.4300E-04	 2.6700E-04	
22693	2018-11-21_11-05-11	+000.0	+000.0	+249.872	+280.471	+287.343	+320.000	+310.000	+000.0	+000.0	+288.004	+287.974	+287.068	+287.447	+287.837	+298.227	+289.340	+120.000	+80.0000	-3.88297379E-0	5.04773808E+0	8	2	100	375	0	043	024	014	044	000	0301	 1.4200E-04	 2.6400E-04	
22694	2018-11-21_11-05-18	+000.0	+000.0	+249.278	+280.363	+287.344	+320.000	+310.000	+000.0	+000.0	+288.003	+287.975	+287.077	+287.447	+287.848	+298.371	+289.397	+120.000	+80.0000	-3.88401747E-0	5.04758310E+0	8	2	100	375	0	044	024	014	047	000	0301	 1.4100E-04	 2.6200E-04	
22695	2018-11-21_11-05-25	+000.0	+000.0	+248.689	+280.260	+287.345	+320.000	+310.000	+000.0	+000.0	+288.004	+287.976	+287.081	+287.455	+287.854	+298.502	+289.451	+120.000	+80.0000	-3.88458699E-0	5.04759550E+0	8	2	100	375	0	044	024	014	049	000	0301	 1.4000E-04	 2.6100E-04	
22696	2018-11-21_11-05-32	+000.0	+000.0	+248.105	+280.154	+287.347	+320.000	+310.000	+000.0	+000.0	+288.005	+287.977	+287.091	+287.450	+287.866	+298.638	+289.509	+120.000	+80.0000	-3.87671143E-0	5.04761887E+0	8	2	100	375	0	044	024	014	052	000	0301	 1.3900E-04	 2.5900E-04	
