# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
24	2018-11-16_16-50-35	+000.0	+000.0	+279.575	+289.961	+292.005	+320.000	+310.000	+000.0	+000.0	+293.181	+293.108	+294.497	+292.244	+295.391	+311.900	+300.295	+120.000	+80.0000	-3.94839704E-0	5.04581451E+0	8	4	92	347	0	040	025	014	049	000	0301	 9.9500E-04	 1.3400E-03	
25	2018-11-16_16-50-42	+000.0	+000.0	+278.698	+289.794	+292.006	+320.000	+310.000	+000.0	+000.0	+293.249	+293.182	+294.506	+292.241	+295.403	+311.911	+300.303	+120.000	+80.0000	-3.93824428E-0	5.04602861E+0	8	4	92	347	0	040	025	014	053	000	0301	 9.8200E-04	 1.3200E-03	
26	2018-11-16_16-50-49	+000.0	+000.0	+277.827	+289.631	+292.008	+320.000	+310.000	+000.0	+000.0	+293.250	+293.192	+294.513	+292.243	+295.414	+311.919	+300.310	+120.000	+80.0000	-3.93810183E-0	5.04598093E+0	8	4	92	347	0	041	026	014	049	000	0301	 9.7000E-04	 1.3100E-03	
27	2018-11-16_16-50-56	+000.0	+000.0	+276.972	+289.472	+292.009	+320.000	+310.000	+000.0	+000.0	+293.237	+293.182	+294.524	+292.238	+295.420	+311.931	+300.318	+120.000	+80.0000	-3.93985748E-0	5.04598093E+0	8	4	92	347	0	042	026	014	043	000	0301	 9.5900E-04	 1.2900E-03	
28	2018-11-16_16-51-03	+000.0	+000.0	+276.129	+289.312	+292.010	+320.000	+310.000	+000.0	+000.0	+293.225	+293.169	+294.536	+292.246	+295.433	+311.941	+300.325	+120.000	+80.0000	-3.93995225E-0	5.04601669E+0	8	4	92	347	0	042	026	014	045	000	0301	 9.4800E-04	 1.2800E-03	
29	2018-11-16_16-51-10	+000.0	+000.0	+275.287	+289.158	+292.010	+320.000	+310.000	+000.0	+000.0	+293.215	+293.159	+294.545	+292.248	+295.444	+311.953	+300.333	+120.000	+80.0000	-3.95162314E-0	5.04604053E+0	8	4	92	347	0	042	026	014	047	000	0301	 9.3800E-04	 1.2700E-03	
30	2018-11-16_16-51-16	+000.0	+000.0	+274.466	+289.006	+292.011	+320.000	+310.000	+000.0	+000.0	+293.206	+293.152	+294.557	+292.246	+295.457	+311.964	+300.341	+120.000	+80.0000	-3.94882411E-0	5.04604053E+0	8	4	92	347	0	043	026	014	050	000	0301	 9.2900E-04	 1.2500E-03	
31	2018-11-16_16-51-23	+000.0	+000.0	+273.658	+288.858	+292.013	+320.000	+310.000	+000.0	+000.0	+293.202	+293.147	+294.566	+292.243	+295.466	+311.976	+300.348	+120.000	+80.0000	-3.96163344E-0	5.04576635E+0	8	4	92	347	0	043	026	015	043	000	0301	 9.1900E-04	 1.2400E-03	
32	2018-11-16_16-51-30	+000.0	+000.0	+272.871	+288.713	+292.015	+320.000	+310.000	+000.0	+000.0	+293.197	+293.141	+294.581	+292.249	+295.477	+311.986	+300.355	+120.000	+80.0000	-3.96552384E-0	5.04580212E+0	8	4	92	347	0	044	026	015	045	000	0301	 9.1100E-04	 1.2300E-03	
33	2018-11-16_16-51-37	+000.0	+000.0	+272.083	+288.570	+292.015	+320.000	+310.000	+000.0	+000.0	+293.191	+293.139	+294.588	+292.252	+295.491	+311.995	+300.363	+120.000	+80.0000	-3.96604568E-0	5.04580212E+0	8	4	92	347	0	044	026	015	047	000	0301	 9.0200E-04	 1.2200E-03	
34	2018-11-16_16-51-44	+000.0	+000.0	+271.305	+288.427	+292.016	+320.000	+310.000	+000.0	+000.0	+293.189	+293.136	+294.601	+292.247	+295.495	+312.006	+300.371	+120.000	+80.0000	-3.94379497E-0	5.04580212E+0	8	4	92	347	0	044	027	015	049	000	0301	 8.9400E-04	 1.2100E-03	
35	2018-11-16_16-51-51	+000.0	+000.0	+270.538	+288.288	+292.018	+320.000	+310.000	+000.0	+000.0	+293.186	+293.132	+294.612	+292.249	+295.508	+312.017	+300.378	+120.000	+80.0000	-3.93957257E-0	5.04610014E+0	8	4	92	348	0	044	027	015	052	000	0301	 8.8700E-04	 1.1900E-03	
36	2018-11-16_16-51-58	+000.0	+000.0	+269.778	+288.151	+292.019	+320.000	+310.000	+000.0	+000.0	+293.184	+293.132	+294.618	+292.244	+295.515	+312.028	+300.385	+120.000	+80.0000	-3.93933505E-0	5.04608870E+0	8	4	92	348	0	045	027	015	051	000	0301	 8.7900E-04	 1.1800E-03	
37	2018-11-16_16-52-05	+000.0	+000.0	+269.028	+288.017	+292.020	+320.000	+310.000	+000.0	+000.0	+293.181	+293.131	+294.633	+292.247	+295.526	+312.038	+300.392	+120.000	+80.0000	-3.94085377E-0	5.04607630E+0	8	4	92	348	0	045	027	015	044	000	0301	 8.7100E-04	 1.1700E-03	
38	2018-11-16_16-52-12	+000.0	+000.0	+268.287	+287.882	+292.020	+320.000	+310.000	+000.0	+000.0	+293.178	+293.130	+294.640	+292.246	+295.538	+312.049	+300.399	+120.000	+80.0000	-3.94080609E-0	5.04606438E+0	8	4	92	348	0	045	027	015	048	000	0301	 8.6300E-04	 1.1600E-03	
39	2018-11-16_16-52-18	+000.0	+000.0	+267.556	+287.752	+292.023	+320.000	+310.000	+000.0	+000.0	+293.177	+293.128	+294.650	+292.245	+295.547	+312.058	+300.407	+120.000	+80.0000	-3.95798028E-0	5.04601669E+0	8	4	92	348	0	045	027	015	050	000	0301	 8.5700E-04	 1.1500E-03	
40	2018-11-16_16-52-25	+000.0	+000.0	+266.830	+287.621	+292.024	+320.000	+310.000	+000.0	+000.0	+293.177	+293.129	+294.664	+292.250	+295.557	+312.070	+300.414	+120.000	+80.0000	-3.95631969E-0	5.04579020E+0	8	4	92	348	0	045	027	015	052	000	0301	 8.5000E-04	 1.1400E-03	
41	2018-11-16_16-52-32	+000.0	+000.0	+266.114	+287.492	+292.024	+320.000	+310.000	+000.0	+000.0	+293.175	+293.127	+294.676	+292.252	+295.565	+312.080	+300.421	+120.000	+80.0000	-3.96433771E-0	5.04586124E+0	8	4	92	348	0	045	027	015	044	000	0301	 8.4200E-04	 1.1300E-03	
42	2018-11-16_16-52-39	+000.0	+000.0	+265.405	+287.366	+292.025	+320.000	+310.000	+000.0	+000.0	+293.175	+293.127	+294.686	+292.256	+295.574	+312.090	+300.427	+120.000	+80.0000	-3.96400571E-0	5.04577827E+0	8	4	92	348	0	045	027	015	044	000	0301	 8.3600E-04	 1.1300E-03	
43	2018-11-16_16-52-46	+000.0	+000.0	+264.702	+287.240	+292.027	+320.000	+310.000	+000.0	+000.0	+293.172	+293.127	+294.696	+292.251	+295.590	+312.100	+300.434	+120.000	+80.0000	-3.96495432E-0	5.04597092E+0	8	4	92	348	0	045	027	015	047	000	0301	 8.2900E-04	 1.1200E-03	
44	2018-11-16_16-52-53	+000.0	+000.0	+264.016	+287.118	+292.028	+320.000	+310.000	+000.0	+000.0	+293.171	+293.127	+294.703	+292.243	+295.599	+312.109	+300.442	+120.000	+80.0000	-3.93957257E-0	5.04594517E+0	8	4	92	348	0	046	028	015	050	000	0301	 8.2300E-04	 1.1100E-03	
45	2018-11-16_16-53-00	+000.0	+000.0	+263.328	+286.994	+292.029	+320.000	+310.000	+000.0	+000.0	+293.173	+293.127	+294.714	+292.249	+295.612	+312.120	+300.448	+120.000	+80.0000	-3.94047409E-0	5.04612398E+0	8	4	92	348	0	046	028	015	053	000	0301	 8.1700E-04	 1.1000E-03	
46	2018-11-16_16-53-07	+000.0	+000.0	+262.645	+286.871	+292.030	+320.000	+310.000	+000.0	+000.0	+293.170	+293.127	+294.723	+292.254	+295.616	+312.131	+300.455	+120.000	+80.0000	-3.94351035E-0	5.04613590E+0	8	4	92	348	0	046	028	015	046	000	0301	 8.1100E-04	 1.0900E-03	
47	2018-11-16_16-53-14	+000.0	+000.0	+261.967	+286.749	+292.032	+320.000	+310.000	+000.0	+000.0	+293.168	+293.127	+294.735	+292.249	+295.636	+312.142	+300.462	+120.000	+80.0000	-3.94256145E-0	5.04609013E+0	8	4	93	348	0	046	028	016	044	000	0301	 8.0500E-04	 1.0800E-03	
48	2018-11-16_16-53-21	+000.0	+000.0	+261.288	+286.629	+292.032	+320.000	+310.000	+000.0	+000.0	+293.167	+293.125	+294.745	+292.251	+295.639	+312.151	+300.470	+120.000	+80.0000	-3.94185007E-0	5.04611397E+0	8	4	93	348	0	046	028	016	046	000	0301	 8.0000E-04	 1.0800E-03	
49	2018-11-16_16-53-27	+000.0	+000.0	+260.621	+286.510	+292.033	+320.000	+310.000	+000.0	+000.0	+293.167	+293.126	+294.753	+292.246	+295.650	+312.161	+300.477	+120.000	+80.0000	-3.96096915E-0	5.04604053E+0	8	4	93	349	0	046	028	016	049	000	0301	 7.9400E-04	 1.0700E-03	
50	2018-11-16_16-53-34	+000.0	+000.0	+259.956	+286.392	+292.035	+320.000	+310.000	+000.0	+000.0	+293.168	+293.125	+294.766	+292.248	+295.662	+312.172	+300.483	+120.000	+80.0000	-3.96054238E-0	5.04601860E+0	8	4	93	349	0	045	028	016	052	000	0301	 7.8800E-04	 1.0600E-03	
51	2018-11-16_16-53-41	+000.0	+000.0	+259.297	+286.274	+292.034	+320.000	+310.000	+000.0	+000.0	+293.167	+293.126	+294.779	+292.251	+295.671	+312.181	+300.490	+120.000	+80.0000	-3.96656722E-0	5.04583979E+0	8	4	93	349	0	045	028	016	046	000	0301	 7.8200E-04	 1.0500E-03	
52	2018-11-16_16-53-48	+000.0	+000.0	+258.651	+286.160	+292.037	+320.000	+310.000	+000.0	+000.0	+293.168	+293.125	+294.787	+292.262	+295.683	+312.190	+300.496	+120.000	+80.0000	-3.95987809E-0	5.04581451E+0	8	4	93	349	0	045	028	016	044	000	0301	 7.7600E-04	 1.0400E-03	
53	2018-11-16_16-53-55	+000.0	+000.0	+258.000	+286.046	+292.039	+320.000	+310.000	+000.0	+000.0	+293.168	+293.127	+294.798	+292.263	+295.692	+312.200	+300.504	+120.000	+80.0000	-3.96220267E-0	5.04609013E+0	8	4	93	349	0	045	028	016	047	000	0301	 7.7100E-04	 1.0300E-03	
54	2018-11-16_16-54-02	+000.0	+000.0	+257.354	+285.931	+292.039	+320.000	+310.000	+000.0	+000.0	+293.167	+293.126	+294.807	+292.261	+295.703	+312.211	+300.510	+120.000	+80.0000	-3.93952519E-0	5.04601860E+0	8	4	93	349	0	045	029	016	051	000	0301	 7.6600E-04	 1.0300E-03	
55	2018-11-16_16-54-09	+000.0	+000.0	+256.723	+285.818	+292.040	+320.000	+310.000	+000.0	+000.0	+293.167	+293.126	+294.814	+292.263	+295.711	+312.222	+300.517	+120.000	+80.0000	-3.94147038E-0	5.04608870E+0	8	4	93	349	0	045	029	016	049	000	0301	 7.6000E-04	 1.0200E-03	
56	2018-11-16_16-54-16	+000.0	+000.0	+256.070	+285.703	+292.040	+320.000	+310.000	+000.0	+000.0	+293.168	+293.127	+294.823	+292.260	+295.721	+312.230	+300.524	+120.000	+80.0000	-3.93999964E-0	5.04612589E+0	8	4	93	349	0	045	029	016	053	000	0301	 7.5600E-04	 1.0100E-03	
57	2018-11-16_16-54-23	+000.0	+000.0	+255.449	+285.589	+292.042	+320.000	+310.000	+000.0	+000.0	+293.166	+293.127	+294.837	+292.259	+295.735	+312.241	+300.530	+120.000	+80.0000	-3.94142270E-0	5.04614782E+0	8	4	93	349	0	045	029	016	044	000	0301	 7.5100E-04	 1.0000E-03	
58	2018-11-16_16-54-30	+000.0	+000.0	+254.814	+285.469	+292.045	+320.000	+310.000	+000.0	+000.0	+293.167	+293.127	+294.845	+292.261	+295.745	+312.251	+300.536	+120.000	+80.0000	-3.94536078E-0	5.04612589E+0	8	4	93	349	0	045	029	016	045	000	0301	 7.4500E-04	 9.9600E-04	
59	2018-11-16_16-54-37	+000.0	+000.0	+254.193	+285.349	+292.044	+320.000	+310.000	+000.0	+000.0	+293.166	+293.127	+294.854	+292.263	+295.754	+312.261	+300.544	+120.000	+80.0000	-3.94384265E-0	5.04611397E+0	8	4	93	349	0	045	029	017	048	000	0301	 7.4100E-04	 9.8800E-04	
60	2018-11-16_16-54-44	+000.0	+000.0	+253.562	+285.236	+292.047	+320.000	+310.000	+000.0	+000.0	+293.168	+293.127	+294.869	+292.258	+295.768	+312.270	+300.551	+120.000	+80.0000	-3.94294113E-0	5.04613781E+0	8	4	93	349	0	045	029	017	047	000	0301	 7.3600E-04	 9.8200E-04	
61	2018-11-16_16-54-50	+000.0	+000.0	+252.962	+285.126	+292.046	+320.000	+310.000	+000.0	+000.0	+293.168	+293.127	+294.872	+292.265	+295.777	+312.280	+300.557	+120.000	+80.0000	-3.96191806E-0	5.04601860E+0	8	4	93	349	0	045	029	017	050	000	0301	 7.3100E-04	 9.7500E-04	
62	2018-11-16_16-54-57	+000.0	+000.0	+252.357	+285.020	+292.048	+320.000	+310.000	+000.0	+000.0	+293.170	+293.129	+294.885	+292.263	+295.783	+312.290	+300.563	+120.000	+80.0000	-3.96765858E-0	5.04588747E+0	8	4	93	349	0	045	029	017	053	000	0301	 7.2600E-04	 9.6900E-04	
63	2018-11-16_16-55-04	+000.0	+000.0	+251.731	+284.915	+292.049	+320.000	+310.000	+000.0	+000.0	+293.170	+293.130	+294.897	+292.262	+295.794	+312.300	+300.570	+120.000	+80.0000	-3.96111161E-0	5.04610205E+0	8	4	93	350	0	045	029	017	046	000	0301	 7.2000E-04	 9.6100E-04	
64	2018-11-16_16-55-11	+000.0	+000.0	+251.134	+284.810	+292.050	+320.000	+310.000	+000.0	+000.0	+293.171	+293.129	+294.911	+292.263	+295.809	+312.308	+300.577	+120.000	+80.0000	-3.96002024E-0	5.04593515E+0	8	4	93	350	0	045	029	017	050	000	0301	 7.1600E-04	 9.5500E-04	
65	2018-11-16_16-55-18	+000.0	+000.0	+250.555	+284.706	+292.052	+320.000	+310.000	+000.0	+000.0	+293.169	+293.130	+294.919	+292.261	+295.816	+312.319	+300.583	+120.000	+80.0000	-3.96656722E-0	5.04591131E+0	8	4	93	350	0	046	029	017	054	000	0301	 7.1200E-04	 9.4800E-04	
66	2018-11-16_16-55-25	+000.0	+000.0	+249.969	+284.601	+292.053	+320.000	+310.000	+000.0	+000.0	+293.169	+293.131	+294.926	+292.264	+295.828	+312.329	+300.588	+120.000	+80.0000	-3.96319896E-0	5.04586363E+0	8	4	93	350	0	046	030	017	045	000	0301	 7.0700E-04	 9.4200E-04	
67	2018-11-16_16-55-32	+000.0	+000.0	+249.388	+284.496	+292.055	+320.000	+310.000	+000.0	+000.0	+293.171	+293.130	+294.934	+292.265	+295.835	+312.338	+300.595	+120.000	+80.0000	-3.96485955E-0	5.04587555E+0	8	4	93	350	0	046	030	017	052	000	0301	 7.0300E-04	 9.3700E-04	
68	2018-11-16_16-55-39	+000.0	+000.0	+248.795	+284.393	+292.054	+320.000	+310.000	+000.0	+000.0	+293.172	+293.131	+294.946	+292.264	+295.845	+312.347	+300.602	+120.000	+80.0000	-3.96585584E-0	5.04588747E+0	8	4	93	350	0	046	030	017	044	000	0301	 6.9800E-04	 9.3000E-04	
69	2018-11-16_16-55-46	+000.0	+000.0	+248.224	+284.289	+292.055	+320.000	+310.000	+000.0	+000.0	+293.173	+293.131	+294.958	+292.267	+295.854	+312.356	+300.607	+120.000	+80.0000	-3.94094855E-0	5.04599476E+0	8	4	93	350	0	046	030	017	047	000	0301	 6.9300E-04	 9.2300E-04	
