# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
2710	28-09-2018_00-01-53	+000.0	+000.0	+294.274	+294.806	+293.392	+320.000	+310.000	+000.0	+000.0	+294.338	+294.323	+293.426	+295.629	+295.447	+294.369	+294.487	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3900E-03	 8.2300E-03	
2711	28-09-2018_00-02-04	+000.0	+000.0	+294.273	+294.807	+293.393	+320.000	+310.000	+000.0	+000.0	+294.339	+294.324	+293.423	+295.627	+295.448	+294.368	+294.487	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3900E-03	 8.2300E-03	
2712	28-09-2018_00-02-15	+000.0	+000.0	+294.273	+294.806	+293.392	+320.000	+310.000	+000.0	+000.0	+294.339	+294.324	+293.428	+295.628	+295.454	+294.368	+294.486	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3900E-03	 8.2200E-03	
2713	28-09-2018_00-02-25	+000.0	+000.0	+294.273	+294.807	+293.392	+320.000	+310.000	+000.0	+000.0	+294.338	+294.323	+293.426	+295.627	+295.446	+294.368	+294.488	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3900E-03	 8.2200E-03	
2714	28-09-2018_00-02-36	+000.0	+000.0	+294.274	+294.807	+293.391	+320.000	+310.000	+000.0	+000.0	+294.339	+294.324	+293.424	+295.627	+295.445	+294.367	+294.487	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3800E-03	 8.2200E-03	
2715	28-09-2018_00-02-47	+000.0	+000.0	+294.272	+294.806	+293.391	+320.000	+310.000	+000.0	+000.0	+294.341	+294.322	+293.428	+295.627	+295.452	+294.368	+294.485	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3900E-03	 8.2200E-03	
2716	28-09-2018_00-02-57	+000.0	+000.0	+294.271	+294.805	+293.391	+320.000	+310.000	+000.0	+000.0	+294.338	+294.323	+293.426	+295.627	+295.451	+294.367	+294.486	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3800E-03	 8.2200E-03	
2717	28-09-2018_00-03-08	+000.0	+000.0	+294.272	+294.805	+293.391	+320.000	+310.000	+000.0	+000.0	+294.339	+294.323	+293.421	+295.627	+295.445	+294.367	+294.486	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3800E-03	 8.2100E-03	
2718	28-09-2018_00-03-19	+000.0	+000.0	+294.272	+294.805	+293.392	+320.000	+310.000	+000.0	+000.0	+294.338	+294.323	+293.423	+295.626	+295.453	+294.367	+294.485	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3700E-03	 8.2000E-03	
2719	28-09-2018_00-03-29	+000.0	+000.0	+294.271	+294.806	+293.390	+320.000	+310.000	+000.0	+000.0	+294.337	+294.324	+293.428	+295.626	+295.450	+294.367	+294.485	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3700E-03	 8.1900E-03	
2720	28-09-2018_00-03-40	+000.0	+000.0	+294.271	+294.805	+293.390	+320.000	+310.000	+000.0	+000.0	+294.335	+294.322	+293.423	+295.627	+295.445	+294.367	+294.486	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3600E-03	 8.1800E-03	
2721	28-09-2018_00-03-51	+000.0	+000.0	+294.270	+294.804	+293.390	+320.000	+310.000	+000.0	+000.0	+294.338	+294.322	+293.424	+295.626	+295.451	+294.366	+294.486	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3600E-03	 8.1800E-03	
2722	28-09-2018_00-04-01	+000.0	+000.0	+294.270	+294.805	+293.389	+320.000	+310.000	+000.0	+000.0	+294.338	+294.322	+293.426	+295.625	+295.452	+294.367	+294.485	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3600E-03	 8.1700E-03	
2723	28-09-2018_00-04-12	+000.0	+000.0	+294.271	+294.803	+293.391	+320.000	+310.000	+000.0	+000.0	+294.338	+294.321	+293.428	+295.627	+295.444	+294.365	+294.485	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3500E-03	 8.1700E-03	
2724	28-09-2018_00-04-23	+000.0	+000.0	+294.270	+294.804	+293.390	+320.000	+310.000	+000.0	+000.0	+294.336	+294.321	+293.421	+295.625	+295.445	+294.367	+294.485	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3500E-03	 8.1600E-03	
2725	28-09-2018_00-04-34	+000.0	+000.0	+294.271	+294.804	+293.390	+320.000	+310.000	+000.0	+000.0	+294.336	+294.321	+293.426	+295.625	+295.451	+294.366	+294.484	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3500E-03	 8.1600E-03	
2726	28-09-2018_00-04-44	+000.0	+000.0	+294.269	+294.803	+293.389	+320.000	+310.000	+000.0	+000.0	+294.336	+294.322	+293.426	+295.626	+295.444	+294.366	+294.483	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3400E-03	 8.1600E-03	
2727	28-09-2018_00-04-55	+000.0	+000.0	+294.270	+294.803	+293.389	+320.000	+310.000	+000.0	+000.0	+294.335	+294.321	+293.421	+295.625	+295.444	+294.364	+294.483	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3400E-03	 8.1500E-03	
2728	28-09-2018_00-05-06	+000.0	+000.0	+294.269	+294.804	+293.388	+320.000	+310.000	+000.0	+000.0	+294.335	+294.320	+293.423	+295.625	+295.451	+294.365	+294.484	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3400E-03	 8.1400E-03	
2729	28-09-2018_00-05-16	+000.0	+000.0	+294.269	+294.802	+293.389	+320.000	+310.000	+000.0	+000.0	+294.336	+294.321	+293.425	+295.625	+295.443	+294.365	+294.483	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3300E-03	 8.1400E-03	
2730	28-09-2018_00-05-27	+000.0	+000.0	+294.269	+294.803	+293.389	+320.000	+310.000	+000.0	+000.0	+294.336	+294.319	+293.422	+295.626	+295.443	+294.366	+294.484	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3300E-03	 8.1300E-03	
2731	28-09-2018_00-05-38	+000.0	+000.0	+294.268	+294.803	+293.389	+320.000	+310.000	+000.0	+000.0	+294.335	+294.321	+293.423	+295.625	+295.451	+294.364	+294.483	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3300E-03	 8.1300E-03	
2732	28-09-2018_00-05-48	+000.0	+000.0	+294.268	+294.802	+293.388	+320.000	+310.000	+000.0	+000.0	+294.334	+294.319	+293.426	+295.624	+295.443	+294.364	+294.484	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3300E-03	 8.1300E-03	
2733	28-09-2018_00-05-59	+000.0	+000.0	+294.268	+294.803	+293.388	+320.000	+310.000	+000.0	+000.0	+294.335	+294.321	+293.419	+295.624	+295.443	+294.364	+294.484	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3300E-03	 8.1200E-03	
2734	28-09-2018_00-06-10	+000.0	+000.0	+294.268	+294.802	+293.388	+320.000	+310.000	+000.0	+000.0	+294.333	+294.320	+293.418	+295.625	+295.449	+294.364	+294.483	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3200E-03	 8.1200E-03	
2735	28-09-2018_00-06-20	+000.0	+000.0	+294.267	+294.801	+293.387	+320.000	+310.000	+000.0	+000.0	+294.335	+294.321	+293.421	+295.625	+295.449	+294.363	+294.483	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3200E-03	 8.1100E-03	
2736	28-09-2018_00-06-31	+000.0	+000.0	+294.267	+294.802	+293.388	+320.000	+310.000	+000.0	+000.0	+294.335	+294.319	+293.419	+295.624	+295.441	+294.364	+294.482	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3200E-03	 8.1100E-03	
2737	28-09-2018_00-06-42	+000.0	+000.0	+294.268	+294.802	+293.386	+320.000	+310.000	+000.0	+000.0	+294.332	+294.321	+293.422	+295.624	+295.450	+294.365	+294.482	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3200E-03	 8.1000E-03	
2738	28-09-2018_00-06-52	+000.0	+000.0	+294.266	+294.801	+293.388	+320.000	+310.000	+000.0	+000.0	+294.332	+294.319	+293.423	+295.623	+295.442	+294.364	+294.483	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3200E-03	 8.1000E-03	
2739	28-09-2018_00-07-03	+000.0	+000.0	+294.266	+294.801	+293.387	+320.000	+310.000	+000.0	+000.0	+294.332	+294.317	+293.421	+295.623	+295.442	+294.364	+294.483	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3300E-03	 8.1000E-03	
2740	28-09-2018_00-07-14	+000.0	+000.0	+294.266	+294.802	+293.385	+320.000	+310.000	+000.0	+000.0	+294.334	+294.319	+293.418	+295.622	+295.449	+294.364	+294.482	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3300E-03	 8.1000E-03	
2741	28-09-2018_00-07-24	+000.0	+000.0	+294.266	+294.800	+293.388	+320.000	+310.000	+000.0	+000.0	+294.334	+294.319	+293.424	+295.623	+295.448	+294.363	+294.482	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3300E-03	 8.1100E-03	
2742	28-09-2018_00-07-35	+000.0	+000.0	+294.266	+294.801	+293.387	+320.000	+310.000	+000.0	+000.0	+294.332	+294.319	+293.422	+295.622	+295.441	+294.364	+294.482	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3200E-03	 8.1000E-03	
2743	28-09-2018_00-07-46	+000.0	+000.0	+294.266	+294.800	+293.386	+320.000	+310.000	+000.0	+000.0	+294.334	+294.317	+293.419	+295.623	+295.440	+294.364	+294.481	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3100E-03	 8.0900E-03	
2744	28-09-2018_00-07-56	+000.0	+000.0	+294.264	+294.801	+293.386	+320.000	+310.000	+000.0	+000.0	+294.335	+294.319	+293.423	+295.622	+295.447	+294.362	+294.481	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3100E-03	 8.0800E-03	
2745	28-09-2018_00-08-07	+000.0	+000.0	+294.265	+294.802	+293.386	+320.000	+310.000	+000.0	+000.0	+294.334	+294.318	+293.421	+295.622	+295.441	+294.362	+294.481	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3100E-03	 8.0800E-03	
2746	28-09-2018_00-08-18	+000.0	+000.0	+294.264	+294.801	+293.385	+320.000	+310.000	+000.0	+000.0	+294.333	+294.317	+293.418	+295.622	+295.447	+294.362	+294.480	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3100E-03	 8.0800E-03	
2747	28-09-2018_00-08-28	+000.0	+000.0	+294.265	+294.799	+293.386	+320.000	+310.000	+000.0	+000.0	+294.332	+294.317	+293.424	+295.621	+295.447	+294.362	+294.480	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3000E-03	 8.0700E-03	
2748	28-09-2018_00-08-39	+000.0	+000.0	+294.264	+294.800	+293.384	+320.000	+310.000	+000.0	+000.0	+294.332	+294.317	+293.423	+295.622	+295.440	+294.361	+294.480	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3000E-03	 8.0600E-03	
2749	28-09-2018_00-08-50	+000.0	+000.0	+294.264	+294.800	+293.386	+320.000	+310.000	+000.0	+000.0	+294.332	+294.317	+293.421	+295.622	+295.439	+294.362	+294.480	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3000E-03	 8.0600E-03	
2750	28-09-2018_00-09-01	+000.0	+000.0	+294.263	+294.799	+293.385	+320.000	+310.000	+000.0	+000.0	+294.332	+294.318	+293.418	+295.621	+295.447	+294.363	+294.480	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3000E-03	 8.0600E-03	
2751	28-09-2018_00-09-11	+000.0	+000.0	+294.264	+294.800	+293.385	+320.000	+310.000	+000.0	+000.0	+294.331	+294.316	+293.419	+295.621	+295.447	+294.363	+294.480	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3000E-03	 8.0600E-03	
2752	28-09-2018_00-09-22	+000.0	+000.0	+294.262	+294.800	+293.383	+320.000	+310.000	+000.0	+000.0	+294.333	+294.317	+293.417	+295.622	+295.438	+294.362	+294.480	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3000E-03	 8.0600E-03	
2753	28-09-2018_00-09-33	+000.0	+000.0	+294.263	+294.800	+293.385	+320.000	+310.000	+000.0	+000.0	+294.331	+294.316	+293.419	+295.621	+295.447	+294.362	+294.480	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.2900E-03	 8.0500E-03	
2754	28-09-2018_00-09-43	+000.0	+000.0	+294.263	+294.798	+293.383	+320.000	+310.000	+000.0	+000.0	+294.333	+294.317	+293.422	+295.621	+295.448	+294.361	+294.480	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.2900E-03	 8.0400E-03	
2755	28-09-2018_00-09-54	+000.0	+000.0	+294.262	+294.799	+293.385	+320.000	+310.000	+000.0	+000.0	+294.331	+294.316	+293.417	+295.620	+295.439	+294.361	+294.478	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.2900E-03	 8.0400E-03	
2756	28-09-2018_00-10-05	+000.0	+000.0	+294.262	+294.799	+293.385	+320.000	+310.000	+000.0	+000.0	+294.331	+294.316	+293.418	+295.620	+295.438	+294.360	+294.479	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.2900E-03	 8.0400E-03	
