# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
18873	30-09-2018_00-01-54	+000.0	+000.0	+294.080	+294.446	+292.952	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.041	+295.160	+295.016	+293.953	+294.067	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0900E-04	
18874	30-09-2018_00-02-05	+000.0	+000.0	+294.080	+294.446	+292.951	+320.000	+310.000	+000.0	+000.0	+293.873	+293.856	+293.035	+295.160	+295.010	+293.953	+294.067	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0900E-04	
18875	30-09-2018_00-02-16	+000.0	+000.0	+294.079	+294.447	+292.954	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.040	+295.160	+295.009	+293.952	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.1000E-04	
18876	30-09-2018_00-02-27	+000.0	+000.0	+294.079	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.037	+295.161	+295.015	+293.953	+294.066	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0900E-04	
18877	30-09-2018_00-02-37	+000.0	+000.0	+294.079	+294.446	+292.952	+320.000	+310.000	+000.0	+000.0	+293.869	+293.855	+293.039	+295.160	+295.008	+293.953	+294.067	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0800E-04	
18878	30-09-2018_00-02-48	+000.0	+000.0	+294.078	+294.447	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.855	+293.037	+295.160	+295.009	+293.952	+294.067	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0800E-04	
18879	30-09-2018_00-02-59	+000.0	+000.0	+294.079	+294.447	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.037	+295.160	+295.016	+293.952	+294.067	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0800E-04	
18880	30-09-2018_00-03-09	+000.0	+000.0	+294.079	+294.446	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.858	+293.033	+295.160	+295.017	+293.953	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0800E-04	
18881	30-09-2018_00-03-20	+000.0	+000.0	+294.079	+294.447	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.037	+295.160	+295.009	+293.953	+294.066	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0900E-04	
18882	30-09-2018_00-03-31	+000.0	+000.0	+294.078	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.855	+293.034	+295.160	+295.017	+293.953	+294.067	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0800E-04	
18883	30-09-2018_00-03-41	+000.0	+000.0	+294.079	+294.447	+292.953	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.039	+295.160	+295.015	+293.952	+294.067	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0800E-04	
18884	30-09-2018_00-03-52	+000.0	+000.0	+294.079	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.038	+295.160	+295.008	+293.952	+294.067	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0800E-04	
18885	30-09-2018_00-04-03	+000.0	+000.0	+294.080	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.037	+295.159	+295.008	+293.952	+294.066	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0800E-04	
18886	30-09-2018_00-04-14	+000.0	+000.0	+294.080	+294.446	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.041	+295.160	+295.016	+293.953	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0800E-04	
18887	30-09-2018_00-04-24	+000.0	+000.0	+294.079	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.039	+295.159	+295.009	+293.953	+294.067	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0700E-04	
18888	30-09-2018_00-04-35	+000.0	+000.0	+294.079	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.034	+295.159	+295.010	+293.953	+294.067	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0700E-04	
18889	30-09-2018_00-04-46	+000.0	+000.0	+294.078	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.043	+295.159	+295.013	+293.952	+294.067	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0700E-04	
18890	30-09-2018_00-04-56	+000.0	+000.0	+294.078	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.872	+293.857	+293.041	+295.159	+295.009	+293.953	+294.066	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0700E-04	
18891	30-09-2018_00-05-07	+000.0	+000.0	+294.078	+294.447	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.034	+295.159	+295.009	+293.953	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0600E-04	
18892	30-09-2018_00-05-18	+000.0	+000.0	+294.078	+294.446	+292.952	+320.000	+310.000	+000.0	+000.0	+293.869	+293.857	+293.034	+295.159	+295.017	+293.953	+294.067	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0600E-04	
18893	30-09-2018_00-05-28	+000.0	+000.0	+294.079	+294.446	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.857	+293.038	+295.160	+295.016	+293.952	+294.067	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0600E-04	
18894	30-09-2018_00-05-39	+000.0	+000.0	+294.078	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.039	+295.160	+295.008	+293.952	+294.066	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0600E-04	
18895	30-09-2018_00-05-50	+000.0	+000.0	+294.078	+294.446	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.035	+295.159	+295.016	+293.952	+294.066	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9000E-04	 7.0800E-04	
18896	30-09-2018_00-06-01	+000.0	+000.0	+294.079	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.043	+295.159	+295.014	+293.952	+294.067	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0800E-04	
18897	30-09-2018_00-06-11	+000.0	+000.0	+294.077	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.039	+295.160	+295.008	+293.952	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0600E-04	
18898	30-09-2018_00-06-22	+000.0	+000.0	+294.078	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.034	+295.160	+295.014	+293.953	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0700E-04	
18899	30-09-2018_00-06-33	+000.0	+000.0	+294.078	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.040	+295.159	+295.015	+293.952	+294.067	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0700E-04	
18900	30-09-2018_00-06-43	+000.0	+000.0	+294.078	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.040	+295.159	+295.008	+293.953	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0600E-04	
18901	30-09-2018_00-06-54	+000.0	+000.0	+294.078	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.038	+295.160	+295.009	+293.952	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0700E-04	
18902	30-09-2018_00-07-05	+000.0	+000.0	+294.078	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.039	+295.158	+295.016	+293.952	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0600E-04	
18903	30-09-2018_00-07-15	+000.0	+000.0	+294.078	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.039	+295.159	+295.015	+293.952	+294.067	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0600E-04	
18904	30-09-2018_00-07-26	+000.0	+000.0	+294.078	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.040	+295.159	+295.008	+293.952	+294.067	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0700E-04	
18905	30-09-2018_00-07-37	+000.0	+000.0	+294.078	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.039	+295.160	+295.016	+293.952	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9100E-04	 7.0800E-04	
18906	30-09-2018_00-07-48	+000.0	+000.0	+294.078	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.039	+295.160	+295.015	+293.952	+294.067	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9300E-04	 7.0900E-04	
18907	30-09-2018_00-07-58	+000.0	+000.0	+294.077	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.037	+295.160	+295.006	+293.953	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9700E-04	 7.1100E-04	
18908	30-09-2018_00-08-09	+000.0	+000.0	+294.078	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.038	+295.159	+295.016	+293.951	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 8.0000E-04	 7.1300E-04	
18909	30-09-2018_00-08-19	+000.0	+000.0	+294.076	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.857	+293.038	+295.159	+295.016	+293.952	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9600E-04	 7.1200E-04	
18910	30-09-2018_00-08-30	+000.0	+000.0	+294.077	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.040	+295.159	+295.008	+293.953	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9200E-04	 7.0900E-04	
18911	30-09-2018_00-08-41	+000.0	+000.0	+294.078	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.869	+293.856	+293.037	+295.159	+295.008	+293.952	+294.067	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9000E-04	 7.0800E-04	
18912	30-09-2018_00-08-52	+000.0	+000.0	+294.078	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.039	+295.159	+295.014	+293.952	+294.066	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9000E-04	 7.0800E-04	
18913	30-09-2018_00-09-02	+000.0	+000.0	+294.077	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.041	+295.158	+295.008	+293.952	+294.067	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9000E-04	 7.0800E-04	
18914	30-09-2018_00-09-13	+000.0	+000.0	+294.077	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.857	+293.038	+295.160	+295.008	+293.952	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0700E-04	
18915	30-09-2018_00-09-24	+000.0	+000.0	+294.077	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.038	+295.158	+295.014	+293.951	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0600E-04	
18916	30-09-2018_00-09-34	+000.0	+000.0	+294.078	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.039	+295.159	+295.015	+293.952	+294.066	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0600E-04	
18917	30-09-2018_00-09-45	+000.0	+000.0	+294.077	+294.446	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.039	+295.159	+295.006	+293.952	+294.066	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0600E-04	
18918	30-09-2018_00-09-56	+000.0	+000.0	+294.078	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.037	+295.159	+295.015	+293.952	+294.065	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0500E-04	
18919	30-09-2018_00-10-06	+000.0	+000.0	+294.078	+294.446	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.038	+295.158	+295.015	+293.951	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0600E-04	
