# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
15	27-09-2018_16-01-37	+000.0	+000.0	+295.027	+295.675	+294.459	+320.000	+310.000	+000.0	+000.0	+295.652	+295.623	+294.256	+296.940	+296.810	+295.185	+295.385	+300.000	+300.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-01-41																																Instruction sent - INST|T001|SETP? 2 Response - +310.000
16	27-09-2018_16-01-48	+000.0	+000.0	+295.028	+295.675	+294.456	+320.000	+310.000	+000.0	+000.0	+295.650	+295.619	+294.261	+296.941	+296.819	+295.188	+295.383	+300.000	+300.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
17	27-09-2018_16-01-59	+000.0	+000.0	+295.028	+295.675	+294.456	+320.000	+310.000	+000.0	+000.0	+295.645	+295.610	+294.267	+296.937	+296.818	+295.187	+295.384	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
18	27-09-2018_16-02-10	+000.0	+000.0	+295.028	+295.675	+294.453	+320.000	+310.000	+000.0	+000.0	+295.643	+295.615	+294.257	+296.936	+296.805	+295.186	+295.382	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
19	27-09-2018_16-02-20	+000.0	+000.0	+295.028	+295.673	+294.450	+320.000	+310.000	+000.0	+000.0	+295.640	+295.610	+294.264	+296.930	+296.801	+295.188	+295.380	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
20	27-09-2018_16-02-31	+000.0	+000.0	+295.028	+295.673	+294.449	+320.000	+310.000	+000.0	+000.0	+295.635	+295.608	+294.253	+296.928	+296.806	+295.188	+295.379	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
21	27-09-2018_16-02-42	+000.0	+000.0	+295.028	+295.672	+294.447	+320.000	+310.000	+000.0	+000.0	+295.632	+295.605	+294.249	+296.925	+296.794	+295.188	+295.379	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
22	27-09-2018_16-02-52	+000.0	+000.0	+295.029	+295.671	+294.446	+320.000	+310.000	+000.0	+000.0	+295.629	+295.600	+294.246	+296.920	+296.798	+295.187	+295.378	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
23	27-09-2018_16-03-03	+000.0	+000.0	+295.029	+295.671	+294.444	+320.000	+310.000	+000.0	+000.0	+295.624	+295.597	+294.242	+296.913	+296.795	+295.189	+295.378	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
24	27-09-2018_16-03-14	+000.0	+000.0	+295.029	+295.669	+294.442	+320.000	+310.000	+000.0	+000.0	+295.624	+295.594	+294.236	+296.909	+296.774	+295.189	+295.376	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
25	27-09-2018_16-03-24	+000.0	+000.0	+295.030	+295.669	+294.439	+320.000	+310.000	+000.0	+000.0	+295.620	+295.591	+294.234	+296.905	+296.779	+295.187	+295.377	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-03-32																																Instruction sent - INST|T001|RANGE 1,3 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
26	27-09-2018_16-03-35	+100.0	+000.0	+295.030	+295.667	+294.435	+320.000	+310.000	+000.0	+000.0	+295.616	+295.588	+294.234	+296.900	+296.783	+295.187	+295.375	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-03-41																																Instruction sent - INST|T001|RANGE 2,3 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
27	27-09-2018_16-03-46	+000.0	+100.0	+295.030	+295.667	+294.434	+320.000	+310.000	+000.0	+000.0	+295.612	+295.584	+294.235	+296.893	+296.763	+295.186	+295.372	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
28	27-09-2018_16-03-56	+000.0	+100.0	+295.030	+295.666	+294.439	+320.000	+310.000	+000.0	+000.0	+295.608	+295.580	+294.236	+296.892	+296.767	+295.183	+295.371	+300.000	+300.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
29	27-09-2018_16-04-07	+000.0	+100.0	+295.030	+295.665	+294.501	+320.000	+310.000	+000.0	+000.0	+295.605	+295.579	+294.221	+296.889	+296.773	+295.181	+295.369	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
30	27-09-2018_16-04-18	+000.0	+100.0	+295.032	+295.665	+294.633	+320.000	+310.000	+000.0	+000.0	+295.602	+295.569	+294.230	+296.881	+296.763	+295.178	+295.365	+300.000	+300.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
31	27-09-2018_16-04-29	+000.0	+100.0	+295.033	+295.663	+294.808	+320.000	+310.000	+000.0	+000.0	+295.598	+295.571	+294.225	+296.880	+296.758	+295.177	+295.363	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
32	27-09-2018_16-04-39	+000.0	+100.0	+295.031	+295.661	+294.969	+320.000	+310.000	+000.0	+000.0	+295.595	+295.567	+294.225	+296.874	+296.760	+295.173	+295.360	+300.000	+300.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
33	27-09-2018_16-04-50	+000.0	+100.0	+295.032	+295.661	+295.162	+320.000	+310.000	+000.0	+000.0	+295.592	+295.563	+294.228	+296.872	+296.754	+295.170	+295.358	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
34	27-09-2018_16-05-01	+000.0	+100.0	+295.032	+295.659	+295.344	+320.000	+310.000	+000.0	+000.0	+295.589	+295.561	+294.217	+296.867	+296.740	+295.168	+295.356	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
35	27-09-2018_16-05-11	+000.0	+100.0	+295.033	+295.658	+295.523	+320.000	+310.000	+000.0	+000.0	+295.583	+295.557	+294.210	+296.859	+296.735	+295.162	+295.357	+300.000	+300.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
36	27-09-2018_16-05-22	+000.0	+100.0	+295.034	+295.658	+295.700	+320.000	+310.000	+000.0	+000.0	+295.581	+295.553	+294.231	+296.862	+296.743	+295.159	+295.356	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
37	27-09-2018_16-05-33	+000.0	+100.0	+295.033	+295.656	+295.865	+320.000	+310.000	+000.0	+000.0	+295.580	+295.551	+294.215	+296.853	+296.733	+295.156	+295.358	+300.000	+300.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
38	27-09-2018_16-05-44	+000.0	+100.0	+295.034	+295.654	+296.021	+320.000	+310.000	+000.0	+000.0	+295.575	+295.548	+294.215	+296.852	+296.732	+295.153	+295.358	+300.000	+300.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
39	27-09-2018_16-05-54	+000.0	+100.0	+295.034	+295.653	+296.164	+320.000	+310.000	+000.0	+000.0	+295.574	+295.545	+294.205	+296.847	+296.736	+295.151	+295.363	+300.000	+300.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
40	27-09-2018_16-06-05	+000.0	+100.0	+295.034	+295.652	+296.305	+320.000	+310.000	+000.0	+000.0	+295.570	+295.543	+294.209	+296.846	+296.728	+295.148	+295.368	+300.000	+300.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
41	27-09-2018_16-06-16	+000.0	+100.0	+295.035	+295.652	+296.454	+320.000	+310.000	+000.0	+000.0	+295.569	+295.542	+294.213	+296.845	+296.719	+295.147	+295.375	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
42	27-09-2018_16-06-26	+000.0	+100.0	+295.034	+295.650	+296.578	+320.000	+310.000	+000.0	+000.0	+295.568	+295.542	+294.219	+296.842	+296.723	+295.145	+295.383	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
43	27-09-2018_16-06-37	+000.0	+100.0	+295.035	+295.649	+296.705	+320.000	+310.000	+000.0	+000.0	+295.568	+295.542	+294.198	+296.838	+296.714	+295.141	+295.391	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
44	27-09-2018_16-06-48	+000.0	+100.0	+295.035	+295.648	+296.835	+320.000	+310.000	+000.0	+000.0	+295.568	+295.541	+294.201	+296.837	+296.705	+295.140	+295.399	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
45	27-09-2018_16-06-58	+000.0	+100.0	+295.037	+295.646	+296.959	+320.000	+310.000	+000.0	+000.0	+295.567	+295.541	+294.195	+296.836	+296.709	+295.143	+295.411	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
46	27-09-2018_16-07-09	+000.0	+100.0	+295.036	+295.645	+297.078	+320.000	+310.000	+000.0	+000.0	+295.569	+295.544	+294.204	+296.825	+296.699	+295.141	+295.422	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
47	27-09-2018_16-07-20	+000.0	+100.0	+295.037	+295.643	+297.198	+320.000	+310.000	+000.0	+000.0	+295.569	+295.545	+294.199	+296.820	+296.689	+295.142	+295.434	+300.000	+300.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
48	27-09-2018_16-07-30	+000.0	+100.0	+295.038	+295.641	+297.317	+320.000	+310.000	+000.0	+000.0	+295.572	+295.546	+294.197	+296.819	+296.697	+295.140	+295.446	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
49	27-09-2018_16-07-41	+000.0	+100.0	+295.037	+295.640	+297.433	+320.000	+310.000	+000.0	+000.0	+295.572	+295.549	+294.202	+296.813	+296.695	+295.138	+295.458	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-07-43																																Instruction sent - INST|T001|RANGE 2,0 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
50	27-09-2018_16-07-52	+000.0	+000.0	+295.036	+295.639	+297.548	+320.000	+310.000	+000.0	+000.0	+295.575	+295.551	+294.212	+296.812	+296.686	+295.137	+295.472	+300.000	+300.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
51	27-09-2018_16-08-02	+000.0	+000.0	+295.038	+295.638	+297.633	+320.000	+310.000	+000.0	+000.0	+295.577	+295.556	+294.209	+296.810	+296.692	+295.139	+295.487	+300.000	+300.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-08-07																																Instruction sent - INST|T002|SETP 1,320 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
52	27-09-2018_16-08-13	+000.0	+000.0	+295.038	+295.638	+297.633	+320.000	+310.000	+000.0	+000.0	+295.582	+295.561	+294.203	+296.806	+296.687	+295.142	+295.503	+300.642	+300.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-08-18																																Instruction sent - INST|T002|SETP 2,310 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
53	27-09-2018_16-08-24	+000.0	+000.0	+295.038	+295.637	+297.589	+320.000	+310.000	+000.0	+000.0	+295.586	+295.565	+294.214	+296.804	+296.678	+295.146	+295.521	+301.533	+300.057	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
54	27-09-2018_16-08-34	+000.0	+000.0	+295.039	+295.636	+297.508	+320.000	+310.000	+000.0	+000.0	+295.588	+295.572	+294.203	+296.799	+296.669	+295.148	+295.538	+302.425	+300.146	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
